review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M1,2a4ec19b7f4a,imls,8409500814,PLANETARIUM,PLANETARIUM,,planetarium,-95.90723,33.23889,"https://www.google.com/maps?q=33.2388900,-95.9072300",COMMERCE TX,TEXAS A&M UNIVERSITY-COMMERCE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,34c515e184d7,imls,8409500787,PLANETARIUM,PLANETARIUM,,planetarium,-74.76082,40.22001,"https://www.google.com/maps?q=40.2200100,-74.7608200",TRENTON NJ,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,5dc8081cc87e,imls,8409500809,PLANETARIUM,PLANETARIUM,,planetarium,-77.42506,38.90293,"https://www.google.com/maps?q=38.9029300,-77.4250600",CHANTILLY VA,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,65421ab9d364,overture,09d6e5c2-af8c-420a-9f77-5be2eb17bbcf,Planetarium,Planetarium,,planetarium,-92.017983,30.225676,"https://www.google.com/maps?q=30.2256760,-92.0179830",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,,no_imls,,pending,,,,
M1,964000e578d8,imls,8409500777,PLANETARIUM,PLANETARIUM,,planetarium,-91.81976,30.13665,"https://www.google.com/maps?q=30.1366500,-91.8197600",ST MARTINVILLE LA,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,9b290222b601,imls,8409500791,PLANETARIUM,PLANETARIUM,,planetarium,-78.69774,43.17128,"https://www.google.com/maps?q=43.1712800,-78.6977400",LOCKPORT NY,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,adac598af84f,imls,8409500804,PLANETARIUM,PLANETARIUM,,planetarium,-75.14765,39.94998,"https://www.google.com/maps?q=39.9499800,-75.1476500",PHILADELPHIA PA,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,b11347ec9967,imls,8403602114,PLANETARIUM,PLANETARIUM,,planetarium,-76.61765,42.73297,"https://www.google.com/maps?q=42.7329700,-76.6176500",AURORA NY,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,d61c5ed8dd49,imls,8409500780,PLANETARIUM,PLANETARIUM,,planetarium,-76.99237,39.64309,"https://www.google.com/maps?q=39.6430900,-76.9923700",WESTMINSTER MD,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,d8c05f9aeb93,imls,8409500786,PLANETARIUM,PLANETARIUM,,planetarium,-74.37132,40.68267,"https://www.google.com/maps?q=40.6826700,-74.3713200",MOUNTAINSIDE NJ,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,f7d51ef282eb,imls,8409500771,PLANETARIUM,PLANETARIUM,,planetarium,-95.55038,42.75022,"https://www.google.com/maps?q=42.7502200,-95.5503800",CHEROKEE IA,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,2f779cc4e304,overture,59ed7e3b-b093-4b72-ae1d-6ae79954c774,Play Street Museum,Play Street Museum,,play street museum,-122.8623457,45.53701237,"https://www.google.com/maps?q=45.5370124,-122.8623457",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,344d5b3aced9,overture,c55693bd-ee91-4029-b33e-eb0c1e00cde5,Play Street Museum,Play Street Museum,,play street museum,-96.60647164,33.01182699,"https://www.google.com/maps?q=33.0118270,-96.6064716",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,469d8a6e3143,overture,a30e09ce-ef50-47d3-9088-85e2c3549eb1,Play Street Museum,Play Street Museum,,play street museum,-101.92181115,33.49729347,"https://www.google.com/maps?q=33.4972935,-101.9218111",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,5f867f68c1c4,overture,c088fd45-00d2-4bb7-bfa3-8b4912a61a90,Play Street Museum,Play Street Museum,,play street museum,-104.73898115,38.93320235,"https://www.google.com/maps?q=38.9332024,-104.7389812",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,604e529b698e,overture,86b37307-7c4c-4dc0-a50e-e513d5750aeb,Play Street Museum,Play Street Museum,,play street museum,-95.68971627,29.96998995,"https://www.google.com/maps?q=29.9699899,-95.6897163",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,7b887a19335e,overture,30a606d7-cd86-47a2-80c5-833ea699cce1,Play Street Museum,Play Street Museum,,play street museum,-104.94230343,39.54603706,"https://www.google.com/maps?q=39.5460371,-104.9423034",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,8a1df0e2dcea,overture,02e50cc9-d358-45b5-8469-43200c1d5714,Play Street Museum,Play Street Museum,,play street museum,-95.64556969,29.58653389,"https://www.google.com/maps?q=29.5865339,-95.6455697",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,99e14c901fbd,overture,b85386a4-16da-4797-8b85-41eb8fa6375c,Play Street Museum,Play Street Museum,,play street museum,-95.47230757,30.15802626,"https://www.google.com/maps?q=30.1580263,-95.4723076",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,b1328e98a50d,overture,2c5eab4d-44c2-4791-b3f6-2f07a750aca0,Play Street Museum,Play Street Museum,,play street museum,-96.67587857,33.13055562,"https://www.google.com/maps?q=33.1305556,-96.6758786",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,b8060cd6ea77,overture,1f4dbc8c-16be-4f9c-b2e9-4d4111a91d1d,Play Street Museum,Play Street Museum,,play street museum,-96.73123063,33.16826278,"https://www.google.com/maps?q=33.1682628,-96.7312306",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,d1b8fb17299d,overture,54381df8-d4a9-4926-9687-1184684106d8,Play Street Museum,Play Street Museum,,play street museum,-95.81293794,29.73637806,"https://www.google.com/maps?q=29.7363781,-95.8129379",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,eeddce59bd76,overture,acd9887d-b914-4585-9be9-c55c793e4e11,Play Street Museum,Play Street Museum,,play street museum,-96.73356109,32.87600385,"https://www.google.com/maps?q=32.8760038,-96.7335611",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,play_street,https://playstreetfranchise.com/,,other,,,no_name_subject,,pending,,,,
M1,173330a63e53,overture,91d23103-6dbe-4177-86c0-c9a88ceaffcc,Ripley's Believe It or Not,Ripley's Believe It or Not,Ripley's Believe It or Not! Hollywood,ripley's believe it or not,-122.41547998,37.80822939,"https://www.google.com/maps?q=37.8082294,-122.4154800",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,22d47eb2f714,overture,e6db82df-e4d9-4848-8318-b9e764e783f7,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-75.08661747,38.32834785,"https://www.google.com/maps?q=38.3283479,-75.0866175",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,3721e6a46377,overture,da4d5604-b3b3-4146-9935-d999f11c050d,Ripley's Believe It or Not!,Ripley's Believe It or Not!,,ripley's believe it or not,-81.8058225,24.5598787,"https://www.google.com/maps?q=24.5598787,-81.8058225",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,3d1a6fa62bbc,overture,5e7eed1a-f3bb-439c-83e7-0d19964e236d,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-85.79941611,30.17821976,"https://www.google.com/maps?q=30.1782198,-85.7994161",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,57ff2defbb1f,overture,3c21e46b-ffd4-4ecd-92e1-e7a3befecb84,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-74.42600197,39.35702317,"https://www.google.com/maps?q=39.3570232,-74.4260020",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,6948b2604f05,overture,f47e5227-9223-48d5-86d7-66e88f4ec4ff,Ripley's Believe It or Not!,Ripley's Believe It or Not!,,ripley's believe it or not,-76.6131256,39.2851561,"https://www.google.com/maps?q=39.2851561,-76.6131256",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,b25d17b5553f,overture,ac86c74e-05c9-4d4e-819b-df5a496b2298,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-81.47046294,28.44620791,"https://www.google.com/maps?q=28.4462079,-81.4704629",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,cdb5ce7bb206,overture,fb639ac4-2bee-49ae-8062-facdc099151d,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-83.51840087,35.71135391,"https://www.google.com/maps?q=35.7113539,-83.5184009",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,ce2faad23089,overture,3cfb316e-8df7-4f71-b404-038082e25166,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-97.00367362,32.76032108,"https://www.google.com/maps?q=32.7603211,-97.0036736",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,e418fee370a0,overture,c1815aff-a167-485c-b8a5-aee9e6ccaff7,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-118.33850046,34.10134285,"https://www.google.com/maps?q=34.1013429,-118.3385005",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,e9b8ca7db5ec,overture,31be17cb-b270-4970-ac89-0f448f029ec7,Ripley's Believe It or Not!,Ripley's Believe It or Not!,,ripley's believe it or not,-93.28343151173816,36.63779394739916,"https://www.google.com/maps?q=36.6377939,-93.2834315",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,ff3eb717d52d,overture,577f82d0-91f6-4f49-903c-d324dc18c67d,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-78.87969014,33.69238467,"https://www.google.com/maps?q=33.6923847,-78.8796901",,,overture,1,1,FALSE,not_flagged,TRUE,,chain,ripleys,https://www.ripleys.com/locations?typeID=22,,other,,,no_name_subject,,pending,,,,
M1,091d1f188c59,overture,f4fb07c1-dab7-477d-b24e-61daa12dd0f7,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.00180210702199,38.89295017393138,"https://www.google.com/maps?q=38.8929502,-77.0018021",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,09affafdfbd6,overture,42bf97d5-2d95-4162-8347-3101c836b23b,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-73.9542016,40.7336916,"https://www.google.com/maps?q=40.7336916,-73.9542016",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,18fddba142bf,overture,114f3684-06e7-4d5d-9af4-0569753b8336,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-73.986901,40.739749,"https://www.google.com/maps?q=40.7397490,-73.9869010",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,4b09dbda04be,overture,51f834d9-d695-44b2-a3f7-1f5a446eda8d,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.443279,38.911507,"https://www.google.com/maps?q=38.9115070,-77.4432790",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,8d363e31e311,overture,3a320a08-4e22-4bb9-a8b7-0145f4ec081c,Smithsonian Institution,Smithsonian Institution,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,smithsonian institution,-77.024495,38.899383,"https://www.google.com/maps?q=38.8993830,-77.0244950",WASHINGTON DC,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,ART,no_name_subject,,pending,,,,
M1,900e4845eb0d,overture,62556f95-6f92-49ec-81f1-a2f777bad70e,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-74.013713,40.704006,"https://www.google.com/maps?q=40.7040060,-74.0137130",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,a47603a62075,overture,c2cb7802-0716-4131-b437-18ad47fa9202,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.37283899660407,38.962632506747426,"https://www.google.com/maps?q=38.9626325,-77.3728390",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,b03bb5e4feaf,overture,372b1e05-9dac-4305-9016-c7e649dd58de,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.2329521,38.8808694,"https://www.google.com/maps?q=38.8808694,-77.2329521",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,e5a008b1a588,overture,d749c57e-dd86-42d7-aa86-5600c8d4471c,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.03168,38.92374,"https://www.google.com/maps?q=38.9237400,-77.0316800",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,f3ab1c4115a1,overture,d77f645c-01ad-46a7-83a1-aa0fe1d1e0a2,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.025511,38.887917,"https://www.google.com/maps?q=38.8879170,-77.0255110",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,smithsonian_parent_label,other,,,no_name_subject,,pending,,,,
M1,1777ac7890d6,overture,59527f3f-99ff-4f83-b235-2d5f3b11f93b,Union County Historical Society,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,union county historical society,-83.3700322,40.2357146,"https://www.google.com/maps?q=40.2357146,-83.3700322",MARYSVILLE OH,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,2d36b6bd9a1e,overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,Union County Historical Society,Union County Historical Society,,union county historical society,-83.95854668,34.87618895,"https://www.google.com/maps?q=34.8761889,-83.9585467",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,3032514694df,imls,8404700288,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-83.80943,36.24533,"https://www.google.com/maps?q=36.2453300,-83.8094300",MAYNARDVILLE TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,3110a29238ca,imls,8401800453,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-84.98873,39.64215,"https://www.google.com/maps?q=39.6421500,-84.9887300",LIBERTY IN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,45af50f219d8,overture,e7510f8e-0832-445f-9683-c41138639bf9,Union County Historical Society,Union County Historical Society,,union county historical society,-89.25474161,37.5318376,"https://www.google.com/maps?q=37.5318376,-89.2547416",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,5f8b2e16fc3a,imls,8401200927,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-82.33342,30.02323,"https://www.google.com/maps?q=30.0232300,-82.3334200",LAKE BUTLER FL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,6ddb3903a08b,overture,020cc712-f2e4-47a4-aa1e-8d83179974b6,Union County Historical Society,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,union county historical society,-76.8824583218626,40.96336857765962,"https://www.google.com/maps?q=40.9633686,-76.8824583",LEWISBURG PA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,826db105d44f,overture,fcdc3086-3d5b-43a2-a461-64033d84e849,Union County Historical Society,Union County Historical Society,,union county historical society,-83.8033085617609,36.248742395470344,"https://www.google.com/maps?q=36.2487424,-83.8033086",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,9281ab08fa5e,imls,8401900650,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-94.38051,41.05166,"https://www.google.com/maps?q=41.0516600,-94.3805100",CRESTON IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a5d8d46cb5be,imls,8403500111,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-103.18295,36.45177,"https://www.google.com/maps?q=36.4517700,-103.1829500",CLAYTON NM,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a7b965767bcc,imls,8404100121,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL TREASURE,union county historical society,-118.0873,45.32709,"https://www.google.com/maps?q=45.3270900,-118.0873000",LA GRANDE OR | UNION OR,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,ad38dee9e522,imls,8401300409,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-83.9528,34.87613,"https://www.google.com/maps?q=34.8761300,-83.9528000",BLAIRSVILLE GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e0b1362e1dce,overture,4a28b958-9a96-445f-93b5-cc21803391e0,Union County Historical Society,Union County Historical Society,,union county historical society,-84.00582886,34.87466049,"https://www.google.com/maps?q=34.8746605,-84.0058289",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,e73a8ecd464d,imls,8403700530,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL SOCIETY,,union county historical society,-80.55186,34.9802,"https://www.google.com/maps?q=34.9802000,-80.5518600",MONROE NC,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,00311196b3b3,imls,8409504228,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-73.12433,40.90982,"https://www.google.com/maps?q=40.9098200,-73.1243300",STONY BROOK NY,STONY BROOK UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,0374508a9850,imls,8409504219,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-120.65879,35.29887,"https://www.google.com/maps?q=35.2988700,-120.6587900",SAN LUIS OBISPO CA,CALIFORNIA POLYTECHNIC STATE UNIVERSITY- SAN LUIS OBISPO,imls,1,1,TRUE,confirmed_name,TRUE,,unknown,,https://cla.calpoly.edu/university-art-gallery,,other,art,ART,compatible,,pending,https://cla.calpoly.edu/university-art-gallery,Cal Poly uses University Art Gallery as its actual name; release the category hold only. Campus record identity and affiliation remain unverified.,,
M1,3c5d1746b777,imls,8409504224,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-106.76165,32.30381,"https://www.google.com/maps?q=32.3038100,-106.7616500",LAS CRUCES NM,NEW MEXICO STATE UNIVERSITY-DONA ANA,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,5ae27b14c3e7,imls,8409504223,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-76.20755,36.27142,"https://www.google.com/maps?q=36.2714200,-76.2075500",ELIZABETH CITY NC,ELIZABETH CITY STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,64631cbd21e1,imls,8409504229,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-88.85732,35.6813,"https://www.google.com/maps?q=35.6813000,-88.8573200",JACKSON TN,UNION UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,8580971de523,imls,8409504218,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-97.12248,31.54632,"https://www.google.com/maps?q=31.5463200,-97.1224800",WACO TX,BAYLOR UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,b0567b23c547,imls,8409504231,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-71.00522,41.63438,"https://www.google.com/maps?q=41.6343800,-71.0052200",DARTMOUTH MA,UNIVERSITY OF MASSACHUSETTS,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,bef4e05289cf,imls,8409504220,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-122.06218,37.65885,"https://www.google.com/maps?q=37.6588500,-122.0621800",EAST BAY CA,CALIFORNIA STATE UNIVERSITY - EAST BAY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,c01d60545846,imls,8409504227,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-122.67213,38.33613,"https://www.google.com/maps?q=38.3361300,-122.6721300",ROHNERT PARK CA,SONOMA STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,c0869c1fe557,imls,8409504226,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-97.4953,35.47389,"https://www.google.com/maps?q=35.4738900,-97.4953000",EDMOND OK,OKLAHOMA CHRISTIAN UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,c1a511a35134,imls,8409504221,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-120.84888,37.52133,"https://www.google.com/maps?q=37.5213300,-120.8488800",STANISLAUS CA,CALIFORNIA STATE UNIVERSITY- STANISLAUS,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,d5c2fe416352,imls,8409504230,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-117.2401,32.87306,"https://www.google.com/maps?q=32.8730600,-117.2401000",SAN DIEGO CA,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,https://mandevilleartgallery.ucsd.edu/about/history.html,,other,art,ART,compatible,,pending,https://mandevilleartgallery.ucsd.edu/about/history.html,UC San Diego documents University Art Gallery as the former name of Mandeville Art Gallery. Keep the old-name record pending identity and historical-name review.,,
M1,e538044b3c70,imls,8409504222,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-83.60172,42.20002,"https://www.google.com/maps?q=42.2000200,-83.6017200",YPSILANTI MI,EASTERN MICHIGAN UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,0f77a9a6bbc3,overture,ff430e47-5798-40cf-9ca4-5f0cead0f97f,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-93.24119379,36.63986459,"https://www.google.com/maps?q=36.6398646,-93.2411938",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,,pending,,,,
M1,2346ee812594,overture,c765707c-d735-4285-8118-8aeac9ef217c,Veterans Memorial Museum,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,veterans memorial museum,-80.88783323303271,37.6740722938061,"https://www.google.com/maps?q=37.6740723,-80.8878332",HINTON WV,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,GMU,not_comparable,,pending,,,,
M1,4e5c05f4412b,overture,4da2344f-1a4a-4163-8d7c-9886551e9382,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-122.97769724,46.65456461,"https://www.google.com/maps?q=46.6545646,-122.9776972",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,,pending,,,,
M1,5532bfddcad8,overture,44c84d07-7765-483b-88cf-569f12cc3bfe,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-95.37282408660067,40.7670866323236,"https://www.google.com/maps?q=40.7670866,-95.3728241",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,,pending,,,,
M1,590775421aa4,overture,37df7d88-9a5a-4b5c-956f-b63e0ebb5097,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-78.92318807,40.32336884,"https://www.google.com/maps?q=40.3233688,-78.9231881",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,military,,no_imls,,pending,,,,
