entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
b7ecf9b95889,s033393,imls,8409501152,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-83.05725,42.36368,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF NATURAL HISTORY,WAYNE STATE UNIVERSITY,656 WEST KIRBY STREET,DETROIT,MI,
90f39f99f12e,s033192,imls,8409501156,MUSEUM OF PALEONTOLOGY,MUSEUM OF NATURAL HISTORY,MUSEUM OF PALEONTOLOGY,museum of paleontology,-122.26644,37.87426,2018-11-09,,,,1,TRUE,TRUE,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT BERKELEY,"UNIVERSITY OF CALIFORNIA, BERKELEY",1109 GEDDES AVENUE,ANN ARBOR,MI,
9d48f40ea119,s033398,imls,8409501160,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-117.88958,33.87791,2018-11-09,,,,1,TRUE,TRUE,,MUSUEM OF ANTHROPOLOGY,CALIFORNIA STATE UNIVERSITY - FULLERTON,800 NORTH STATE COLLEGE,FULLERTON,CA,HTTP://ANTHRO.FULLERTON.EDU
ac9fee3fa8d6,s033883,imls,8409502730,ART GALLERY,ART GALLERY,,art gallery,-118.01884,33.90781,2018-11-09,,,,1,TRUE,TRUE,,BIOLA UNIVERSITY INC,BIOLA UNIVERSITY,13800 BIOLA AVE,LA MIRADA,CA,HTTP://WWW.BIOLA.EDU/ACADEMICS/UNDERGRAD/ART/ART%5FGALLERY/
9e96d007e324,s033884,imls,8409502731,ART GALLERY,ART GALLERY,,art gallery,-119.75428,36.73905,2018-11-09,,,,1,TRUE,TRUE,,FRESNO PACIFIC UNIVERSITY,FRESNO PACIFIC UNIVERSITY,1717 S CHESTNUT AVE,FRESNO,CA,
7377eb399dd8,s033885,imls,8409502732,ART GALLERY,ART GALLERY,,art gallery,-87.49411,36.88069,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,HOPKINSVILLE COMMUNITY COLLEGE,720 NORTH DR,HOPKINSVILLE,KY,HTTP://HOPKINSVILLE.KCTCS.EDU/EN/COMMUNITY_ED/ARTS_AND_CULTURE.ASPX
fa2fd7dd2e2b,s033886,imls,8409502733,ART GALLERY,ART GALLERY,,art gallery,-80.35754,27.42554,2018-11-09,,,,1,TRUE,TRUE,,INDIAN RIVER STATE COLLEGE,INDIAN RIVER STATE COLLEGE,3209 VIRGINIA AVENUE,FORT PIERCE,FL,HTTP://WWW.IRSC.EDU
d197f0d8d15c,s033887,imls,8409502734,ART GALLERY,ART GALLERY,FINE ARTS GALLERY | GALLERY,art gallery,-86.52047,39.16807,2018-11-09,,,,1,TRUE,TRUE,,INDIANA UNIVERSITY,INDIANA UNIVERSITY-KOKOMO,2300 S WASHINGTON ST,KOKOMO,IN,
1e06c8a65598,s033888,imls,8409502735,ART GALLERY,ART GALLERY,,art gallery,-94.56199,36.18922,2018-11-09,,,,1,TRUE,TRUE,,JOHN BROWN UNIVERSITY,JOHN BROWN UNIVERSITY,2000 WEST UNIVERSITY STREET,SILOAM SPRINGS,AR,HTTP://WWW.JBU.EDU/ART/GALLERY/
27e1c66b6de5,s033889,imls,8409502736,ART GALLERY,ART GALLERY,,art gallery,-75.20934,40.69937,2018-11-09,,,,1,TRUE,TRUE,,LAFAYETTE COLLEGE,LAFAYETTE COLLEGE,730 HIGH STREET,EASTON,PA,HTTP://GALLERIES.LAFAYETTE.EDU/
ed8613984189,s033890,imls,8409502737,ART GALLERY,ART GALLERY,,art gallery,-81.78153,28.85479,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,LAKE-SUMTER COMMUNITY COLLEGE,9501 U S 441,LEESBURG,FL,
09717fcb0d8e,s033891,imls,8409502738,ART GALLERY,ART GALLERY,,art gallery,-81.33632,35.73252,2018-11-09,,,,1,TRUE,TRUE,,LENOIR-RHYNE UNIVERSITY,LENOIR-RHYNE UNIVERSITY,243 3RD AVENUE NORTHEAST,HICKORY,NC,HTTP://ART.LR.EDU
5da55098c571,s033892,imls,8409502739,ART GALLERY,ART GALLERY,,art gallery,-122.9337,46.13852,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,LOWER COLUMBIA COLLEGE,1418 COMMERCE AVENUE,LONGVIEW,WA,
f013b8a5834f,s033893,imls,8409502740,ART GALLERY,ART GALLERY,,art gallery,-77.00037,41.24705,2018-11-09,,,,1,TRUE,TRUE,,LYCOMING COLLEGE,LYCOMING COLLEGE,700 COLLEGE PLACE,WILLIAMSPORT,PA,HTTP://WWW.LYCOMING.EDU
4e71f7e3ff4c,s033894,imls,8409502741,ART GALLERY,ART GALLERY,,art gallery,-73.93647,41.72279,2018-11-09,,,,1,TRUE,TRUE,,MARIST COLLEGE,MARIST COLLEGE,3399 NORTH ROAD,POUGHKEEPSIE,NY,
0d710ea2b5a2,s033895,imls,8409502742,ART GALLERY,ART GALLERY,,art gallery,-75.50929,40.59653,2018-11-09,,,,1,TRUE,TRUE,,MUHLENBERG COLLEGE,MUHLENBERG COLLEGE,2400 WEST CHEW STREET,ALLENTOWN,PA,HTTP://WWW.MUHLENBERG.EDU/MAIN/ABOUTUS/GALLERY/
2b4b76c02381,s033896,imls,8409502743,ART GALLERY,ART GALLERY,,art gallery,-89.40931,45.64757,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,NICOLET AREA TECHNICAL COLLEGE,5364 COLLEGE DRIVE,RHINELANDER,WI,HTTP://WWW.NICOLETCOLLEGE.EDU/ABOUT/CREATIVE-ARTS-SERIES/ART-GALLERY/INDEX.HTML
e759aa7102fd,s033897,imls,8409502744,ART GALLERY,ART GALLERY,,art gallery,-83.42212,30.47492,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,NORTH FLORIDA COMMUNITY COLLEGE,325 NW TURNER DAVIS DR,MADISON,FL,
458bedf2e06d,s033898,imls,8409502745,ART GALLERY,ART GALLERY,,art gallery,-88.56653,34.66261,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,NORTHEAST MISSISSIPPI COMMUNITY COLLEGE,501 N 2ND ST,BOONVILLE,MS,HTTP://WWW.NEMCC.EDU
3395fe518499,s033899,imls,8409502746,ART GALLERY,ART GALLERY,,art gallery,-94.96713,35.91935,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,NORTHEASTERN STATE UNIVERSITY,600 NORTH GRAND AVENUE,TAHLEQUAH,OK,HTTPS://ACADEMICS.NSUOK.EDU/ART/ARTHOME.ASPX
5c3cb41e0bc1,s033900,imls,8409502747,ART GALLERY,ART GALLERY,,art gallery,-96.16536,48.12416,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,NORTHLAND COMMUNITY AND TECHNICAL COLLEGE,1101 HWY ONE EAST,THIEF RIVER FALLS,MN,
6f248c790e91,s033901,imls,8409502748,ART GALLERY,ART GALLERY,,art gallery,-119.01266,36.0496,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,PORTERVILLE COLLEGE,100 E COLLEGE AVE,PORTERVILLE,CA,HTTPS://WWW.PORTERVILLECOLLEGE.EDU/STUDENT-SERVICES/ART-GALLERY
0bc66f7ef597,s033902,imls,8409502749,ART GALLERY,ART GALLERY,,art gallery,-117.38462,33.97149,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,RIVERSIDE CITY COLLEGE,4800 MAGNOLIA AVENUE,RIVERSIDE,CA,HTTP://WWW.RCC.EDU/PAGES/HOME.ASPX
690bde8dee00,s033903,imls,8409502750,ART GALLERY,ART GALLERY,,art gallery,-71.45724,42.73862,2018-11-09,,,,1,TRUE,TRUE,,RIVIER UNIVERSITY,RIVIER UNIVERSITY,420 SOUTH MAIN ST,NASHUA,NH,HTTPS://WWW.RIVIER.EDU/ARTGALLERY/
a33d6103354e,s033904,imls,8409502751,ART GALLERY,ART GALLERY,,art gallery,-89.60433,41.82317,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,SAUK VALLEY COMMUNITY COLLEGE,173 ILLINOIS RT 2,DIXON,IL,HTTPS://WWW.SVCC.EDU/NEWS/2014/04/NEW-ADDITION-AT-SVCC-CHECK-OUT-OUR-ART-GALLERY.HTML
6d7b6ea24a2b,s033905,imls,8409502752,ART GALLERY,ART GALLERY,,art gallery,-81.05572,32.0248,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,SAVANNAH STATE UNIVERSITY,3219 COLLEGE STREET,SAVANNAH,GA,
69545e654cb7,s033906,imls,8409502753,ART GALLERY,ART GALLERY,,art gallery,-122.35576,47.74702,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,SHORELINE COMMUNITY COLLEGE,16101 GREENWOOD AVE N,SHORELINE,WA,HTTP://WWW.SHORELINE.EDU/GALLERY/
a8585a9a4044,s033907,imls,8409502754,ART GALLERY,ART GALLERY,,art gallery,-88.46219,37.75044,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,SOUTHEASTERN ILLINOIS COLLEGE,3575 COLLEGE ROAD,HARRISBURG,IL,HTTP://WWW.SIC.EDU/AUDIENCE/COMMUNITY-VISITORS/VISUAL-AND-PERFORMANCE-ART/ART-GALLERY
29bb27b5f11d,s033908,imls,8409502755,ART GALLERY,ART GALLERY,,art gallery,-93.23695,33.2889,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,SOUTHERN ARKANSAS UNIVERSITY,100 EAST UNIVERSITY STREET,MAGNOLIA,AR,HTTPS://WEB.SAUMAG.EDU/
8bb4e58f02ae,s033909,imls,8409502756,ART GALLERY,ART GALLERY,,art gallery,-74.81527,41.04966,2018-11-09,,,,1,TRUE,TRUE,,SUSSEX COUNTY COMMUNITY COLLEGE,SUSSEX COUNTY COMMUNITY COLLEGE,ONE COLLEGE HILL ROAD,NEWTON,NJ,HTTP://SUSSEX.EDU/?S=ART+GALLERY
8e4a9bb9d0cf,s033910,imls,8409502758,ART GALLERY,ART GALLERY,,art gallery,-157.82851,21.30754,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,UNIVERSITY OF HAWAII AT MANOA,2500 CAMPUS ROAD HAWAII HALL,MANOA,HI,
f21dd2b7e094,s033911,imls,8409502759,ART GALLERY,ART GALLERY,,art gallery,-68.77152,44.8022,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY OF MAINE SYSTEM INC,UNIVERSITY OF MAINE AT MACHIAS,116 OBRIEN AVE,MACHIAS,ME,
50aee6181c4f,s033912,imls,8409502760,ART GALLERY,ART GALLERY,,art gallery,-86.85865,33.10622,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,UNIVERSITY OF MONTEVALLO,STATION 6001,MONTEVALLO,AL,
1fa57009af28,s033913,imls,8409502761,ART GALLERY,ART GALLERY,,art gallery,-81.72148,33.56318,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,UNIVERSITY OF SOUTH CAROLINA - AIKEN,122 LAURENS STREET SOUTHWEST,AIKEN,SC,HTTP://WWW.AIKENCENTERFORTHEARTS.ORG
650896ea6169,s033914,imls,8409502762,ART GALLERY,ART GALLERY,,art gallery,-98.61652,29.5758,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,UNIVERSITY OF TEXAS AT SAN ANTONIO,ONE UTSA CIRCLE,SAN ANTONIO,TX,
ac4058bb1ffa,s033915,imls,8409502763,ART GALLERY,ART GALLERY,,art gallery,-93.63982,43.26161,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,WALDORF COLLEGE,106 S SIXTH ST,FOREST CITY,IA,HTTP://WWW.WALDORF.EDU/RESIDENTIAL/FINE-ARTS/ART-GALLERY
9676ed72de67,s033916,imls,8409502764,ART GALLERY,ART GALLERY,,art gallery,-72.5226,42.11622,2018-11-09,,,,1,TRUE,TRUE,,WESTERN NEW ENGLAND UNIVERSITY,WESTERN NEW ENGLAND UNIVERSITY,1215 WILBRAHAM RD,SPRINGFIELD,MA,
95cb6eb4896c,s033917,imls,8409502765,ART GALLERY,ART GALLERY,,art gallery,-79.56554,40.23507,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY,WESTMORELAND COUNTY COMMUNITY COLLEGE,145 PAVILION LANE,YOUNGWOOD,PA,
4fec7492e82d,s033925,imls,8409502774,ART GALLERY ,ART GALLERY ,,art gallery,-81.68222,41.50127,2018-11-09,,,,1,TRUE,TRUE,,ART GALLERY ,CLEVELAND STATE UNIVERSITY,1307 EUCLID AVENUE,CLEVELAND,OH,
cce553aabcae,s034277,imls,8409503173,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-77.30722,38.83011,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERIES,GEORGE MASON UNIVERSITY,4400 UNIVERSITY DRIVE,FAIRFAX,VA,HTTP://WWW.GMU.EDU
acbf6ecdbbc0,s034278,imls,8409503174,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-80.14224,26.11918,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,BROWARD COLLEGE,111 EAST LAS OLAS BOULEVARD,FORT LAUDERDALE,FL,HTTP://WWW.BROWARD.EDU/STUDENTLIFE/CULTURALARTS/PAGES/THE-ARTS.ASPX
620cccca972a,s034279,imls,8409503175,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-118.16902,34.06252,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,CALIFORNIA STATE UNIVERSITY- LOS ANGELES,5151 STATE UNIVERSITY DR,LOS ANGELES,CA,HTTP://WWW.CALSTATELA.EDU/ACADEMIC/ART
706befc6e3e5,s034280,imls,8409503176,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-77.07113,38.90835,2018-11-09,,,,1,TRUE,TRUE,,GEORGETOWN UNIVERSITY,GEORGETOWN UNIVERSITY,1221 36TH STREET NW,WASHINGTON,DC,HTTP://ART.GEORGETOWN.EDU/GALLERIES/
d197f0d8d15c,s033887,imls,8409503177,FINE ARTS GALLERY,ART GALLERY,FINE ARTS GALLERY | GALLERY,fine arts gallery,-86.52047,39.16807,2018-11-09,,,,1,TRUE,TRUE,,INDIANA UNIVERSITY,INDIANA UNIVERSITY,200 NORTH 7TH STREET,BLOOMINGTON,IN,HTTP://CMS.INDSTATE.EDU/CAS/ART-DESIGN
121ddec0a951,s034281,imls,8409503178,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-84.57405,34.0344,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,KENNESAW STATE UNIVERSITY,1000 CHASTAIN ROAD #3102,KENNESAW,GA,
60932506c417,s034282,imls,8409503179,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-89.13916,30.78171,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,MISSISSIPPI GULF COAST COMMUNITY COLLEGE,51 MAIN STREET,PERKINSTON,MS,
37d7ba6d5bcb,s034283,imls,8409503180,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-122.4766,37.72093,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,SAN FRANCISCO STATE UNIVERSITY,1600 HOLLOWAY AVE,SAN FRANCISCO,CA,
faeb0fd16677,s034284,imls,8409503181,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-81.30466,28.74563,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,SEMINOLE STATE COLLEGE OF FLORIDA,100 WELDON BOULEVARD,SANFORD,FL,HTTPS://WWW.SEMINOLESTATE.EDU/ARTS/
d3377ae77508,s034285,imls,8409503182,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-117.45962,47.6758,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,SPOKANE FALLS COMMUNITY COLLEGE,3410 WEST FORT GEORGE WRIGHT DRIVE,SPOKANE,WA,HTTP://WWW.SPOKANEFALLS.EDU
210a13b33e57,s034286,imls,8409503183,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-117.84031,33.64831,2018-11-09,,,,1,TRUE,TRUE,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT IRVINE,"UNIVERSITY OF CALIFORNIA, IRVINE",501 ALDRICH HALL,IRVINE,CA,
d76a22047006,s034288,imls,8409503185,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-83.26365,30.81303,2018-11-09,,,,1,TRUE,TRUE,,FINE ARTS GALLERY,VALDOSTA STATE UNIVERSITY,1500 N PATTERSON ST,VALDOSTA,GA,
655b9785ccd7,s034338,imls,8409503241,GALLERY,GALLERY,,gallery,-94.21558,46.3458,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,CENTRAL LAKES COLLEGE-BRAINERD,501 WEST COLLEGE DRIVE,BRAINERD,MN,
72f917992c5e,s034340,imls,8409503243,GALLERY,GALLERY,,gallery,-92.44424,35.1009,2018-11-09,,,,1,TRUE,TRUE,,HENDRIX COLLEGE,HENDRIX COLLEGE,1600 WASHINGTON AVE,CONWAY,AR,HTTPS://WWW.HENDRIX.EDU/ART/
d197f0d8d15c,s033887,imls,8409503244,GALLERY,ART GALLERY,FINE ARTS GALLERY | GALLERY,gallery,-86.52047,39.16807,2018-11-09,,,,1,TRUE,TRUE,,INDIANA UNIVERSITY,INDIANA UNIVERSITY-EAST,2325 CHESTER BLVD,RICHMOND,IN,HTTP://WWW.IUE.EDU/GALLERY/
20203e319f57,s034341,imls,8409503245,GALLERY,GALLERY,,gallery,-83.15687,42.4169,2018-11-09,,,,1,TRUE,TRUE,,MARYGROVE COLLEGE,MARYGROVE COLLEGE,8425 W MCNICHOLS RD,DETROIT,MI,
5a936f966613,s034342,imls,8409503246,GALLERY,GALLERY,,gallery,-74.64719,40.25132,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,MERCER COUNTY COMMUNITY COLLEGE,,WEST WINDSOR TOWNSHIP,NJ,
dec8320ba8fe,s034343,imls,8409503247,GALLERY,GALLERY,,gallery,-76.19464,43.00166,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,ONONDAGA COMMUNITY COLLEGE,4585 WEST SENECA TURNPIKE               ,SYRACUSE,NY,HTTP://WWW.SUNYOCC.EDU/INDEX.ASPX?MENU=90&ID=27830
01caf151831d,s034344,imls,8409503248,GALLERY,GALLERY,,gallery,-112.10653,33.56746,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,THE ART INSTITUTE OF PHOENIX,2233 W DUNLAP AVE,PHOENIX,AZ,HTTPS://WWW.ARTINSTITUTES.EDU/PHOENIX
7cf50a6494ba,s034345,imls,8409503250,GALLERY,GALLERY,,gallery,-81.20439,28.60412,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,UNIVERSITY OF CENTRAL FLORIDA,12400 AQUARIUS AGORA,ORLANDO,FL,HTTP://GALLERY.CAH.UCF.EDU
e74d4a9eb878,s034346,imls,8409503251,GALLERY,GALLERY,,gallery,-82.56188,35.63661,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,UNIVERSITY OF NORTH CAROLINA AT ASHEVILLE,215 OWEN HALL,ASHEVILLE,NC,HTTPS://ART.UNCA.EDU/
5bfb8ae171a7,s033389,imls,8409503757,MUSEUM OF ART,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,museum of art,-117.16624,46.7244,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ART,WASHINGTON STATE UNIVERSITY,FRENCH ADMINISTRATION BUILDING,PULLMAN,WA,
6829bf48cde1,s033387,imls,8409503758,MUSEUM OF ART & ARCHAEOLOGY,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART & ARCHAEOLOGY,museum of art and archaeology,-92.33358,38.94946,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ART & ARCHAEOLOGY,UNIVERSITY OF MISSOURI-COLUMBIA,1 PICKARD HALL,COLUMBIA,MO,HTTPS://MAA.MISSOURI.EDU
a7db81fdfa4e,s035037,imls,8409504049,GALLERY,GALLERY,,gallery,-86.8286,36.16699,2018-11-09,,,,1,TRUE,TRUE,,GALLERY,TENNESSEE STATE UNIVERSITY,3500 JOHN A MERRITT BLVD,NASHVILLE,TN,HTTP://WWW.TNSTATE.EDU/ART/GALLERY.ASPX
8580971de523,s035181,imls,8409504218,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-97.12248,31.54632,2018-11-09,,,,1,TRUE,TRUE,,BAYLOR UNIVERSITY,BAYLOR UNIVERSITY,1300 S UNIVERSITY PARKS,WACO,TX,HTTP://WWW.BAYLOR.EDU/MARTINMUSEUM/
0374508a9850,s035182,imls,8409504219,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-120.65879,35.29887,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,CALIFORNIA POLYTECHNIC STATE UNIVERSITY- SAN LUIS OBISPO,1 GRAND AVE,SAN LUIS OBISPO,CA,HTTP://WWW.ARTGALLERY.CALPOLY.EDU/
bef4e05289cf,s035183,imls,8409504220,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-122.06218,37.65885,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,CALIFORNIA STATE UNIVERSITY - EAST BAY,25800 CARLOS BEE BOULEVARD,EAST BAY,CA,
c1a511a35134,s035184,imls,8409504221,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-120.84888,37.52133,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,CALIFORNIA STATE UNIVERSITY- STANISLAUS,1 UNIVERSITY CIRCLE,STANISLAUS,CA,HTTPS://WWW.CSUSTAN.EDU/ART-GALLERY
e538044b3c70,s035185,imls,8409504222,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-83.60172,42.20002,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,EASTERN MICHIGAN UNIVERSITY,900 OAKWOOD STREET,YPSILANTI,MI,
5ae27b14c3e7,s035186,imls,8409504223,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-76.20755,36.27142,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,ELIZABETH CITY STATE UNIVERSITY,1704 WEEKSVILLE ROAD,ELIZABETH CITY,NC,HTTP://WWW.ECSU.EDU/ACADEMICS/DEPARTMENT/VISUAL-PERFORMING-ARTS/ART/MUSEUMS.CFM
3c5d1746b777,s035187,imls,8409504224,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-106.76165,32.30381,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,NEW MEXICO STATE UNIVERSITY-DONA ANA,1390 EAST UNIVERSITY AVENUE,LAS CRUCES,NM,
c0869c1fe557,s035188,imls,8409504226,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-97.4953,35.47389,2018-11-09,,,,1,TRUE,TRUE,,OKLAHOMA CHRISTIAN UNIVERSITY INC,OKLAHOMA CHRISTIAN UNIVERSITY,2501 E MEMORIAL RD,EDMOND,OK,HTTP://WWW.OC.EDU/ACADEMICS/ART-DESIGN/FACILITIES/UNIVERSITY-ART-GALLERY/INDEX.HTML
c01d60545846,s035189,imls,8409504227,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-122.67213,38.33613,2018-11-09,,,,1,TRUE,TRUE,,SONOMA STATE UNIVERSITY,SONOMA STATE UNIVERSITY,1801 E COTATI AVE,ROHNERT PARK,CA,
00311196b3b3,s035190,imls,8409504228,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-73.12433,40.90982,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,STONY BROOK UNIVERSITY,310 ADMINISTRATION BUILDING,STONY BROOK,NY,
64631cbd21e1,s035191,imls,8409504229,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-88.85732,35.6813,2018-11-09,,,,1,TRUE,TRUE,,UNION UNIVERSITY,UNION UNIVERSITY,1050 UNION UNIVERSITY DR,JACKSON,TN,HTTP://WWW.UU.EDU/DEPT/ART/ABOUT/GALLERY.CFM
d5c2fe416352,s035192,imls,8409504230,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-117.2401,32.87306,2018-11-09,,,,1,TRUE,TRUE,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT SAN DIEGO,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9500 GILMAN DR,SAN DIEGO,CA,
b0567b23c547,s035193,imls,8409504231,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-71.00522,41.63438,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,UNIVERSITY OF MASSACHUSETTS,285 OLD WESTPORT RD,DARTMOUTH,MA,
a577c4e47b5c,s035346,imls,8400100076,DEPOT MUSEUM,DEPOT MUSEUM,FORT PAYNE DEPOT MUSEUM,depot museum,-85.71449,34.43922,2018-11-09,,,,1,TRUE,TRUE,,FORT PAYNE DEPOT MUSEUM INC,,105 5TH STREET NORTHEAST,FORT PAYNE,AL,HTTP://WWW.FORTPAYNEDEPOTMUSEUM.COM/
a577c4e47b5c,s035346,imls,8400100296,FORT PAYNE DEPOT MUSEUM,DEPOT MUSEUM,FORT PAYNE DEPOT MUSEUM,fort payne depot museum,-85.71449,34.43922,2018-11-09,,,,1,TRUE,TRUE,,FORT PAYNE DEPOT MUSEUM INC,,105 5TH STREET NE,FORT PAYNE,AL,HTTP://WWW.FORTPAYNEDEPOTMUSEUM.COM/
8814a6f84479,s036205,imls,8401100018,NATIONAL MUSEUM OF THE AMERICAN INDIAN,NATIONAL MUSEUM OF THE AMERICAN INDIAN,,national museum of the american indian,-77.0161,38.8806,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL MUSEUM OF THE AMERICAN INDIAN,,4TH AND INDEPENDENCE AV,WASHINGTON,DC,HTTP://WWW.NMAI.SI.EDU/
393a9ec4c97c,s021629,imls,8401100021,NATIONAL MUSEUM HEALTH & MEDICINE,National Museum of Health and Medicine,NATIONAL MUSEUM HEALTH & MEDICINE,national museum health and medicine,-77.03628,38.97248,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL MUSEUM HEALTH MDCN,,6825 16TH ST NW,WASHINGTON,DC,
7e4bca605888,s036207,imls,8401100028,NATIONAL MUSEUM OF AFRICAN ART,NATIONAL MUSEUM OF AFRICAN ART,,national museum of african art,-77.01554,38.89007,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL MUSEUM OF AFRICAN ART,,750 9TH ST NW,WASHINGTON,DC,
b5e909e528c1,s036399,imls,8401201028,NATIONAL VIETNAM WAR MUSEUM,NATIONAL VIETNAM WAR MUSEUM,,national vietnam war museum,-81.17087,28.52629,2018-11-09,,,,1,TRUE,TRUE,,CPL LARRY E SMEDLEY NATIONAL VIETNAM WAR MUSEUM INC,,3400 N TANNER ROAD,ORLANDO,FL,HTTP://WWW.BUNKERFLORIDA.ORG/
