rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
41884,stirling city historical society,1,0,0,1,0,0,1,FALSE
41885,stirrup gallery,1,0,0,1,0,0,1,FALSE
41886,stl art museum,1,0,0,1,0,0,1,FALSE
41887,stl city museum,1,0,0,1,0,0,1,FALSE
41888,stock center,1,0,0,1,0,0,1,FALSE
41889,stock exchange trading room,1,0,0,1,0,0,1,FALSE
41890,stockade museum,1,0,0,1,0,0,1,FALSE
41891,stockbridge area genealogical historical society,1,0,0,1,0,0,1,FALSE
41892,stockbridge bowl association,1,0,0,1,0,0,1,FALSE
41893,stockbridge gaysville historical society,1,0,0,1,0,0,1,FALSE
41894,stockbridge meeting house society,1,0,0,1,0,0,1,FALSE
41895,stockbridge munsee cultural affairs,1,0,0,1,0,0,1,FALSE
41896,stockdale museum,1,0,0,1,0,0,1,FALSE
41897,stockdale museum association,1,0,0,1,0,0,1,FALSE
41898,stockholm environment institute,1,0,0,1,0,0,1,FALSE
41899,stockholm historical society museum,1,0,0,1,0,0,1,FALSE
41900,stockholm museum,1,0,0,1,0,0,1,FALSE
41901,stockton center at spring grove,1,0,0,1,0,0,1,FALSE
41902,stockton college art gallery,1,0,0,1,0,0,1,FALSE
41903,stockton field aviation museum,1,0,0,1,0,0,1,FALSE
41904,stockton historical maritime museum,1,0,0,1,0,0,1,FALSE
41905,stockton historical museum,1,0,0,1,0,0,1,FALSE
41906,stockton maritime museum home of the uss lucid,1,0,0,1,0,0,1,FALSE
41907,stockton springs historical society,1,0,0,1,0,0,1,FALSE
41908,stockyards ag experience,1,0,0,1,0,0,1,FALSE
41909,stockyards museum,1,0,0,1,0,1,1,FALSE
41910,stocoraleigh county veterans memorial association,1,0,0,1,0,0,1,FALSE
41911,stoddard county genealogical society,1,0,0,1,0,0,1,FALSE
41912,stoddard historical society,1,0,0,1,0,0,1,FALSE
41913,stoker stampfli museum,1,0,0,1,0,0,1,FALSE
41914,stone academy historic site and museum,1,0,0,1,0,0,1,FALSE
41915,stone art by robert llc,1,0,0,1,0,0,1,FALSE
41916,stone canyon,1,0,0,1,0,0,1,FALSE
41917,stone cellar homesteadcamp,1,0,0,1,0,0,1,FALSE
41918,stone county arkansas historical society,1,0,0,1,0,0,1,FALSE
41919,stone county historical museum,1,0,0,1,0,0,1,FALSE
41920,stone county historical society,1,0,0,1,0,0,1,FALSE
41921,stone gardens macaulay beierle estates sculptural and botanical collection,1,0,0,1,0,0,1,FALSE
41922,stone harbor museum,1,0,0,1,0,0,1,FALSE
41923,stone harbor tatham life saving station,1,0,0,1,0,0,1,FALSE
41924,stone heritage,1,0,0,1,0,0,1,FALSE
41925,stone house center for public humanities,1,0,0,1,0,0,1,FALSE
41926,stone house foundation,1,0,0,1,0,0,1,FALSE
41927,stone house historical society,1,0,0,1,0,0,1,FALSE
41928,stone house travelers rest wv,1,0,0,1,0,0,1,FALSE
41929,stone lake,1,0,0,1,0,0,1,FALSE
41930,stone library,1,0,0,1,0,0,1,FALSE
41931,stone mill museum,1,0,0,1,0,0,1,FALSE
41932,stone mills agricultural museum,1,0,0,1,0,0,1,FALSE
41933,stone mountain aviation museum,1,0,0,1,0,0,1,FALSE
41934,stone mountain historic society,1,0,0,1,0,0,1,FALSE
41935,stone pine hall,1,0,0,1,0,0,1,FALSE
41936,stone quarry hill art park,1,0,0,1,0,0,1,FALSE
41937,stone tolan house,1,0,0,1,0,0,1,FALSE
41938,stoneboro community and historical society,1,0,0,1,0,0,1,FALSE
41939,stonebridge historical society,1,0,0,1,0,0,1,FALSE
41940,stonecrop gardens,1,0,0,1,0,0,1,FALSE
41941,stonefield historic site,1,0,0,1,0,0,1,FALSE
41942,stonefort depot museums,1,0,0,1,0,0,1,FALSE
41943,stoneham historical society,1,0,0,1,0,0,1,FALSE
41944,stoneham historical society and museum,1,0,0,1,0,0,1,FALSE
41945,stonehaven house,1,0,0,1,0,0,1,FALSE
41946,stonehenge,1,0,0,1,0,0,1,FALSE
41947,stonehenge air museum,1,0,0,1,0,1,1,FALSE
41948,stonehenge memorial,1,0,0,1,0,0,1,FALSE
41949,stonerose interpretive center and eocene fossil site,1,0,0,1,0,0,1,FALSE
41950,stones and bones museum,1,0,0,1,0,0,1,FALSE
41951,stones river national battlefield,1,0,0,1,0,0,1,FALSE
41952,stones trace historical society,1,0,0,1,0,0,1,FALSE
41953,stonestreet medical museum,1,0,0,1,0,0,1,FALSE
41954,stonewall area historical society,1,0,0,1,0,0,1,FALSE
41955,stonewall brigade band bandroom,1,0,0,1,0,0,1,FALSE
41956,stonewall county historical commission,1,0,0,1,0,0,1,FALSE
41957,stonewall heritage society,1,0,0,1,0,0,1,FALSE
41958,stonewall historical society,1,0,0,1,0,0,1,FALSE
41959,stonewall jackson birthplace,1,0,0,1,0,0,1,FALSE
41960,stonewall jackson house,1,0,0,1,0,0,1,FALSE
41961,stonewall jackson's headquarters,1,0,0,1,0,0,1,FALSE
41962,stonewall national monument visitor center,1,0,0,1,0,0,1,FALSE
41963,stonewall national museum archives and library,1,0,0,1,0,0,1,FALSE
41964,stonewall national museum wilton manors,1,0,0,1,0,0,1,FALSE
41965,stonewall saloon,1,0,0,1,0,0,1,FALSE
41966,stoneware museum of monmouth il,1,0,0,1,0,0,1,FALSE
41967,stoney hill foundation,1,0,0,1,0,0,1,FALSE
41968,stoney's dallas cowboys museum,1,0,0,1,0,0,1,FALSE
41969,stonington harbor light,1,0,0,1,0,0,1,FALSE
41970,stonington historical society,1,0,0,1,0,0,1,FALSE
41971,stonington quarry museum,1,0,0,1,0,1,1,FALSE
41972,stony brook factory village gristmill and museum brewster ma,1,0,0,1,0,0,1,FALSE
41973,stony brook grist mill,1,0,0,1,0,0,1,FALSE
41974,stony brook museum,1,0,0,1,0,0,1,FALSE
41975,stony creek historical association,1,0,0,1,0,0,1,FALSE
41976,stony creek museum,1,0,0,1,0,0,1,FALSE
41977,stony creek village historic district,1,0,0,1,0,0,1,FALSE
41978,stony point historical society,1,0,0,1,0,0,1,FALSE
41979,stony ridge observatory,1,0,0,1,0,0,1,FALSE
41980,stonyman mining company and sluice,1,0,0,1,0,0,1,FALSE
41981,stoogeum,1,0,0,1,0,1,1,FALSE
41982,storis museum,1,0,0,1,0,0,1,FALSE
41983,storm king art center,1,0,0,1,0,1,1,FALSE
41984,storrowton village museum,1,0,0,1,0,1,1,FALSE
41985,storrs house museum,1,0,0,1,0,0,1,FALSE
41986,story art and museum,1,0,0,1,0,0,1,FALSE
41987,story centennial museum,1,0,0,1,0,0,1,FALSE
41988,story city historical society,1,0,0,1,0,0,1,FALSE
41989,story dome,1,0,0,1,0,0,1,FALSE
41990,story garden,1,0,0,1,0,0,1,FALSE
41991,story mansion and story park,1,0,0,1,0,0,1,FALSE
41992,story of hawaii museum,1,0,0,1,0,0,1,FALSE
41993,story preservation initiative,1,0,0,1,0,0,1,FALSE
41994,storybrook hill zoo,1,0,0,1,0,0,1,FALSE
41995,storyteller museum,1,0,0,1,0,0,1,FALSE
41996,storytelling center of the southern appalachians at bryson city,1,0,0,1,0,0,1,FALSE
41997,stoughton historical museum,1,0,0,1,0,0,1,FALSE
41998,stoughton historical society,1,0,0,1,0,0,1,FALSE
41999,stout hall of asian peoples,1,0,0,1,0,0,1,FALSE
42000,stout paleontology laboratory,1,0,0,1,0,0,1,FALSE
42001,stoutsburg sourland african american museum,1,0,0,1,0,0,1,FALSE
42002,stow historical society,1,0,0,1,0,0,1,FALSE
42003,stow house,1,0,0,1,0,0,1,FALSE
42004,stow west school museum,1,0,0,1,0,0,1,FALSE
42005,stowe day foundation,1,0,0,1,0,0,1,FALSE
42006,stowitts museum and library,1,0,0,1,0,0,1,FALSE
42007,stoy museum,1,0,0,1,0,0,1,FALSE
42008,strafford historical society,1,0,0,1,0,0,1,FALSE
42009,strahorn library,1,0,0,1,0,0,1,FALSE
42010,straight farmhouse,1,0,0,1,0,0,1,FALSE
42011,strain farmstead historical restoration corp,1,0,0,1,0,0,1,FALSE
42012,strake jesuit art museum,1,0,0,1,0,0,1,FALSE
42013,stranahan arboretum,1,0,0,1,0,0,1,FALSE
42014,stranahan house,1,0,0,1,0,0,1,FALSE
42015,strang museum,1,0,0,1,0,0,1,FALSE
42016,stranger's project,1,0,0,1,0,0,1,FALSE
42017,strasburg heritage association,1,0,0,1,0,0,1,FALSE
42018,strasburg heritage society,1,0,0,1,0,0,1,FALSE
42019,strasburg museum,1,0,0,1,0,0,1,FALSE
42020,strasburg restoration and preservation,1,0,0,1,0,0,1,FALSE
42021,strataca kansas underground salt museum,1,0,0,1,0,0,1,FALSE
42022,strategic air and space museum,1,0,0,1,0,0,1,FALSE
42023,strategic air command and aerospace museum,1,0,0,1,0,0,1,FALSE
42024,stratford area historical society,1,0,0,1,0,0,1,FALSE
42025,stratford hall,1,0,0,1,0,1,1,FALSE
42026,stratford historical restoration association,1,0,0,1,0,0,1,FALSE
42027,stratham historical society,1,0,0,1,0,1,1,FALSE
42028,strathearn historical park,1,0,0,1,0,0,1,FALSE
42029,strathglass park preservation society,1,0,0,1,0,0,1,FALSE
42030,stratton chapel gallery,1,0,0,1,0,0,1,FALSE
42031,stratton flour mill flushing ohio,1,0,0,1,0,0,1,FALSE
42032,straus historical society,1,0,0,1,0,0,1,FALSE
42033,strausburg train museum,1,0,0,1,0,0,1,FALSE
42034,strawberry hill ethnic cultural society,1,0,0,1,0,0,1,FALSE
42035,strawberry hill museum and center,1,0,0,1,0,0,1,FALSE
42036,strawberry museum,1,0,0,1,0,0,1,FALSE
42037,strawbery banke museum,1,0,0,1,0,1,1,FALSE
42038,streatorland historical museum,1,0,0,1,0,0,1,FALSE
42039,streatorland historical soc museum,1,0,0,1,0,0,1,FALSE
42040,streatorland historical society and museum,1,0,0,1,0,0,1,FALSE
42041,strecker museum governor bill and vara daniel historic village,1,0,0,1,0,0,1,FALSE
42042,street art museum,1,0,0,1,0,0,1,FALSE
42043,street art museum tours,1,0,0,1,0,0,1,FALSE
42044,street demon head quarters,1,0,0,1,0,0,1,FALSE
42045,streetcar steamboat minnehaha lake minnetonka historical society,1,0,0,1,0,0,1,FALSE
42046,streetman historical association,1,0,0,1,0,0,1,FALSE
42047,streets of old milwaukee,1,0,0,1,0,0,1,FALSE
42048,streissguth gardens,1,0,0,1,0,0,1,FALSE
42049,stricker after dark,1,0,0,1,0,0,1,FALSE
42050,strickler planetarium,1,0,0,1,0,0,1,FALSE
42051,strock stone house,1,0,0,1,0,0,1,FALSE
42052,stroll through history,1,0,0,1,0,0,1,FALSE
42053,strom thurmond institute,1,0,0,1,0,0,1,FALSE
42054,strom's nichols cap gun museum,1,0,0,1,0,0,1,FALSE
42055,strong historical society,1,0,0,1,0,0,1,FALSE
42056,strong museum american comic books heroes,1,0,0,1,0,0,1,FALSE
42057,strong museum design zone,1,0,0,1,0,0,1,FALSE
42058,strong museum giants playroom,1,0,0,1,0,0,1,FALSE
42059,strong national museum of play,1,0,0,1,0,0,1,FALSE
42060,strong porter house museum,1,0,0,1,0,0,1,FALSE
42061,strongstown homecoming and historical society,1,0,0,1,0,0,1,FALSE
42062,stroud mansion,1,0,0,1,0,0,1,FALSE
42063,stroudsburg little bethel historical association,1,0,0,1,0,0,1,FALSE
42064,strozier heritage society,1,0,0,1,0,0,1,FALSE
42065,struthers historical museum,1,0,0,1,0,0,1,FALSE
42066,strybing arboretum and botanical gardens,1,0,0,1,0,0,1,FALSE
42067,sts peter and paul preservation corp,1,0,0,1,0,0,1,FALSE
42068,stuart collection,1,0,0,1,0,1,1,FALSE
42069,stuart depot restoration,1,0,0,1,0,0,1,FALSE
42070,stuart feed museum,1,0,0,1,0,0,1,FALSE
42071,stuart heritage,1,0,0,1,0,0,1,FALSE
42072,stuart heritage museum,1,0,0,1,0,0,1,FALSE
42073,stuart house city museum mackinac island city,1,0,0,1,0,0,1,FALSE
42074,stuart mosby civil war cavalry museum,1,0,0,1,0,0,1,FALSE
42075,stuart mosby historical society,1,0,0,1,0,0,1,FALSE
42076,stuart ranch,1,0,0,1,0,0,1,FALSE
42077,stuart robinson school alumni association,1,0,0,1,0,0,1,FALSE
42078,stuart tank memorial museum,1,0,0,1,0,0,1,FALSE
42079,stuarts opera house,1,0,0,1,0,0,1,FALSE
42080,stuber early american museum,1,0,0,1,0,0,1,FALSE
42081,studebaker national museum,1,0,0,1,0,0,1,FALSE
42082,student art gallery and visual arts gallery,1,0,0,1,0,0,1,FALSE
42083,student center art gallery,1,0,0,1,0,0,1,FALSE
42084,student center gallery,1,0,0,1,0,0,1,FALSE
42085,student exhibition center,1,0,0,1,0,0,1,FALSE
42086,student life and culture archives,1,0,0,1,0,0,1,FALSE
42087,student life at wcc,1,0,0,1,0,0,1,FALSE
42088,student life gallery,1,0,0,1,0,0,1,FALSE
42089,student museum,1,0,0,1,0,0,1,FALSE
42090,student union galleries,1,0,0,1,0,0,1,FALSE
42091,student union gallery,1,0,0,1,0,0,1,FALSE
42092,studio 807 llc,1,0,0,1,0,0,1,FALSE
42093,studio b nashville tn,1,0,0,1,0,0,1,FALSE
42094,studio cannabis smoking lounge and weed dispensary,1,0,0,1,0,0,1,FALSE
42095,studio escargot,1,0,0,1,0,0,1,FALSE
42096,studio group,1,0,0,1,0,0,1,FALSE
42097,studio mag,1,0,0,1,0,0,1,FALSE
42098,studio matthews,1,0,0,1,0,0,1,FALSE
42099,studio remington,1,0,0,1,0,0,1,FALSE
42100,studio san giuseppe art gallery,1,0,0,1,0,0,1,FALSE
42101,studio theatre gallery,1,0,0,1,0,0,1,FALSE
42102,studioactiv8,1,0,0,1,0,0,1,FALSE
42103,studios of castle hill,1,0,0,1,0,0,1,FALSE
42104,studywisconsin association,1,0,0,1,0,0,1,FALSE
42105,stuhr museum,1,0,0,1,0,0,1,FALSE
42106,stuhr museum of the prairie pioneer,1,0,0,1,0,1,1,FALSE
42107,stuka military museum,1,0,0,1,0,0,1,FALSE
42108,stump lake village,1,0,0,1,0,1,1,FALSE
42109,stumpcarver by t c gill,1,0,0,1,0,0,1,FALSE
42110,stumptown historical museum,1,0,0,1,0,0,1,FALSE
42111,stumptown historical society,1,0,0,1,0,0,1,FALSE
42112,stumptown historical society of flathead county,1,0,0,1,0,0,1,FALSE
42113,sturbridge village and museum,1,0,0,1,0,0,1,FALSE
42114,sturdivant hall,1,0,0,1,0,0,1,FALSE
42115,sturdivant hall museum,1,0,0,1,0,0,1,FALSE
42116,sturgeon house,1,0,0,1,0,0,1,FALSE
42117,sturgeon point light house,1,0,0,1,0,0,1,FALSE
42118,sturgeon valley historical society,1,0,0,1,0,0,1,FALSE
42119,sturgeon's mill restoration project,1,0,0,1,0,0,1,FALSE
42120,sturgeons mill restoration project,1,0,0,1,0,0,1,FALSE
42121,sturgis 1 room school museum,1,0,0,1,0,0,1,FALSE
42122,sturgis area model railroaders,1,0,0,1,0,0,1,FALSE
42123,sturgis historical museum,1,0,0,1,0,0,1,FALSE
42124,sturgis historical society,1,0,0,1,0,0,1,FALSE
42125,sturgis motorcycle museum and hall of fame,1,0,0,1,0,0,1,FALSE
42126,sturgis one room school museum,1,0,0,1,0,0,1,FALSE
42127,stutsman county memorial museum,1,0,0,1,0,0,1,FALSE
42128,stuttgart agricultural museum,1,0,0,1,0,0,1,FALSE
42129,stylized sculpture contemporary japanese fashion from the kyoto,1,0,0,1,0,0,1,FALSE
42130,suarez museum of natural science and history,1,0,0,1,0,0,1,FALSE
42131,submarine cincinnati museum foundation,1,0,0,1,0,0,1,FALSE
42132,submarine force library and museum,1,0,0,1,0,1,1,FALSE
42133,submarine growler at the intrepid museum,1,0,0,1,0,0,1,FALSE
42134,submarine historical society,1,0,0,1,0,0,1,FALSE
42135,sucaci gallery,1,0,0,1,0,0,1,FALSE
42136,sudbury historical society,1,0,0,1,0,0,1,FALSE
42137,sudlersville train station museum,1,0,0,1,0,0,1,FALSE
42138,sue the t rex,1,0,0,1,0,0,1,FALSE
42139,suffield historical society,1,0,0,1,0,0,1,FALSE
42140,suffield township historical society,1,0,0,1,0,0,1,FALSE
42141,suffolk center on the holocaust diversity and human understanding,1,0,0,1,0,0,1,FALSE
42142,suffolk county historical society,1,0,0,1,0,0,1,FALSE
42143,suffolk county police historical society,1,0,0,1,0,0,1,FALSE
42144,suffolk county provincial militia,1,0,0,1,0,0,1,FALSE
42145,suffolk museum,1,0,0,1,0,0,1,FALSE
42146,suffolk nansemond historical society,1,0,0,1,0,0,1,FALSE
42147,suffolk nansemond historical society phillips dawson house museum,1,0,0,1,0,0,1,FALSE
42148,suffolk resolves house,1,0,0,1,0,0,1,FALSE
42149,suffolk river heritage,1,0,0,1,0,0,1,FALSE
42150,suffolk seaboard station railroad museum,1,0,0,1,0,0,1,FALSE
42151,suffolk sports hall of fame,1,0,0,1,0,0,1,FALSE
42152,suffolk university gallery,1,0,0,1,0,0,1,FALSE
42153,sugar creek,1,0,0,1,0,0,1,FALSE
42154,sugar creek historical museum,1,0,0,1,0,0,1,FALSE
42155,sugar creek model railroad and historical society,1,0,0,1,0,0,1,FALSE
42156,sugar grove community,1,0,0,1,0,0,1,FALSE
42157,sugar grove nature center,1,0,0,1,0,0,1,FALSE
42158,sugar hill children's museum of art and storytelling,1,0,0,1,0,1,1,FALSE
42159,sugar hill museum and art gallery,1,0,0,1,0,0,1,FALSE
42160,sugar land heritage foundation,1,0,0,1,0,0,1,FALSE
42161,sugar loaf historical society,1,0,0,1,0,0,1,FALSE
42162,sugar pine point state park,1,0,0,1,0,0,1,FALSE
42163,sugar valley rally,1,0,0,1,0,0,1,FALSE
42164,sugarbeet museum,1,0,0,1,0,0,1,FALSE
42165,sugarland ethno history project,1,0,0,1,0,0,1,FALSE
42166,sugarloaf cove nature center,1,0,0,1,0,0,1,FALSE
42167,suggs historial site,1,0,0,1,0,0,1,FALSE
42168,sullivan area art guild,1,0,0,1,0,0,1,FALSE
42169,sullivan brothers iowa veterans museum and grout museum of history and science,1,0,0,1,0,0,1,FALSE
42170,sullivan county history museum,1,0,0,1,0,0,1,FALSE
42171,sullivan county museum,1,0,0,1,0,0,1,FALSE
42172,sullivan historical society,1,0,0,1,0,0,1,FALSE
42173,sullivan house,1,0,0,1,0,0,1,FALSE
42174,sullivan munce cultural center,1,0,0,1,0,0,1,FALSE
42175,sullivan roadhouse,1,0,0,1,0,0,1,FALSE
42176,sullivan roadhouse historical museum,1,0,0,1,0,0,1,FALSE
42177,sullivan sorrento historical society,1,0,0,1,0,0,1,FALSE
42178,sully plantation,1,0,0,1,0,0,1,FALSE
42179,sulphur springs community museum,1,0,0,1,0,0,1,FALSE
42180,sulphur springs historic preservation association,1,0,0,1,0,0,1,FALSE
42181,sulphur springs museum,1,0,0,1,0,0,1,FALSE
42182,sulphur springs museum and heritage center,1,0,0,1,0,0,1,FALSE
42183,sulphur springs musuem,1,0,0,1,0,0,1,FALSE
42184,sulphur springs schoolhouse,1,0,0,1,0,0,1,FALSE
42185,sulphur springs valley historical society,1,0,0,1,0,0,1,FALSE
42186,sultana disaster museum,1,0,0,1,0,0,1,FALSE
42187,sumas historical society and museum,1,0,0,1,0,0,1,FALSE
42188,summer county historical society,1,0,0,1,0,0,1,FALSE
42189,summer institute in museum anthropology,1,0,0,1,0,0,1,FALSE
42190,summerdale museum and archives,1,0,0,1,0,0,1,FALSE
42191,summerseat,1,0,0,1,0,0,1,FALSE
42192,summersworth historical society,1,0,0,1,0,0,1,FALSE
42193,summersworth historical society and museum,1,0,0,1,0,0,1,FALSE
42194,summertown sports history,1,0,0,1,0,0,1,FALSE
42195,summerville dorchester museum,1,0,0,1,0,1,1,FALSE
42196,summit county historical society,1,0,0,1,0,0,1,FALSE
42197,summit county historical society charitable trust,1,0,0,1,0,0,1,FALSE
42198,summit county historical society of akron ohio,1,0,0,1,0,0,1,FALSE
42199,summit county sports hall of fame,1,0,0,1,0,0,1,FALSE
42200,summit ski museum,1,0,0,1,0,1,1,FALSE
42201,sumner b sheets museum of wildlife and marine exhibits,1,0,0,1,0,0,1,FALSE
42202,sumner county archives,1,0,0,1,0,0,1,FALSE
42203,sumner county historical and genealogical center,1,0,0,1,0,0,1,FALSE
42204,sumner hall,1,0,0,1,0,0,1,FALSE
42205,sumner museum,1,0,0,1,0,0,1,FALSE
42206,sumner ryan house museum,1,0,0,1,0,0,1,FALSE
42207,sumnerites museum and community center,1,0,0,1,0,0,1,FALSE
42208,sumpter valley dredge,1,0,0,1,0,0,1,FALSE
42209,sumpter valley museum association,1,0,0,1,0,0,1,FALSE
42210,sumpter valley railroad restoration,1,0,0,1,0,0,1,FALSE
42211,sumpter valley railway passenger station,1,0,0,1,0,0,1,FALSE
42212,sumter county african society,1,0,0,1,0,0,1,FALSE
42213,sumter county historical and preservation society,1,0,0,1,0,0,1,FALSE
42214,sumter county historical society,1,0,0,1,0,0,1,FALSE
42215,sumter county historical society museum,1,0,0,1,0,0,1,FALSE
42216,sumter county museum,1,0,0,1,0,0,1,FALSE
42217,sumter gallery of art,1,0,0,1,0,0,1,FALSE
42218,sumter historic preservation society,1,0,0,1,0,0,1,FALSE
42219,sumter museum,1,0,0,1,0,0,1,FALSE
42220,sun 'n fun,1,0,0,1,0,0,1,FALSE
42221,sun cities area historical society,1,0,0,1,0,0,1,FALSE
42222,sun cities art museum,1,0,0,1,0,0,1,FALSE
42223,sun inn preservation association,1,0,0,1,0,0,1,FALSE
42224,sun prairie historical museum,1,0,0,1,0,0,1,FALSE
42225,sun prairie historical restorations,1,0,0,1,0,0,1,FALSE
42226,sun prairie library,1,0,0,1,0,0,1,FALSE
42227,sun river valley historical society,1,0,0,1,0,0,1,FALSE
42228,sun ship historical society,1,0,0,1,0,0,1,FALSE
42229,sun studio entertainment,1,0,0,1,0,0,1,FALSE
42230,sun ten museum,1,0,0,1,0,0,1,FALSE
42231,sun valley center for the arts,1,0,0,1,0,0,1,FALSE
42232,sun valley museum of history,1,0,0,1,0,0,1,FALSE
42233,sun valley neighborhood center,1,0,0,1,0,0,1,FALSE
42234,sunapee historical society,1,0,0,1,0,1,1,FALSE
42235,sunbelt displays,1,0,0,1,0,1,1,FALSE
42236,suncoast center for fine scale modeling,1,0,0,1,0,0,1,FALSE
42237,suncoast seabird sanctuary,1,0,0,1,0,0,1,FALSE
42238,sundance research institute and museum,1,0,0,1,0,0,1,FALSE
42239,sunfield historical society,1,0,0,1,0,0,1,FALSE
42240,sunfield historical society welch museum,1,0,0,1,0,0,1,FALSE
42241,sunflower brigade,1,0,0,1,0,0,1,FALSE
42242,sunflower historical society,1,0,0,1,0,0,1,FALSE
42243,sunflower rod and custom association,1,0,0,1,0,0,1,FALSE
42244,sung portrait painting,1,0,0,1,0,0,1,FALSE
42245,sungmo cho and sarang mountain art foundation,1,0,0,1,0,0,1,FALSE
42246,sunlites stained glass,1,0,0,1,0,0,1,FALSE
42247,sunny hillside school museum,1,0,0,1,0,0,1,FALSE
42248,sunny plain antique power association,1,0,0,1,0,0,1,FALSE
42249,sunny valley applegate trail society,1,0,0,1,0,0,1,FALSE
42250,sunnyside historical society,1,0,0,1,0,0,1,FALSE
42251,sunnyslope historical society,1,0,0,1,0,0,1,FALSE
42252,sunol community center,1,0,0,1,0,0,1,FALSE
42253,sunrise children's zoo,1,0,0,1,0,0,1,FALSE
42254,sunrise civic center art gallery,1,0,0,1,0,0,1,FALSE
42255,sunrise historic and prehistoric preservation society,1,0,0,1,0,0,1,FALSE
42256,sunrise museums,1,0,0,1,0,0,1,FALSE
42257,sunriver nature center,1,0,0,1,0,0,1,FALSE
42258,sunset hills historical society,1,0,0,1,0,0,1,FALSE
42259,sunset strip,1,0,0,1,0,0,1,FALSE
42260,sunset zoological park,1,0,0,1,0,0,1,FALSE
42261,sunshine corner,1,0,0,1,0,0,1,FALSE
42262,sunvale village,1,0,0,1,0,0,1,FALSE
42263,sunwatch indian village,1,0,0,1,0,0,1,FALSE
42264,sunwatch village,1,0,0,1,0,0,1,FALSE
42265,suny cortland children's museum,1,0,0,1,0,0,1,FALSE
42266,suny plattsburgh art museum,1,0,0,1,0,0,1,FALSE
42267,suny plattsburgh history department,1,0,0,1,0,0,1,FALSE
42268,super museum,1,0,0,1,0,0,1,FALSE
42269,superbloom ventura,1,0,0,1,0,0,1,FALSE
42270,supercomputing technology historical museum,1,0,0,1,0,0,1,FALSE
42271,superior historic re development,1,0,0,1,0,0,1,FALSE
42272,superior historical society,1,0,0,1,0,0,1,FALSE
42273,superior historical society inc bob jones museum,1,0,0,1,0,0,1,FALSE
42274,superior public museums,1,0,0,1,0,0,1,FALSE
42275,superstition mountain historical society,1,0,0,1,0,0,1,FALSE
42276,supreme court historical society the society,1,0,0,1,0,0,1,FALSE
42277,supreme court of louisiana historical society,1,0,0,1,0,0,1,FALSE
42278,supreme court of missouri historical society,1,0,0,1,0,0,1,FALSE
42279,supreme court of the united states,1,0,0,1,0,0,1,FALSE
42280,supreme judicial court historical society,1,0,0,1,0,0,1,FALSE
42281,suquamish museum,1,0,0,1,0,1,1,FALSE
42282,suquamish seafoods,1,0,0,1,0,0,1,FALSE
42283,surewest communications,1,0,0,1,0,0,1,FALSE
42284,surface creek valley historical society,1,0,0,1,0,0,1,FALSE
42285,surfing florida museum,1,0,0,1,0,1,1,FALSE
42286,surfing hall of fame and museum,1,0,0,1,0,0,1,FALSE
42287,surfing heritage foundation,1,0,0,1,0,0,1,FALSE
42288,surfing heritage museum at south coast plaza,1,0,0,1,0,0,1,FALSE
42289,surfing museum lighthouse point,1,0,0,1,0,0,1,FALSE
42290,surgeons quarters at fort winnebago,1,0,0,1,0,0,1,FALSE
42291,surgoinsville area archives and museum,1,0,0,1,0,0,1,FALSE
42292,suring area historical society,1,0,0,1,0,0,1,FALSE
42293,surplus city,1,0,0,1,0,0,1,FALSE
42294,surplus scrap,1,0,0,1,0,0,1,FALSE
42295,surprise historical society,1,0,0,1,0,0,1,FALSE
42296,surprise valley community and visitor center,1,0,0,1,0,0,1,FALSE
42297,surratt historic site and museum,1,0,0,1,0,0,1,FALSE
42298,surratt house museum,1,0,0,1,0,0,1,FALSE
42299,surreybrooke,1,0,0,1,0,0,1,FALSE
42300,surry country virinia historical abd musems,1,0,0,1,0,0,1,FALSE
42301,surry county historical society,1,0,0,1,0,0,1,FALSE
42302,surry county history museum,1,0,0,1,0,0,1,FALSE
42303,surry county va historical society and museums,1,0,0,1,0,0,1,FALSE
42304,surveyors historical society,1,0,0,1,0,0,1,FALSE
42305,susan b anthony birthplace museum,1,0,0,1,0,0,1,FALSE
42306,susan b anthony house,1,0,0,1,0,0,1,FALSE
42307,susan b anthony memorial,1,0,0,1,0,0,1,FALSE
42308,susan b anthony museum and house,1,0,0,1,0,0,1,FALSE
42309,susan b anthony neighborhood association,1,0,0,1,0,0,1,FALSE
42310,susan baker memorial museum,1,0,0,1,0,0,1,FALSE
42311,susan constant,1,0,0,1,0,0,1,FALSE
42312,susan lflsche pcotte dr museum,1,0,0,1,0,0,1,FALSE
42313,susan quinlan doll and teddy bear museum and library,1,0,0,1,0,0,1,FALSE
42314,susan sheehan gallery,1,0,0,1,0,0,1,FALSE
42315,susanna bixby bryant museum,1,0,0,1,0,0,1,FALSE
42316,susanna wesley house,1,0,0,1,0,0,1,FALSE
42317,susanne vielmetter los angeles projects,1,0,0,1,0,0,1,FALSE
42318,susquehanna folk music society,1,0,0,1,0,0,1,FALSE
42319,susquehanna mine at the delaware river railroad excursions,1,0,0,1,0,0,1,FALSE
42320,susquehanna museum of havre de grace,1,0,0,1,0,0,1,FALSE
42321,susquehanna river archaeological center,1,0,0,1,0,0,1,FALSE
42322,susquehanna state park historic sites museums,1,0,0,1,0,0,1,FALSE
