rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
35360,philadelphia fountain society,1,0,0,1,0,0,1,FALSE
35361,philadelphia historical museum,1,0,0,1,0,0,1,FALSE
35362,philadelphia historical society,1,0,0,1,0,0,1,FALSE
35363,philadelphia jewish sports hall of fame,1,0,0,1,0,0,1,FALSE
35364,philadelphia museu,1,0,0,1,0,0,1,FALSE
35365,philadelphia museum of art steps,1,0,0,1,0,0,1,FALSE
35366,philadelphia museum of arts,1,0,0,1,0,0,1,FALSE
35367,philadelphia museum of jewish art,1,0,0,1,0,0,1,FALSE
35368,philadelphia police memorial museum,1,0,0,1,0,0,1,FALSE
35369,philadelphia ship preservation guild,1,0,0,1,0,0,1,FALSE
35370,philadelphia sketch club,1,0,0,1,0,0,1,FALSE
35371,philadelphia society for the preservation of landmarks,1,0,0,1,0,0,1,FALSE
35372,philadelphia sports hall of fame,1,0,0,1,0,0,1,FALSE
35373,philadelphia zoo,1,0,0,1,0,0,1,FALSE
35374,philadelphia's magic gardens,1,0,0,1,0,0,1,FALSE
35375,philadlephia association of black sports and culture,1,0,0,1,0,0,1,FALSE
35376,philadlphia museum of natural history,1,0,0,1,0,0,1,FALSE
35377,philbrook downtown,1,0,0,1,0,0,1,FALSE
35378,philbrook museum of art,1,0,0,1,0,0,1,FALSE
35379,philip and mary kathryn trutter museum,1,0,0,1,0,0,1,FALSE
35380,philip and muriel berman museum of art,1,0,0,1,0,1,1,FALSE
35381,philip foster farm,1,0,0,1,0,0,1,FALSE
35382,philip j steele gallery,1,0,0,1,0,0,1,FALSE
35383,philip johnson glass house,1,0,0,1,0,0,1,FALSE
35384,philip johnson's glass house,1,0,0,1,0,0,1,FALSE
35385,philip simmons artist blacksmith guild of south carolina,1,0,0,1,0,0,1,FALSE
35386,philip williams posters,1,0,0,1,0,0,1,FALSE
35387,philippi b and o railroad station,1,0,0,1,0,0,1,FALSE
35388,philippi main street,1,0,0,1,0,0,1,FALSE
35389,philippine cultural and historical association,1,0,0,1,0,0,1,FALSE
35390,philippine folklife museum foundation,1,0,0,1,0,1,1,FALSE
35391,philippine library and museum,1,0,0,1,0,0,1,FALSE
35392,philippine mangrove lagoon,1,0,0,1,0,0,1,FALSE
35393,philippine museum of folklife and folklore,1,0,0,1,0,0,1,FALSE
35394,philipse manor state historic site,1,0,0,1,0,0,1,FALSE
35395,philipstown masonic historical society,1,0,0,1,0,0,1,FALSE
35396,phillip and patricia frost museum of science,1,0,0,1,0,1,1,FALSE
35397,phillipine american cultural society,1,0,0,1,0,0,1,FALSE
35398,phillips children's museum,1,0,0,1,0,0,1,FALSE
35399,phillips collection,1,0,0,1,0,1,1,FALSE
35400,phillips free library,1,0,0,1,0,1,1,FALSE
35401,phillips heritage homestead,1,0,0,1,0,0,1,FALSE
35402,phillips historical society,1,0,0,1,0,0,1,FALSE
35403,phillips historical society and museum,1,0,0,1,0,0,1,FALSE
35404,phillips house,1,0,0,1,0,0,1,FALSE
35405,phillips house museum,1,0,0,1,0,0,1,FALSE
35406,phillips mansion,1,0,0,1,0,0,1,FALSE
35407,phillips mill community association,1,0,0,1,0,0,1,FALSE
35408,phillips mushroom museum,1,0,0,1,0,0,1,FALSE
35409,phillips petroleum company museum,1,0,0,1,0,0,1,FALSE
35410,phillips sprague mine,1,0,0,1,0,0,1,FALSE
35411,phillips wharf environmental center,1,0,0,1,0,0,1,FALSE
35412,phillipsburg railroad historians,1,0,0,1,0,0,1,FALSE
35413,philly low price building permit expediter 356 7945,1,0,0,1,0,0,1,FALSE
35414,philmont museum,1,0,0,1,0,0,1,FALSE
35415,philomath museum,1,0,0,1,0,0,1,FALSE
35416,philomen j hewitt jr honeybee museum and research center,1,0,0,1,0,0,1,FALSE
35417,philomena gabriel contemporary,1,0,0,1,0,0,1,FALSE
35418,phippen art museum,1,0,0,1,0,0,1,FALSE
35419,phippen museum,1,0,0,1,0,0,1,FALSE
35420,phipps conservatory and botanical gardens,1,0,0,1,0,0,1,FALSE
35421,phippsburg historical museum,1,0,0,1,0,0,1,FALSE
35422,phm arthur m klinger planetarium,1,0,0,1,0,0,1,FALSE
35423,phoebe the uzuri project,1,0,0,1,0,0,1,FALSE
35424,phoenician ship museum,1,0,0,1,0,0,1,FALSE
35425,phoenix african art museum,1,0,0,1,0,0,1,FALSE
35426,phoenix airport museum,1,0,0,1,0,0,1,FALSE
35427,phoenix airport museum gallery,1,0,0,1,0,0,1,FALSE
35428,phoenix collection tea museum,1,0,0,1,0,0,1,FALSE
35429,phoenix college eric fischl gallery,1,0,0,1,0,0,1,FALSE
35430,phoenix continuum,1,0,0,1,0,0,1,FALSE
35431,phoenix fire company museum,1,0,0,1,0,0,1,FALSE
35432,phoenix fire museum,1,0,0,1,0,0,1,FALSE
35433,phoenix herpetological society,1,0,0,1,0,0,1,FALSE
35434,phoenix historical society,1,0,0,1,0,0,1,FALSE
35435,phoenix science center,1,0,0,1,0,0,1,FALSE
35436,phoenix zoo,1,0,0,1,0,0,1,FALSE
35437,phone house,1,0,0,1,0,0,1,FALSE
35438,photo antiquities,1,0,0,1,0,0,1,FALSE
35439,photo booth childrens museum,1,0,0,1,0,0,1,FALSE
35440,photo booth museum by photomatica,1,0,0,1,0,0,1,FALSE
35441,photo booth museum by photomatica houston,1,0,0,1,0,0,1,FALSE
35442,photo booth museum by photomatica los angeles,1,0,0,1,0,0,1,FALSE
35443,photoart gallery and studio,1,0,0,1,0,0,1,FALSE
35444,photographic archives,1,0,0,1,0,1,1,FALSE
35445,photographic gallery,1,0,0,1,0,0,1,FALSE
35446,photographic historical society of new england,1,0,0,1,0,0,1,FALSE
35447,photography center of the capital district,1,0,0,1,0,0,1,FALSE
35448,photoverse selfie museum,1,0,0,1,0,0,1,FALSE
35449,phyber optik llc,1,0,0,1,0,0,1,FALSE
35450,piag museum,1,0,0,1,0,0,1,FALSE
35451,piankeshaw trails educational park,1,0,0,1,0,0,1,FALSE
35452,piano museum,1,0,0,1,0,0,1,FALSE
35453,piatt county historical society,1,0,0,1,0,0,1,FALSE
35454,picard trade bead museum,1,0,0,1,0,0,1,FALSE
35455,picasso's greatest print the minotauromachy in all its states,1,0,0,1,0,0,1,FALSE
35456,picayune train depot museum and tourist center and amtrak station,1,0,0,1,0,0,1,FALSE
35457,piccadilly museum of transportation,1,0,0,1,0,0,1,FALSE
35458,picher mining field museum,1,0,0,1,0,0,1,FALSE
35459,pick museum of anthropology at niu,1,0,0,1,0,0,1,FALSE
35460,pickens arts and cultural alliance,1,0,0,1,0,0,1,FALSE
35461,pickens county courthouse,1,0,0,1,0,0,1,FALSE
35462,pickens county genealogical society,1,0,0,1,0,0,1,FALSE
35463,pickens county historical society,1,0,0,1,0,0,1,FALSE
35464,pickens county museum of art and history,1,0,0,1,0,0,1,FALSE
35465,pickens historical society,1,0,0,1,0,0,1,FALSE
35466,picker art gallery,1,0,0,1,0,1,1,FALSE
35467,pickering house,1,0,0,1,0,0,1,FALSE
35468,pickerington violet township historical society,1,0,0,1,0,0,1,FALSE
35469,pickett county historical and genealogical society,1,0,0,1,0,0,1,FALSE
35470,pickett house,1,0,0,1,0,0,1,FALSE
35471,pickett society,1,0,0,1,0,0,1,FALSE
35472,picketts mill state park,1,0,0,1,0,0,1,FALSE
35473,pickford area historical museum,1,0,0,1,0,0,1,FALSE
35474,pickford center for motion picture study,1,0,0,1,0,0,1,FALSE
35475,pickford historical society,1,0,0,1,0,0,1,FALSE
35476,pickled mansfield society,1,0,0,1,0,0,1,FALSE
35477,pickler mansion museum,1,0,0,1,0,0,1,FALSE
35478,pickstown and fort randall museum,1,0,0,1,0,0,1,FALSE
35479,pickwick mill,1,0,0,1,0,1,1,FALSE
35480,pickwick mill inc,1,0,0,1,0,0,1,FALSE
35481,pics on route 66,1,0,0,1,0,0,1,FALSE
35482,picture project clt selfie museum,1,0,0,1,0,0,1,FALSE
35483,pictured rocks national lakeshore headquarters,1,0,0,1,0,0,1,FALSE
35484,pictures plus kakaako,1,0,0,1,0,0,1,FALSE
35485,picturesonexhibition,1,0,0,1,0,0,1,FALSE
35486,picuris pueblo museum and interpretive center,1,0,0,1,0,0,1,FALSE
35487,pieces at pappy's plaza,1,0,0,1,0,0,1,FALSE
35488,piedmont blues preservation society,1,0,0,1,0,0,1,FALSE
35489,piedmont carolinas railroad museum,1,0,0,1,0,0,1,FALSE
35490,piedmont folk legacies,1,0,0,1,0,0,1,FALSE
35491,piedmont historical preservation society,1,0,0,1,0,0,1,FALSE
35492,piedmont museum,1,0,0,1,0,0,1,FALSE
35493,piedmont park japanese tea garden,1,0,0,1,0,0,1,FALSE
35494,piedmont railroad museum and library,1,0,0,1,0,0,1,FALSE
35495,piedmont way,1,0,0,1,0,0,1,FALSE
35496,piedras blancas light station association,1,0,0,1,0,0,1,FALSE
35497,pier 90 uss intrepid nyc,1,0,0,1,0,0,1,FALSE
35498,pier 92 and 94,1,0,0,1,0,0,1,FALSE
35499,pier aquarium,1,0,0,1,0,0,1,FALSE
35500,pier into the future,1,0,0,1,0,0,1,FALSE
35501,pierce arrow museum,1,0,0,1,0,1,1,FALSE
35502,pierce cedar creek institute,1,0,0,1,0,0,1,FALSE
35503,pierce county historical and genealogical society,1,0,0,1,0,0,1,FALSE
35504,pierce county sheriffs honor guard association,1,0,0,1,0,0,1,FALSE
35505,pierce hichborn house,1,0,0,1,0,0,1,FALSE
35506,pierce historical society,1,0,0,1,0,0,1,FALSE
35507,pierce house,1,0,0,1,0,0,1,FALSE
35508,pierce manse,1,0,0,1,0,0,1,FALSE
35509,pierdolony kotlet kurewskiego miesa,1,0,0,1,0,0,1,FALSE
35510,piermont historical society,1,0,0,1,0,0,1,FALSE
35511,piermont straus,1,0,0,1,0,0,1,FALSE
35512,piermont train station,1,0,0,1,0,0,1,FALSE
35513,pierpont heritage,1,0,0,1,0,0,1,FALSE
35514,pierre claeyssens military museum and library,1,0,0,1,0,0,1,FALSE
35515,pierre menard home state historic site,1,0,0,1,0,1,1,FALSE
35516,pierre menard house,1,0,0,1,0,0,1,FALSE
35517,pierre wibaux museum,1,0,0,1,0,0,1,FALSE
35518,pierrepont town buildings,1,0,0,1,0,0,1,FALSE
35519,pierson wildlife museum learning center,1,0,0,1,0,0,1,FALSE
35520,pigeon creek schoolhouse,1,0,0,1,0,0,1,FALSE
35521,pigeon creek schoolhouse preservation society,1,0,0,1,0,0,1,FALSE
35522,pigeon forge gem mine,1,0,0,1,0,0,1,FALSE
35523,pigeon historical museum,1,0,0,1,0,0,1,FALSE
35524,pigeon point lighthouse,1,0,0,1,0,0,1,FALSE
35525,pigs in flight,1,0,0,1,0,0,1,FALSE
35526,pike county all wars museum,1,0,0,1,0,0,1,FALSE
35527,pike county archives,1,0,0,1,0,0,1,FALSE
35528,pike county clerk,1,0,0,1,0,0,1,FALSE
35529,pike county genealogical and historical society,1,0,0,1,0,0,1,FALSE
35530,pike county genealogical society,1,0,0,1,0,0,1,FALSE
35531,pike county genealogical society and museum,1,0,0,1,0,0,1,FALSE
35532,pike county historical society museum,1,0,0,1,0,0,1,FALSE
35533,pike county museum,1,0,0,1,0,0,1,FALSE
35534,pike heritage museum,1,0,0,1,0,0,1,FALSE
35535,pike historic preservation,1,0,0,1,0,0,1,FALSE
35536,pike national historic trail association,1,0,0,1,0,0,1,FALSE
35537,pikes peak auto hill climb educational museum,1,0,0,1,0,0,1,FALSE
35538,pikes peak auto hill climb museum,1,0,0,1,0,0,1,FALSE
35539,pikes peak children's museum,1,0,0,1,0,0,1,FALSE
35540,pikes peak heritage center at cripple creek,1,0,0,1,0,0,1,FALSE
35541,pikes peak highlanders,1,0,0,1,0,0,1,FALSE
35542,pikes peak historical society,1,0,0,1,0,1,1,FALSE
35543,pikes peak historical street railway foundation,1,0,0,1,0,0,1,FALSE
35544,pikes peak museum ute pass,1,0,0,1,0,0,1,FALSE
35545,pikes peak trolley museum,1,0,0,1,0,0,1,FALSE
35546,pilates museum,1,0,0,1,0,0,1,FALSE
35547,pilcher park nature center joliet park district,1,0,0,1,0,0,1,FALSE
35548,pilchuck living history farm,1,0,0,1,0,0,1,FALSE
35549,pilesgrove woodstown historical society,1,0,0,1,0,1,1,FALSE
35550,pilger historical museum,1,0,0,1,0,0,1,FALSE
35551,pilgram john howland society,1,0,0,1,0,0,1,FALSE
35552,pilgrim hall museum,1,0,0,1,0,0,1,FALSE
35553,pilgrim john howland society,1,0,0,1,0,0,1,FALSE
35554,pilgrim society,1,0,0,1,0,0,1,FALSE
35555,pilgrimage historical association,1,0,0,1,0,0,1,FALSE
35556,pillars of honor,1,0,0,1,0,0,1,FALSE
35557,pillow thompson house,1,0,0,1,0,0,1,FALSE
35558,pillsbury chapel and dale williams fine arts center art gallery,1,0,0,1,0,0,1,FALSE
35559,pilot hill,1,0,0,1,0,0,1,FALSE
35560,pilot knob historical association,1,0,0,1,0,0,1,FALSE
35561,pima county genealogy society,1,0,0,1,0,0,1,FALSE
35562,pima county sports hall of fame,1,0,0,1,0,0,1,FALSE
35563,pimeria alta historical society,1,0,0,1,0,0,1,FALSE
35564,pimeria alta museum,1,0,0,1,0,0,1,FALSE
35565,pin point heritage museum,1,0,0,1,0,0,1,FALSE
35566,pinal county historical museum,1,0,0,1,0,0,1,FALSE
35567,pinal county historical society museum,1,0,0,1,0,0,1,FALSE
35568,pinal geology and mineral museum,1,0,0,1,0,0,1,FALSE
35569,pinball arcade museum,1,0,0,1,0,0,1,FALSE
35570,pinball hall of fame,1,0,0,1,0,1,1,FALSE
35571,pine bluff historical museum,1,0,0,1,0,0,1,FALSE
35572,pine bluff military and veterans museum,1,0,0,1,0,0,1,FALSE
35573,pine bush museum,1,0,0,1,0,0,1,FALSE
35574,pine butte school preservation society,1,0,0,1,0,0,1,FALSE
35575,pine castle historical society,1,0,0,1,0,0,1,FALSE
35576,pine city area history association,1,0,0,1,0,0,1,FALSE
35577,pine county historical society,1,0,0,1,0,0,1,FALSE
35578,pine county rural school museum,1,0,0,1,0,0,1,FALSE
35579,pine creek railroad,1,0,0,1,0,1,1,FALSE
35580,pine crest historical village,1,0,0,1,0,0,1,FALSE
35581,pine forest historical museum,1,0,0,1,0,0,1,FALSE
35582,pine forge historical society,1,0,0,1,0,0,1,FALSE
35583,pine grove historical museum,1,0,0,1,0,0,1,FALSE
35584,pine grove historical society,1,0,0,1,0,0,1,FALSE
35585,pine grove zoo,1,0,0,1,0,0,1,FALSE
35586,pine hill historical society,1,0,0,1,0,0,1,FALSE
35587,pine hollow arboretum,1,0,0,1,0,0,1,FALSE
35588,pine island area historical society,1,0,0,1,0,0,1,FALSE
35589,pine log historical society,1,0,0,1,0,0,1,FALSE
35590,pine moore old west studio,1,0,0,1,0,0,1,FALSE
35591,pine mountain observatory,1,0,0,1,0,0,1,FALSE
35592,pine river area historical society,1,0,0,1,0,0,1,FALSE
35593,pine river nature center saint clair county,1,0,0,1,0,0,1,FALSE
35594,pine strawberry archeological and historical society,1,0,0,1,0,0,1,FALSE
35595,pine strawberry museum,1,0,0,1,0,0,1,FALSE
35596,pine street community museum,1,0,0,1,0,0,1,FALSE
35597,pine valley community museum,1,0,0,1,0,0,1,FALSE
35598,pinecrest gardens,1,0,0,1,0,0,1,FALSE
35599,pinegrove historical society,1,0,0,1,0,0,1,FALSE
35600,pineland farms,1,0,0,1,0,0,1,FALSE
35601,pinellas county historical society,1,0,0,1,0,0,1,FALSE
35602,pinellas park historical society,1,0,0,1,0,0,1,FALSE
35603,pinellas pioneer settlement,1,0,0,1,0,0,1,FALSE
35604,pinetop lakeside historical society,1,0,0,1,0,0,1,FALSE
35605,pineview military surplus and museum,1,0,0,1,0,0,1,FALSE
35606,piney point light house,1,0,0,1,0,0,1,FALSE
35607,piney point lighthouse museum,1,0,0,1,0,0,1,FALSE
35608,pineywoods architectural preservation,1,0,0,1,0,0,1,FALSE
35609,pininfarina of america,1,0,0,1,0,0,1,FALSE
35610,pink palace family of museums,1,0,0,1,0,0,1,FALSE
35611,pink palace museum and planetarium,1,0,0,1,0,0,1,FALSE
35612,pinnacle gallery,1,0,0,1,0,0,1,FALSE
35613,pinnacle museum and tower,1,0,0,1,0,0,1,FALSE
35614,pinnacle quilters of san benito county,1,0,0,1,0,0,1,FALSE
35615,pinnacles national park,1,0,0,1,0,0,1,FALSE
35616,pinola historical society,1,0,0,1,0,0,1,FALSE
35617,pinole historical society,1,0,0,1,0,0,1,FALSE
35618,pinpoint heritage museum,1,0,0,1,0,0,1,FALSE
35619,pintlala historical association,1,0,0,1,0,0,1,FALSE
35620,pio pico,1,0,0,1,0,0,1,FALSE
35621,pioneer america society incorporate,1,0,0,1,0,0,1,FALSE
35622,pioneer americans hall fame,1,0,0,1,0,0,1,FALSE
35623,pioneer and historical society of muskingum county,1,0,0,1,0,0,1,FALSE
35624,pioneer arizona living history museum,1,0,0,1,0,0,1,FALSE
35625,pioneer association,1,0,0,1,0,0,1,FALSE
35626,pioneer association of the state of washington,1,0,0,1,0,0,1,FALSE
35627,pioneer auto trails historical society paths,1,0,0,1,0,0,1,FALSE
35628,pioneer cabin,1,0,0,1,0,0,1,FALSE
35629,pioneer center for the arts,1,0,0,1,0,0,1,FALSE
35630,pioneer city county museum,1,0,0,1,0,0,1,FALSE
35631,pioneer community association,1,0,0,1,0,0,1,FALSE
35632,pioneer corner museum,1,0,0,1,0,1,1,FALSE
35633,pioneer courthouse historical society,1,0,0,1,0,0,1,FALSE
35634,pioneer courthouse square of portland,1,0,0,1,0,0,1,FALSE
35635,pioneer crossing,1,0,0,1,0,0,1,FALSE
35636,pioneer family history preservation society,1,0,0,1,0,0,1,FALSE
35637,pioneer farm education center trust,1,0,0,1,0,0,1,FALSE
35638,pioneer farms,1,0,0,1,0,0,1,FALSE
35639,pioneer flight museum,1,0,0,1,0,0,1,FALSE
35640,pioneer florida museum,1,0,0,1,0,0,1,FALSE
35641,pioneer florida museum association,1,0,0,1,0,0,1,FALSE
35642,pioneer genealogical society,1,0,0,1,0,0,1,FALSE
35643,pioneer gunfighters association llc,1,0,0,1,0,0,1,FALSE
35644,pioneer hall museum,1,0,0,1,0,0,1,FALSE
35645,pioneer historical society,1,0,0,1,0,0,1,FALSE
35646,pioneer historical society for sheridan county,1,0,0,1,0,0,1,FALSE
35647,pioneer historical society museum,1,0,0,1,0,0,1,FALSE
35648,pioneer historical society of bed ford county,1,0,0,1,0,0,1,FALSE
35649,pioneer historical society of bent county,1,0,0,1,0,0,1,FALSE
35650,pioneer history museum,1,0,0,1,0,0,1,FALSE
35651,pioneer krier museum,1,0,0,1,0,0,1,FALSE
35652,pioneer living history museum,1,0,0,1,0,0,1,FALSE
35653,pioneer log cabin,1,0,0,1,0,0,1,FALSE
35654,pioneer log cabin museum,1,0,0,1,0,0,1,FALSE
35655,pioneer memorial association,1,0,0,1,0,0,1,FALSE
35656,pioneer memorial log house museum,1,0,0,1,0,0,1,FALSE
35657,pioneer memorial park,1,0,0,1,0,0,1,FALSE
35658,pioneer memorial park inc,1,0,0,1,0,0,1,FALSE
35659,pioneer mothers memorial log cabin museum,1,0,0,1,0,0,1,FALSE
35660,pioneer museum and historical society of north iowa,1,0,0,1,0,0,1,FALSE
35661,pioneer museum complex,1,0,0,1,0,0,1,FALSE
35662,pioneer museum lander wyoming,1,0,0,1,0,0,1,FALSE
35663,pioneer museum of mckenzie county,1,0,0,1,0,0,1,FALSE
35664,pioneer museum of northwest texas,1,0,0,1,0,0,1,FALSE
35665,pioneer museum valley county historical society,1,0,0,1,0,0,1,FALSE
35666,pioneer park historical complex,1,0,0,1,0,0,1,FALSE
35667,pioneer schoolhouse,1,0,0,1,0,0,1,FALSE
35668,pioneer ship museum,1,0,0,1,0,0,1,FALSE
35669,pioneer steam and gas engine society,1,0,0,1,0,0,1,FALSE
35670,pioneer store,1,0,0,1,0,0,1,FALSE
35671,pioneer store museum,1,0,0,1,0,0,1,FALSE
35672,pioneer town museum,1,0,0,1,0,0,1,FALSE
35673,pioneer townsite museum,1,0,0,1,0,0,1,FALSE
35674,pioneer trails historical society,1,0,0,1,0,0,1,FALSE
35675,pioneer trails regional museum,1,0,0,1,0,0,1,FALSE
35676,pioneer valley history network,1,0,0,1,0,0,1,FALSE
35677,pioneer valley military and transportation museum,1,0,0,1,0,0,1,FALSE
35678,pioneer village at shingle creek,1,0,0,1,0,0,1,FALSE
35679,pioneer village field,1,0,0,1,0,0,1,FALSE
35680,pioneer village historical museum,1,0,0,1,0,0,1,FALSE
35681,pioneer village salem 1630,1,0,0,1,0,0,1,FALSE
35682,pioneer washington restoration foundation,1,0,0,1,0,0,1,FALSE
35683,pioneer west museum,1,0,0,1,0,0,1,FALSE
35684,pioneer woman monument,1,0,0,1,0,0,1,FALSE
35685,pioneer woman museum,1,0,0,1,0,0,1,FALSE
35686,pioneer yosemite history center,1,0,0,1,0,0,1,FALSE
35687,pioneers antelope county historical society,1,0,0,1,0,0,1,FALSE
35688,pioneers of alaska,1,0,0,1,0,0,1,FALSE
35689,pioneers west historical society,1,0,0,1,0,0,1,FALSE
35690,pipe organ museum at longwood gardens,1,0,0,1,0,0,1,FALSE
35691,pipe spring national monument,1,0,0,1,0,0,1,FALSE
35692,pipefitters union local no 120,1,0,0,1,0,0,1,FALSE
35693,piper aircraft museum,1,0,0,1,0,0,1,FALSE
35694,piper aviation museum,1,0,0,1,0,0,1,FALSE
35695,piper flight museum,1,0,0,1,0,0,1,FALSE
35696,piper's place discovery museum,1,0,0,1,0,0,1,FALSE
35697,pipestone county museum,1,0,0,1,0,0,1,FALSE
35698,pipestone national monument,1,0,0,1,0,0,1,FALSE
35699,piqua sign museum,1,0,0,1,0,0,1,FALSE
35700,pirate soul museum,1,0,0,1,0,0,1,FALSE
35701,pirate tiki voodoo museum,1,0,0,1,0,0,1,FALSE
35702,pirates and ghosts,1,0,0,1,0,0,1,FALSE
35703,piscataqua maritime commission,1,0,0,1,0,0,1,FALSE
35704,piscataqua pioneers,1,0,0,1,0,0,1,FALSE
35705,piscataway historical and heritage society,1,0,0,1,0,0,1,FALSE
35706,piseco lake historical society,1,0,0,1,0,0,1,FALSE
35707,piseco lake historical society museum and riley tavern,1,0,0,1,0,0,1,FALSE
35708,pita hall of fame,1,0,0,1,0,0,1,FALSE
35709,pitcairn historical society,1,0,0,1,0,0,1,FALSE
35710,pitkin museum,1,0,0,1,0,0,1,FALSE
35711,pitman historical museum,1,0,0,1,0,0,1,FALSE
35712,pitot house,1,0,0,1,0,0,1,FALSE
35713,pitt county historical society,1,0,0,1,0,0,1,FALSE
35714,pitt uag,1,0,0,1,0,0,1,FALSE
35715,pittock mansion,1,0,0,1,0,1,1,FALSE
35716,pitts flying museum,1,0,0,1,0,0,1,FALSE
35717,pittsburg camp county museum association,1,0,0,1,0,0,1,FALSE
35718,pittsburg county genealogical and historical society,1,0,0,1,0,0,1,FALSE
35719,pittsburg historical museum,1,0,0,1,0,0,1,FALSE
35720,pittsburg historical society and museum,1,0,0,1,0,0,1,FALSE
35721,pittsburg nh historical society,1,0,0,1,0,0,1,FALSE
35722,pittsburg shawmut and northern railroad historical society,1,0,0,1,0,1,1,FALSE
35723,pittsburg state university natural history museum,1,0,0,1,0,0,1,FALSE
35724,pittsburgh center for arts,1,0,0,1,0,0,1,FALSE
35725,pittsburgh coliseum,1,0,0,1,0,0,1,FALSE
35726,pittsburgh history and landmarks foundation,1,0,0,1,0,0,1,FALSE
35727,pittsburgh international children's theater and festival,1,0,0,1,0,0,1,FALSE
35728,pittsburgh vintage grand prix association,1,0,0,1,0,0,1,FALSE
35729,pittsburgh zoo,1,0,0,1,0,0,1,FALSE
35730,pittsford historical society museum,1,0,0,1,0,0,1,FALSE
35731,pittsford vt historical society,1,0,0,1,0,0,1,FALSE
35732,pittston farm,1,0,0,1,0,0,1,FALSE
35733,pittstown historical society,1,0,0,1,0,0,1,FALSE
35734,pittsville area historical society,1,0,0,1,0,0,1,FALSE
35735,pitzer art galleries,1,0,0,1,0,0,1,FALSE
35736,pivotal people of southern indiana,1,0,0,1,0,0,1,FALSE
35737,pixar campus,1,0,0,1,0,0,1,FALSE
35738,pizza fest at children's museum of nh,1,0,0,1,0,0,1,FALSE
35739,placentia founders society,1,0,0,1,0,0,1,FALSE
35740,placer county historical museum foundation,1,0,0,1,0,0,1,FALSE
35741,placer county historical society,1,0,0,1,0,0,1,FALSE
35742,placer county museums,1,0,0,1,0,0,1,FALSE
35743,placer county museums office,1,0,0,1,0,0,1,FALSE
35744,placer sierra railroad heritage society,1,0,0,1,0,0,1,FALSE
35745,placerita nature center,1,0,0,1,0,0,1,FALSE
35746,placerville and sacramento valley railroad,1,0,0,1,0,0,1,FALSE
35747,plain township historcial society,1,0,0,1,0,0,1,FALSE
35748,plainfield grand rogue historical society,1,0,0,1,0,0,1,FALSE
35749,plainfield historical society museum,1,0,0,1,0,0,1,FALSE
35750,plainfield railroad museum,1,0,0,1,0,0,1,FALSE
35751,plains conservation center,1,0,0,1,0,0,1,FALSE
35752,plains depot,1,0,0,1,0,0,1,FALSE
35753,plains historical society,1,0,0,1,0,0,1,FALSE
35754,plains indian museum,1,0,0,1,0,0,1,FALSE
35755,plains indians and pioneers historical foundation,1,0,0,1,0,0,1,FALSE
35756,plains indians and pioneers museum,1,0,0,1,0,0,1,FALSE
35757,plains trail region of texas,1,0,0,1,0,0,1,FALSE
35758,plains visitor center,1,0,0,1,0,0,1,FALSE
35759,plainsboro historical society,1,0,0,1,0,0,1,FALSE
35760,plainsboro preserve,1,0,0,1,0,0,1,FALSE
35761,plainsman museum,1,0,0,1,0,0,1,FALSE
35762,plainview area history center,1,0,0,1,0,0,1,FALSE
35763,plainview historical society,1,0,0,1,0,0,1,FALSE
35764,plainview historical society 1880 depot museum and carnegie preservation ctr,1,0,0,1,0,0,1,FALSE
35765,plainview klown doll museum,1,0,0,1,0,0,1,FALSE
35766,plainville historic center,1,0,0,1,0,0,1,FALSE
35767,plainville historical society,1,0,0,1,0,0,1,FALSE
35768,plaistow historical society,1,0,0,1,0,1,1,FALSE
35769,planes of fame air museum,1,0,0,1,0,1,1,FALSE
35770,planes of fame air museum video page,1,0,0,1,0,0,1,FALSE
35771,planes of fame museum,1,0,0,1,0,0,1,FALSE
35772,planet art,1,0,0,1,0,0,1,FALSE
35773,planet comicon kansas city,1,0,0,1,0,0,1,FALSE
35774,planet hoth,1,0,0,1,0,0,1,FALSE
35775,planet lambretta,1,0,0,1,0,0,1,FALSE
35776,planet play,1,0,0,1,0,0,1,FALSE
35777,planet walk,1,0,0,1,0,0,1,FALSE
35778,planet word,1,0,0,1,0,0,1,FALSE
35779,planetarium at raritan valley community college,1,0,0,1,0,0,1,FALSE
35780,planetoons,1,0,0,1,0,0,1,FALSE
35781,plank road museum,1,0,0,1,0,1,1,FALSE
35782,plano african american museum,1,0,0,1,0,0,1,FALSE
35783,plano conservancy for historic preservation,1,0,0,1,0,0,1,FALSE
35784,planos past,1,0,0,1,0,0,1,FALSE
35785,plant city history and photo archives,1,0,0,1,0,0,1,FALSE
35786,plant city photo archives,1,0,0,1,0,0,1,FALSE
35787,plant hall museum university of tampa,1,0,0,1,0,0,1,FALSE
35788,plantation historical museum,1,0,0,1,0,0,1,FALSE
35789,plantation historical society,1,0,0,1,0,0,1,FALSE
35790,plantation museum,1,0,0,1,0,0,1,FALSE
35791,plantation reflection garden,1,0,0,1,0,0,1,FALSE
35792,planting fields arboretum state historic park,1,0,0,1,0,0,1,FALSE
35793,plaquemine lock state historic,1,0,0,1,0,0,1,FALSE
35794,plaquemine lock state historic site,1,0,0,1,0,0,1,FALSE
35795,plastik banana design werkshop,1,0,0,1,0,0,1,FALSE
