source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
imls,8405500350,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-88.01885,44.50039,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,c62adf55340c,1,imls,,,s018329,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=44.5003900,-88.0188500",GREEN BAY WI,,8405500350: 390884495,"8405500350: 1008 SOUTH MONROE AVENUE, GREEN BAY, WI, 54305-1411","8405500350: PO BOX 1411, GREEN BAY, WI, 54305-1411"
imls,8402100133,museum,HSC,MADISON COUNTY HISTORICAL SOCIETY,-84.29351,37.74898,US,,,,,,,2018-11-09,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,c67c6de680c3,1,imls,,,s044946,1,TRUE,MADISON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.7489800,-84.2935100",RICHMOND KY,,8402100133: 237419856,,"8402100133: PO BOX 397, RICHMOND, KY, 40475"
imls,8404000398,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-99.24998,34.64329,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,c6ceaa6b99d4,1,imls,,,s050083,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=34.6432900,-99.2499800",ALTUS OK,,8404000398: 731359340,,"8404000398: 20485 E COUNTY ROAD 168, ALTUS, OK, 73521-8028"
overture,b9af8837-cb14-44f6-afb1-016e98cec088,museum,art_museum,Whitney Museum of American Art,-73.9514,40.77197,US,,,,,0.8927028179168701,open,2026-08-10,2026-09-07,whitney museum of american art,whitney museum of american art,museum of american art,american art museum,,American,art,,,c752fd6feca6,1,overture,,,s025746,1,TRUE,Whitney Museum of American Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7719700,-73.9514000",,,,,
imls,8401701116,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-90.85564,40.01565,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,c767dfd9f7e1,1,imls,,,s044081,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.0156500,-90.8556400",MOUNT STERLING IL,,8401701116: 371306289,,"8401701116: RR 4 BOX 16, MOUNT STERLING, IL, 62353"
overture,91ac2f95-47a7-4ffb-8816-afa83f835aa0,museum,history_museum,Veterans Memorial Museum,-89.16428804368853,31.676849712104943,US,,,,,0.9091797471046448,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,c8af9ab43d7e,1,overture,,,s004865,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=31.6768497,-89.1642880",,,,,
overture,b265eee2-199c-45f3-882a-e529d744f4c6,museum,museum,Museum of Illusions,-80.00903035,40.4461453,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,c8ef9ec2931a,1,overture,TRUE,museum_of_illusions_global,s021975,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Pittsburgh in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=40.4461453,-80.0090304",,,,,
overture,1aab5c2f-7f49-4c28-befa-adec062e2c0a,museum,museum,Discovery World,-87.909145950495,43.032867431641,US,,,,,0.47388800978660583,open,2026-08-10,2026-09-07,discovery world,discovery world,discovery world,discovery world,,World,,,,cac7cb447cb4,1,overture,,,s018343,1,TRUE,Discovery World,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=43.0328674,-87.9091460",,,,,
overture,9b1cdbf2-c365-4958-8d48-1030c850d56e,museum,museum,Carroll County Historical Society,-88.517268,36.131321,US,,,,,0.4537682831287384,,2026-08-10,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,cb43571a5e30,2,imls|overture,,,s015481,1,TRUE,Carroll County Historical Society,CARROLL COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.1313210,-88.5172680",MC KENZIE TN,,8404700375: 620993958,,"8404700375: 640 MAIN ST N, MC KENZIE, TN, 38201-1720"
overture,b14a88e5-e378-425c-a65a-70c3329b816c,museum,museum,National Quilt Museum,-88.2922375,37.0193018,US,,,,,0.5944076180458069,open,2026-08-10,2026-09-07,national quilt museum,national quilt museum,national quilt museum,museum national quilt,,National,quilts,,,cb53e610c87e,1,overture,,,s015610,1,TRUE,National Quilt Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.0193018,-88.2922375",,,,,
overture,ae1a90b8-464c-447b-a2cf-d63775a49351,museum,art_museum,National Museum of African Art,-77.02551657145193,38.88795976253289,US,,,,,0.9357744455337524,open,2026-08-10,2026-09-07,national museum of african art,national museum of african art,national museum of african art,african art museum national,,National,art,,,cbce27c1ae3f,1,overture,,,s023421,1,TRUE,National Museum of African Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8879598,-77.0255166",,,,,
imls,8403500048,museum,GMU,MUSEUM OF INTERNATIONAL FOLK ART,-105.93802,35.69049,US,,,,,,,2018-11-09,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,cc23144ac798,1,imls,,,s038185,1,TRUE,MUSEUM OF INTERNATIONAL FOLK ART,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=35.6904900,-105.9380200",SANTA FE NM,,,"8403500048: ON MUSEUM HILL 706 CAMINO LEJO OFF THE OLD SANTA FE TRAIL, SANTA FE, NM, 87504","8403500048: PO BOX 2087, SANTA FE, NM, 87504"
overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,museum,history_museum,Washington County Historical Society,-77.72362592612316,39.64331723118652,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,cca89276b08c,2,imls|overture,,,s021281,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.6433172,-77.7236259",HAGERSTOWN MD,,8402400599: 526047982,,"8402400599: 135 W WA ST, HAGERSTOWN, MD, 21740-4709"
imls,8409503173,museum,ART,FINE ARTS GALLERY,-77.30722,38.83011,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,cce553aabcae,1,imls,,,s034277,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=38.8301100,-77.3072200",FAIRFAX VA,GEORGE MASON UNIVERSITY,8409503173: 540836354,,"8409503173: 4400 UNIVERSITY DRIVE, FAIRFAX, VA, 22030"
overture,fb639ac4-2bee-49ae-8062-facdc099151d,museum,museum,Ripley's Believe It or Not,-83.51840087,35.71135391,US,,,Ripley's Believe It or Not!,,0.9583739638328552,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,cdb5ce7bb206,1,overture,TRUE,ripleys,s016784,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=35.7113539,-83.5184009",,,,,
overture,3cfb316e-8df7-4f71-b404-038082e25166,museum,museum,Ripley's Believe It or Not,-97.00367362,32.76032108,US,,,Ripley's Believe It or Not!,,0.9902192950248718,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,ce2faad23089,1,overture,TRUE,ripleys,s002168,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=32.7603211,-97.0036736",,,,,
imls,8402000249,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-95.27114,38.61311,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,cf2d868e214a,1,imls,,,s044775,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.6131100,-95.2711400",OTTAWA KS,,8402000249: 480675823,,"8402000249: PO BOX 145, OTTAWA, KS, 66067-0145"
overture,acec2d8d-4509-4907-b169-91e47aad0d1b,museum,museum,Clinton County Historical Society,-89.371347,38.610459,US,,,,,0.9460802674293518,open,2026-08-10,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,cfa2534b9b48,1,overture,,,s015913,1,TRUE,Clinton County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.6104590,-89.3713470",,,,,
overture,9eb1f75a-0462-4e19-8152-eee2d8ad1b78,museum,museum,Harrison Museum of African American Culture,-79.97784075,37.28580544,US,,,,,0.9691302180290222,open,2026-08-10,2026-09-07,harrison museum of african american culture,harrison museum of african american culture,museum of african american culture,african american culture museum,,American,,,,d11760de8c6f,1,overture,,,s020419,1,TRUE,Harrison Museum of African American Culture,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.2858054,-79.9778407",,,,,
overture,d1b65814-90f9-4717-a126-79192a1664b4,museum,history_museum,Franklin County Historical Society,-95.283671,38.608296,US,,,,,0.5980280637741089,,2026-08-10,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,d19381756717,1,overture,,,s011236,1,TRUE,Franklin County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.6082960,-95.2836710",,,,,
imls,8409502734,museum,ART,ART GALLERY,-86.52047,39.16807,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,d197f0d8d15c,1,imls,,,s033887,1,TRUE,ART GALLERY,FINE ARTS GALLERY | GALLERY,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.1680700,-86.5204700",BLOOMINGTON IN | KOKOMO IN | RICHMOND IN,INDIANA UNIVERSITY | INDIANA UNIVERSITY-EAST | INDIANA UNIVERSITY-KOKOMO,8409502734: 356001673 | 8409503177: 356001673 | 8409503244: 356001673,,"8409502734: 2300 S WASHINGTON ST, KOKOMO, IN, 46904 | 8409503177: 200 NORTH 7TH STREET, BLOOMINGTON, IN, 47809 | 8409503244: 2325 CHESTER BLVD, RICHMOND, IN, 47374"
overture,763e147d-d2e0-4021-a261-09fb0cc487d0,museum,museum,National Museum of Health and Medicine,-77.0325,39.008889,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,national museum of health and medicine,national museum of health and medicine,national museum of health and medicine,health medicine museum national,,National,,,,d1b046c4af6b,1,overture,,,s021628,1,TRUE,National Museum of Health and Medicine,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.0088890,-77.0325000",,,,,
overture,54381df8-d4a9-4926-9687-1184684106d8,museum,childrens_museum,Play Street Museum,-95.81293794,29.73637806,US,,,Play Street Museum Frisco,,0.9492276906967163,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,d1b8fb17299d,1,overture,TRUE,play_street,s003697,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=29.7363781,-95.8129379",,,,,
imls,8409503182,museum,ART,FINE ARTS GALLERY,-117.45962,47.6758,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,d3377ae77508,1,imls,,,s034285,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=47.6758000,-117.4596200",SPOKANE WA,SPOKANE FALLS COMMUNITY COLLEGE,8409503182: 910824678,,"8409503182: 3410 WEST FORT GEORGE WRIGHT DRIVE, SPOKANE, WA, 99224"
imls,8401701109,museum,CMU,CHILDREN'S DISCOVERY MUSEUM,-88.98372,40.50939,US,,,,,,,2018-11-09,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,d341d1e13af4,1,imls,,,s016094,1,TRUE,CHILDREN'S DISCOVERY MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,CMU,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.5093900,-88.9837200",NORMAL IL,,8401701109: 371288369,"8401701109: 101 EAST BEAUFORT STREET, NORMAL, IL, 61761-8701","8401701109: 11 UPTOWN CIR, NORMAL, IL, 61761-8701"
overture,5213c117-6203-49e7-8d01-da6627b370d9,museum,museum,African American Museum,-91.82748988,30.12222916,US,,,,,0.9778799414634705,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,d446cc3918cf,1,overture,,,s004132,1,TRUE,African American Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=30.1222292,-91.8274899",,,,,
overture,4dc13d93-0464-40b3-b326-b84c510fbd37,museum,history_museum,Veterans Memorial Museum,-89.16397326041172,31.672259344437848,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,d5e973d6af72,2,imls|overture,,,s004866,1,TRUE,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M1,"https://www.google.com/maps?q=31.6722593,-89.1639733",LAUREL MS,,8402800221: 640884373,,"8402800221: 920 HILLCREST DR, LAUREL, MS, 39440-4726"
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,museum,art_museum,Museum of Illusions,-117.1600225325409,32.71243661682508,US,,,,,0.9902192950248718,open,2025-10-06,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,d600d234b4af,1,overture,TRUE,museum_of_illusions_global,s001366,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists San Diego in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=32.7124366,-117.1600225",,,,,
imls,8409500780,museum,SCI,PLANETARIUM,-76.99237,39.64309,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,d61c5ed8dd49,1,imls,,,s033222,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.6430900,-76.9923700",WESTMINSTER MD,,,"8409500780: 300 JOHN OWINGS ROAD, WESTMINSTER, MD, 21158","8409500780: 300 JOHN OWINGS ROAD, WESTMINSTER, MD, 21158"
imls,8401300055,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-83.93683,33.03502,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,d66bd9371bea,1,imls,,,s036445,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=33.0350200,-83.9368300",FORSYTH GA,,8401300055: 581275182,"8401300055: 126 E JOHNSTON ST, FORSYTH, GA, 31029","8401300055: PO BOX 401, FORSYTH, GA, 31029"
imls,8401900175,museum,HSC,CLINTON COUNTY HISTORICAL SOCIETY,-90.18734,41.84769,US,,,,,,,2018-11-09,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,d6e93b9008d5,1,imls,,,s044479,1,TRUE,CLINTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=41.8476900,-90.1873400",CLINTON IA,,8401900175: 237064157,"8401900175: PO BOX 2435, CLINTON, IA, 52733-2435","8401900175: PO BOX 2435, CLINTON, IA, 52733-2435"
imls,8409503185,museum,ART,FINE ARTS GALLERY,-83.26365,30.81303,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,d76a22047006,1,imls,,,s034288,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=30.8130300,-83.2636500",VALDOSTA GA,VALDOSTA STATE UNIVERSITY,8409503185: 586002072,,"8409503185: 1500 N PATTERSON ST, VALDOSTA, GA, 31698"
overture,e5dc464e-90f2-483f-9769-5ba18c2f713a,museum,history_museum,Museum of Natural History,-120.84399878,35.34718842,US,,,,,0.9813457554578782,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,d86b7613595c,1,overture,,,s007633,1,TRUE,Museum of Natural History,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=35.3471884,-120.8439988",,,,,
imls,8409500786,museum,SCI,PLANETARIUM,-74.37132,40.68267,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,d8c05f9aeb93,1,imls,,,s033223,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.6826700,-74.3713200",MOUNTAINSIDE NJ,,,"8409500786: 452 NEW PROVIDENCE RD, MOUNTAINSIDE, NJ, 07092","8409500786: 452 NEW PROVIDENCE RD, MOUNTAINSIDE, NJ, 07092"
overture,d51232cf-1765-45e2-abc8-82e16ef0f6ac,museum,history_museum,Monroe County Historical Society,-92.80633091274653,41.02797205560186,US,,,Monroe County Local History Room,,0.950088620185852,open,2026-08-10,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,d8e5aad58cb6,2,imls|overture,,,s014138,1,TRUE,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=41.0279721,-92.8063309",ALBIA IA,,8401900392: 421162941,,"8401900392: 114 A AVENUE EAST, ALBIA, IA, 52531"
imls,8409400286,museum,GMU,INTERNATIONAL POLICE MUSEUM,-78.01744,40.78664,US,,,,,,,2018-11-09,2026-09-07,international police museum,international police museum,international police museum,international museum police,,International,,,,d95c3a8fe416,1,imls,,,s040557,1,TRUE,INTERNATIONAL POLICE MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7866400,-78.0174400",PORT MATILDA PA,,8409400286: 472160188,,"8409400286: 185 IRA LN, PORT MATILDA, PA, 16870-7945"
imls,8404400012,museum,NAT,MUSEUM OF NATURAL HISTORY,-71.41958,41.78636,US,,,,,,,2018-11-09,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,da8f56fa7d87,1,imls,,,s032018,1,TRUE,MUSEUM OF NATURAL HISTORY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.7863600,-71.4195800",PROVIDENCE RI,,,"8404400012: 1000 ELMWOOD AVENUE, PROVIDENCE, RI, 02907-3600","8404400012: ROGER WILLIAMS PARK, PROVIDENCE, RI, 02907-3600"
imls,8402900602,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-92.00882,39.48757,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,db3963ac4fa6,1,imls,,,s047145,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.4875700,-92.0088200",PARIS MO,,8402900602: 431854219,,"8402900602: PO BOX 131, PARIS, MO, 65275-0131"
imls,8401900675,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-93.20814,42.74416,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,db813c232926,1,imls,,,s044685,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.7441600,-93.2081400",HAMPTON IA,,8401900675: 510159225,,"8401900675: PO BOX 114, HAMPTON, IA, 50441-0114"
overture,49a5980f-0441-44e9-ab9f-aa4dc927b4e2,museum,childrens_museum,Children's Museum,-74.575676,40.568182,US,,,,,0.55,open,2026-08-13,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,dba10e512efa,2,imls|overture,,,s024738,1,TRUE,Children's Museum,CHILDREN'S MUSEUM,TRUE,,,,,,TRUE,pending,unknown,,,other,CMU,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.5681820,-74.5756760",BRIDGEWATER NJ,,8403400430: 223484005,,"8403400430: 120 FINDERNE AVE SUITE 13, BRIDGEWATER, NJ, 08807-3670"
imls,8405300550,museum,HST,VETERANS MEMORIAL MUSEUM,-122.96819,46.65057,US,,,,,,,2018-11-09,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,dc42ebe724b2,1,imls,,,s032616,1,TRUE,VETERANS MEMORIAL MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,HST,not_comparable,pending,,,TRUE,,M1,"https://www.google.com/maps?q=46.6505700,-122.9681900",CHEHALIS WA,,8405300550: 911744786,,"8405300550: 100 SW VETERANS WAY, CHEHALIS, WA, 98532-1100"
overture,33a655d1-24d1-4058-90f9-14a802f3fe82,museum,history_museum,Adams County Historical Society,-118.6158394,46.97195308,US,,,,,0.2567894160747528,,2026-08-10,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,dc46458afbbb,1,overture,,,s009542,1,TRUE,Adams County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=46.9719531,-118.6158394",,,,,
overture,ea3bd024-518f-4804-b09d-1ab65d97c6e3,museum,history_museum,Greene County Historical Society,-78.43524277210236,38.29735913669462,US,,,,,0.9238748550415039,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,dc4709be5b23,1,overture,,,s020987,1,TRUE,Greene County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.2973591,-78.4352428",,,,,
imls,8405400162,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-80.53915,37.58681,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,dca7d75fefb4,1,imls,,,s052869,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.5868100,-80.5391500",UNION WV,,8405400162: 550638978,,"8405400162: PO BOX 465, UNION, WV, 24983-0465"
imls,8401900706,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-90.43007,42.07246,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,dd0ba2235952,1,imls,,,s044698,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.0724600,-90.4300700",SPRAGUEVILLE IA,,8401900706: 870791319,,"8401900706: 127 EAST MAIN STREET, SPRAGUEVILLE, IA, 52074"
overture,0f3703e4-e5ed-4095-a4c7-61c9bf961d19,museum,museum,Old World Wisconsin,-88.47375,42.878813,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old world wisconsin,old world wisconsin,old world,old world,,World,,,,de2f74133ec6,1,overture,,,s018005,1,TRUE,Old World Wisconsin,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.8788130,-88.4737500",,,,,
