rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
35578,pilger historical museum,1,0,0,1,0,0,1,FALSE
35579,pilgram john howland society,1,0,0,1,0,0,1,FALSE
35580,pilgrim hall museum,1,0,0,1,0,0,1,FALSE
35581,pilgrim john howland society,1,0,0,1,0,0,1,FALSE
35582,pilgrim society,1,0,0,1,0,0,1,FALSE
35583,pilgrimage historical association,1,0,0,1,0,0,1,FALSE
35584,pillars of honor,1,0,0,1,0,0,1,FALSE
35585,pillow thompson house,1,0,0,1,0,0,1,FALSE
35586,pillsbury chapel and dale williams fine arts center art gallery,1,0,0,1,0,0,1,FALSE
35587,pilot hill,1,0,0,1,0,0,1,FALSE
35588,pilot knob historical association,1,0,0,1,0,0,1,FALSE
35589,pima county genealogy society,1,0,0,1,0,0,1,FALSE
35590,pima county sports hall of fame,1,0,0,1,0,0,1,FALSE
35591,pimeria alta historical society,1,0,0,1,0,0,1,FALSE
35592,pimeria alta museum,1,0,0,1,0,0,1,FALSE
35593,pin point heritage museum,1,0,0,1,0,0,1,FALSE
35594,pinal county historical museum,1,0,0,1,0,0,1,FALSE
35595,pinal county historical society museum,1,0,0,1,0,0,1,FALSE
35596,pinal geology and mineral museum,1,0,0,1,0,0,1,FALSE
35597,pinball arcade museum,1,0,0,1,0,0,1,FALSE
35598,pinball hall of fame,1,0,0,1,0,1,1,FALSE
35599,pine bluff historical museum,1,0,0,1,0,0,1,FALSE
35600,pine bluff military and veterans museum,1,0,0,1,0,0,1,FALSE
35601,pine bush museum,1,0,0,1,0,0,1,FALSE
35602,pine butte school preservation society,1,0,0,1,0,0,1,FALSE
35603,pine castle historical society,1,0,0,1,0,0,1,FALSE
35604,pine city area history association,1,0,0,1,0,0,1,FALSE
35605,pine county historical society,1,0,0,1,0,0,1,FALSE
35606,pine county rural school museum,1,0,0,1,0,0,1,FALSE
35607,pine creek railroad,1,0,0,1,0,1,1,FALSE
35608,pine crest historical village,1,0,0,1,0,0,1,FALSE
35609,pine forest historical museum,1,0,0,1,0,0,1,FALSE
35610,pine forge historical society,1,0,0,1,0,0,1,FALSE
35611,pine grove historical museum,1,0,0,1,0,0,1,FALSE
35612,pine grove historical society,1,0,0,1,0,0,1,FALSE
35613,pine grove zoo,1,0,0,1,0,0,1,FALSE
35614,pine hill historical society,1,0,0,1,0,0,1,FALSE
35615,pine hollow arboretum,1,0,0,1,0,0,1,FALSE
35616,pine island area historical society,1,0,0,1,0,0,1,FALSE
35617,pine log historical society,1,0,0,1,0,0,1,FALSE
35618,pine moore old west studio,1,0,0,1,0,0,1,FALSE
35619,pine mountain observatory,1,0,0,1,0,0,1,FALSE
35620,pine river area historical society,1,0,0,1,0,0,1,FALSE
35621,pine river nature center saint clair county,1,0,0,1,0,0,1,FALSE
35622,pine strawberry archeological and historical society,1,0,0,1,0,0,1,FALSE
35623,pine strawberry museum,1,0,0,1,0,0,1,FALSE
35624,pine street community museum,1,0,0,1,0,0,1,FALSE
35625,pine valley community museum,1,0,0,1,0,0,1,FALSE
35626,pinecrest gardens,1,0,0,1,0,0,1,FALSE
35627,pinegrove historical society,1,0,0,1,0,0,1,FALSE
35628,pineland farms,1,0,0,1,0,0,1,FALSE
35629,pinellas county historical society,1,0,0,1,0,0,1,FALSE
35630,pinellas park historical society,1,0,0,1,0,0,1,FALSE
35631,pinellas pioneer settlement,1,0,0,1,0,0,1,FALSE
35632,pinetop lakeside historical society,1,0,0,1,0,0,1,FALSE
35633,pineview military surplus and museum,1,0,0,1,0,0,1,FALSE
35634,piney point light house,1,0,0,1,0,0,1,FALSE
35635,piney point lighthouse museum,1,0,0,1,0,0,1,FALSE
35636,pineywoods architectural preservation,1,0,0,1,0,0,1,FALSE
35637,pininfarina of america,1,0,0,1,0,0,1,FALSE
35638,pink palace family of museums,1,0,0,1,0,0,1,FALSE
35639,pink palace museum and planetarium,1,0,0,1,0,0,1,FALSE
35640,pinnacle gallery,1,0,0,1,0,0,1,FALSE
35641,pinnacle museum and tower,1,0,0,1,0,0,1,FALSE
35642,pinnacle quilters of san benito county,1,0,0,1,0,0,1,FALSE
35643,pinnacles national park,1,0,0,1,0,0,1,FALSE
35644,pinola historical society,1,0,0,1,0,0,1,FALSE
35645,pinole historical society,1,0,0,1,0,0,1,FALSE
35646,pinpoint heritage museum,1,0,0,1,0,0,1,FALSE
35647,pintlala historical association,1,0,0,1,0,0,1,FALSE
35648,pio pico,1,0,0,1,0,0,1,FALSE
35649,pioneer america society incorporate,1,0,0,1,0,0,1,FALSE
35650,pioneer americans hall fame,1,0,0,1,0,0,1,FALSE
35651,pioneer and historical society of muskingum county,1,0,0,1,0,0,1,FALSE
35652,pioneer arizona living history museum,1,0,0,1,0,0,1,FALSE
35653,pioneer association,1,0,0,1,0,0,1,FALSE
35654,pioneer association of the state of washington,1,0,0,1,0,0,1,FALSE
35655,pioneer auto trails historical society paths,1,0,0,1,0,0,1,FALSE
35656,pioneer cabin,1,0,0,1,0,0,1,FALSE
35657,pioneer center for the arts,1,0,0,1,0,0,1,FALSE
35658,pioneer city county museum,1,0,0,1,0,0,1,FALSE
35659,pioneer community association,1,0,0,1,0,0,1,FALSE
35660,pioneer corner museum,1,0,0,1,0,1,1,FALSE
35661,pioneer courthouse historical society,1,0,0,1,0,0,1,FALSE
35662,pioneer courthouse square of portland,1,0,0,1,0,0,1,FALSE
35663,pioneer crossing,1,0,0,1,0,0,1,FALSE
35664,pioneer family history preservation society,1,0,0,1,0,0,1,FALSE
35665,pioneer farm education center trust,1,0,0,1,0,0,1,FALSE
35666,pioneer farms,1,0,0,1,0,0,1,FALSE
35667,pioneer flight museum,1,0,0,1,0,0,1,FALSE
35668,pioneer florida museum,1,0,0,1,0,0,1,FALSE
35669,pioneer florida museum association,1,0,0,1,0,0,1,FALSE
35670,pioneer genealogical society,1,0,0,1,0,0,1,FALSE
35671,pioneer gunfighters association llc,1,0,0,1,0,0,1,FALSE
35672,pioneer hall museum,1,0,0,1,0,0,1,FALSE
35673,pioneer historical society,1,0,0,1,0,0,1,FALSE
35674,pioneer historical society for sheridan county,1,0,0,1,0,0,1,FALSE
35675,pioneer historical society museum,1,0,0,1,0,0,1,FALSE
35676,pioneer historical society of bed ford county,1,0,0,1,0,0,1,FALSE
35677,pioneer historical society of bent county,1,0,0,1,0,0,1,FALSE
35678,pioneer history museum,1,0,0,1,0,0,1,FALSE
35679,pioneer krier museum,1,0,0,1,0,0,1,FALSE
35680,pioneer living history museum,1,0,0,1,0,0,1,FALSE
35681,pioneer log cabin,1,0,0,1,0,0,1,FALSE
35682,pioneer log cabin museum,1,0,0,1,0,0,1,FALSE
35683,pioneer memorial association,1,0,0,1,0,0,1,FALSE
35684,pioneer memorial log house museum,1,0,0,1,0,0,1,FALSE
35685,pioneer memorial park,1,0,0,1,0,0,1,FALSE
35686,pioneer memorial park inc,1,0,0,1,0,0,1,FALSE
35687,pioneer mothers memorial log cabin museum,1,0,0,1,0,0,1,FALSE
35688,pioneer museum and historical society of north iowa,1,0,0,1,0,0,1,FALSE
35689,pioneer museum complex,1,0,0,1,0,0,1,FALSE
35690,pioneer museum lander wyoming,1,0,0,1,0,0,1,FALSE
35691,pioneer museum of mckenzie county,1,0,0,1,0,0,1,FALSE
35692,pioneer museum of northwest texas,1,0,0,1,0,0,1,FALSE
35693,pioneer museum valley county historical society,1,0,0,1,0,0,1,FALSE
35694,pioneer park historical complex,1,0,0,1,0,0,1,FALSE
35695,pioneer schoolhouse,1,0,0,1,0,0,1,FALSE
35696,pioneer ship museum,1,0,0,1,0,0,1,FALSE
35697,pioneer steam and gas engine society,1,0,0,1,0,0,1,FALSE
35698,pioneer store,1,0,0,1,0,0,1,FALSE
35699,pioneer store museum,1,0,0,1,0,0,1,FALSE
35700,pioneer town museum,1,0,0,1,0,0,1,FALSE
35701,pioneer townsite museum,1,0,0,1,0,0,1,FALSE
35702,pioneer trails historical society,1,0,0,1,0,0,1,FALSE
35703,pioneer trails regional museum,1,0,0,1,0,0,1,FALSE
35704,pioneer valley history network,1,0,0,1,0,0,1,FALSE
35705,pioneer valley military and transportation museum,1,0,0,1,0,0,1,FALSE
35706,pioneer village at shingle creek,1,0,0,1,0,0,1,FALSE
35707,pioneer village field,1,0,0,1,0,0,1,FALSE
35708,pioneer village historical museum,1,0,0,1,0,0,1,FALSE
35709,pioneer village salem 1630,1,0,0,1,0,0,1,FALSE
35710,pioneer washington restoration foundation,1,0,0,1,0,0,1,FALSE
35711,pioneer west museum,1,0,0,1,0,0,1,FALSE
35712,pioneer woman monument,1,0,0,1,0,0,1,FALSE
35713,pioneer woman museum,1,0,0,1,0,0,1,FALSE
35714,pioneer yosemite history center,1,0,0,1,0,0,1,FALSE
35715,pioneers antelope county historical society,1,0,0,1,0,0,1,FALSE
35716,pioneers of alaska,1,0,0,1,0,0,1,FALSE
35717,pioneers west historical society,1,0,0,1,0,0,1,FALSE
35718,pipe organ museum at longwood gardens,1,0,0,1,0,0,1,FALSE
35719,pipe spring national monument,1,0,0,1,0,0,1,FALSE
35720,pipefitters union local no 120,1,0,0,1,0,0,1,FALSE
35721,piper aircraft museum,1,0,0,1,0,0,1,FALSE
35722,piper aviation museum,1,0,0,1,0,0,1,FALSE
35723,piper flight museum,1,0,0,1,0,0,1,FALSE
35724,piper's place discovery museum,1,0,0,1,0,0,1,FALSE
35725,pipestone county museum,1,0,0,1,0,0,1,FALSE
35726,pipestone national monument,1,0,0,1,0,0,1,FALSE
35727,piqua sign museum,1,0,0,1,0,0,1,FALSE
35728,pirate soul museum,1,0,0,1,0,0,1,FALSE
35729,pirate tiki voodoo museum,1,0,0,1,0,0,1,FALSE
35730,pirates and ghosts,1,0,0,1,0,0,1,FALSE
35731,piscataqua maritime commission,1,0,0,1,0,0,1,FALSE
35732,piscataqua pioneers,1,0,0,1,0,0,1,FALSE
35733,piscataway historical and heritage society,1,0,0,1,0,0,1,FALSE
35734,piseco lake historical society,1,0,0,1,0,0,1,FALSE
35735,piseco lake historical society museum and riley tavern,1,0,0,1,0,0,1,FALSE
35736,pita hall of fame,1,0,0,1,0,0,1,FALSE
35737,pitcairn historical society,1,0,0,1,0,0,1,FALSE
35738,pitkin museum,1,0,0,1,0,0,1,FALSE
35739,pitman historical museum,1,0,0,1,0,0,1,FALSE
35740,pitot house,1,0,0,1,0,0,1,FALSE
35741,pitt county historical society,1,0,0,1,0,0,1,FALSE
35742,pitt uag,1,0,0,1,0,0,1,FALSE
35743,pittock mansion,1,0,0,1,0,1,1,FALSE
35744,pitts flying museum,1,0,0,1,0,0,1,FALSE
35745,pittsburg camp county museum association,1,0,0,1,0,0,1,FALSE
35746,pittsburg county genealogical and historical society,1,0,0,1,0,0,1,FALSE
35747,pittsburg historical museum,1,0,0,1,0,0,1,FALSE
35748,pittsburg historical society and museum,1,0,0,1,0,0,1,FALSE
35749,pittsburg nh historical society,1,0,0,1,0,0,1,FALSE
35750,pittsburg shawmut and northern railroad historical society,1,0,0,1,0,1,1,FALSE
35751,pittsburg state university natural history museum,1,0,0,1,0,0,1,FALSE
35752,pittsburgh center for arts,1,0,0,1,0,0,1,FALSE
35753,pittsburgh coliseum,1,0,0,1,0,0,1,FALSE
35754,pittsburgh history and landmarks foundation,1,0,0,1,0,0,1,FALSE
35755,pittsburgh international children's theater and festival,1,0,0,1,0,0,1,FALSE
35756,pittsburgh vintage grand prix association,1,0,0,1,0,0,1,FALSE
35757,pittsburgh zoo,1,0,0,1,0,0,1,FALSE
35758,pittsford historical society museum,1,0,0,1,0,0,1,FALSE
35759,pittsford vt historical society,1,0,0,1,0,0,1,FALSE
35760,pittston farm,1,0,0,1,0,0,1,FALSE
35761,pittstown historical society,1,0,0,1,0,0,1,FALSE
35762,pittsville area historical society,1,0,0,1,0,0,1,FALSE
35763,pitzer art galleries,1,0,0,1,0,0,1,FALSE
35764,pivotal people of southern indiana,1,0,0,1,0,0,1,FALSE
35765,pixar campus,1,0,0,1,0,0,1,FALSE
35766,pizza fest at children's museum of nh,1,0,0,1,0,0,1,FALSE
35767,placentia founders society,1,0,0,1,0,0,1,FALSE
35768,placer county historical museum foundation,1,0,0,1,0,0,1,FALSE
35769,placer county historical society,1,0,0,1,0,0,1,FALSE
35770,placer county museums,1,0,0,1,0,0,1,FALSE
35771,placer county museums office,1,0,0,1,0,0,1,FALSE
35772,placer sierra railroad heritage society,1,0,0,1,0,0,1,FALSE
35773,placerita nature center,1,0,0,1,0,0,1,FALSE
35774,placerville and sacramento valley railroad,1,0,0,1,0,0,1,FALSE
35775,plain township historcial society,1,0,0,1,0,0,1,FALSE
35776,plainfield grand rogue historical society,1,0,0,1,0,0,1,FALSE
35777,plainfield historical society museum,1,0,0,1,0,0,1,FALSE
35778,plainfield railroad museum,1,0,0,1,0,0,1,FALSE
35779,plains conservation center,1,0,0,1,0,0,1,FALSE
35780,plains depot,1,0,0,1,0,0,1,FALSE
35781,plains historical society,1,0,0,1,0,0,1,FALSE
35782,plains indian museum,1,0,0,1,0,0,1,FALSE
35783,plains indians and pioneers historical foundation,1,0,0,1,0,0,1,FALSE
35784,plains indians and pioneers museum,1,0,0,1,0,0,1,FALSE
35785,plains trail region of texas,1,0,0,1,0,0,1,FALSE
35786,plains visitor center,1,0,0,1,0,0,1,FALSE
35787,plainsboro historical society,1,0,0,1,0,0,1,FALSE
35788,plainsboro preserve,1,0,0,1,0,0,1,FALSE
35789,plainsman museum,1,0,0,1,0,0,1,FALSE
35790,plainview area history center,1,0,0,1,0,0,1,FALSE
35791,plainview historical society,1,0,0,1,0,0,1,FALSE
35792,plainview historical society 1880 depot museum and carnegie preservation ctr,1,0,0,1,0,0,1,FALSE
35793,plainview klown doll museum,1,0,0,1,0,0,1,FALSE
35794,plainville historic center,1,0,0,1,0,0,1,FALSE
35795,plainville historical society,1,0,0,1,0,0,1,FALSE
35796,plaistow historical society,1,0,0,1,0,1,1,FALSE
35797,planes of fame air museum,1,0,0,1,0,1,1,FALSE
35798,planes of fame air museum video page,1,0,0,1,0,0,1,FALSE
35799,planes of fame museum,1,0,0,1,0,0,1,FALSE
35800,planet art,1,0,0,1,0,0,1,FALSE
35801,planet comicon kansas city,1,0,0,1,0,0,1,FALSE
35802,planet hoth,1,0,0,1,0,0,1,FALSE
35803,planet lambretta,1,0,0,1,0,0,1,FALSE
35804,planet play,1,0,0,1,0,0,1,FALSE
35805,planet walk,1,0,0,1,0,0,1,FALSE
35806,planet word,1,0,0,1,0,0,1,FALSE
35807,planetarium at raritan valley community college,1,0,0,1,0,0,1,FALSE
35808,planetoons,1,0,0,1,0,0,1,FALSE
35809,plank road museum,1,0,0,1,0,1,1,FALSE
35810,plano african american museum,1,0,0,1,0,0,1,FALSE
35811,plano conservancy for historic preservation,1,0,0,1,0,0,1,FALSE
35812,planos past,1,0,0,1,0,0,1,FALSE
35813,plant city history and photo archives,1,0,0,1,0,0,1,FALSE
35814,plant city photo archives,1,0,0,1,0,0,1,FALSE
35815,plant hall museum university of tampa,1,0,0,1,0,0,1,FALSE
35816,plantation historical museum,1,0,0,1,0,0,1,FALSE
35817,plantation historical society,1,0,0,1,0,0,1,FALSE
35818,plantation museum,1,0,0,1,0,0,1,FALSE
35819,plantation reflection garden,1,0,0,1,0,0,1,FALSE
35820,planting fields arboretum state historic park,1,0,0,1,0,0,1,FALSE
35821,plaquemine lock state historic,1,0,0,1,0,0,1,FALSE
35822,plaquemine lock state historic site,1,0,0,1,0,0,1,FALSE
35823,plastik banana design werkshop,1,0,0,1,0,0,1,FALSE
35824,plat museum,1,0,0,1,0,0,1,FALSE
35825,platen press printing museum,1,0,0,1,0,0,1,FALSE
35826,platform tennis museum and hall of fame foundation,1,0,0,1,0,0,1,FALSE
35827,platt and borstein galleries,1,0,0,1,0,0,1,FALSE
35828,platt r spencer meml archives,1,0,0,1,0,0,1,FALSE
35829,platte county historical society museum,1,0,0,1,0,0,1,FALSE
35830,platte county museum of boxing and other combat sports,1,0,0,1,0,0,1,FALSE
35831,platte county steam engine show,1,0,0,1,0,0,1,FALSE
35832,platte valley and western railway,1,0,0,1,0,0,1,FALSE
35833,platte valley trolley,1,0,0,1,0,0,1,FALSE
35834,platteforum,1,0,0,1,0,0,1,FALSE
35835,platteville community arboretum,1,0,0,1,0,0,1,FALSE
35836,platteville historical society,1,0,0,1,0,0,1,FALSE
35837,platteville pioneer museum,1,0,0,1,0,0,1,FALSE
35838,plattsburgh air force base museum,1,0,0,1,0,0,1,FALSE
35839,play and learn children's museum,1,0,0,1,0,0,1,FALSE
35840,play area,1,0,0,1,0,0,1,FALSE
35841,play center,1,0,0,1,0,0,1,FALSE
35842,play lab,1,0,0,1,0,0,1,FALSE
35843,play local,1,0,0,1,0,0,1,FALSE
35844,play out loud,1,0,0,1,0,0,1,FALSE
35845,play place,1,0,0,1,0,0,1,FALSE
35846,play sharity children's museum,1,0,0,1,0,0,1,FALSE
35847,play space abc cayuga,1,0,0,1,0,0,1,FALSE
35848,play street museum alliance,1,1,0,0,0,0,1,FALSE
35849,play street museum alpharetta,1,1,0,0,0,0,1,FALSE
35850,play street museum columbia,1,1,0,0,0,0,1,FALSE
35851,play street museum fayetteville,1,1,0,0,0,0,1,FALSE
35852,play street museum flower mound,1,1,0,0,0,0,1,FALSE
35853,play street museum fort worth,1,1,0,0,0,0,1,FALSE
35854,play street museum frisco,1,1,0,0,0,0,1,FALSE
35855,play street museum gaithersburg,1,1,0,0,0,0,1,FALSE
35856,play street museum happy valley,1,1,0,0,0,0,1,FALSE
35857,play street museum lowry,1,1,0,0,0,0,1,FALSE
35858,play street museum mcallen,1,1,0,0,0,0,1,FALSE
35859,play street museum ontario,1,1,0,0,0,0,1,FALSE
35860,play street museum plano,1,1,0,0,0,0,1,FALSE
35861,play street museum round rock,1,1,0,0,0,0,1,FALSE
35862,play street museum saint louis,1,1,0,0,0,0,1,FALSE
35863,play street museum severna park,1,1,0,0,0,0,1,FALSE
35864,play street museum south loop,1,1,0,0,0,0,1,FALSE
35865,play street museum southlake,1,1,0,0,0,0,1,FALSE
35866,play street museum upper west side,1,1,0,0,0,0,1,FALSE
35867,play street museum vancouver,1,1,0,0,0,0,1,FALSE
35868,play street museum west u,1,1,0,0,0,0,1,FALSE
35869,play street museum westminster,1,1,0,0,0,0,1,FALSE
35870,play street museum winter garden,1,1,0,0,0,0,1,FALSE
35871,playdate a children's museum,1,0,0,1,0,0,1,FALSE
35872,players card museum,1,0,0,1,0,0,1,FALSE
35873,playful discoveries cdc,1,0,0,1,0,0,1,FALSE
35874,playground museum,1,0,0,1,0,0,1,FALSE
35875,playhouse children's museum,1,0,0,1,0,0,1,FALSE
35876,playlab eagle rock,1,0,0,1,0,0,1,FALSE
35877,playland not at the beach,1,0,0,1,0,0,1,FALSE
35878,playpen mansfield,1,0,0,1,0,0,1,FALSE
35879,playseum upstairs,1,0,0,1,0,0,1,FALSE
35880,playthinks,1,0,0,1,0,0,1,FALSE
35881,playtown museum,1,0,0,1,0,0,1,FALSE
35882,playtown suwanee,1,0,0,1,0,0,1,FALSE
35883,playzeum,1,0,0,1,0,1,1,FALSE
35884,playzeum a museum without walls,1,0,0,1,0,0,1,FALSE
35885,playzeum yuba sutter,1,0,0,1,0,0,1,FALSE
35886,plaza blanca historic district,1,0,0,1,0,0,1,FALSE
35887,plaza congregational church museum,1,0,0,1,0,0,1,FALSE
35888,plaza fifth avenue at central park south,1,0,0,1,0,0,1,FALSE
35889,plaza gallery,1,0,0,1,0,0,1,FALSE
35890,pleasant garden historical society,1,0,0,1,0,0,1,FALSE
35891,pleasant grove history museum,1,0,0,1,0,0,1,FALSE
35892,pleasant grove primitive baptist church,1,0,0,1,0,0,1,FALSE
35893,pleasant grove trail museum,1,0,0,1,0,0,1,FALSE
35894,pleasant hill historical and cultural center,1,0,0,1,0,0,1,FALSE
35895,pleasant hill historical society,1,0,0,1,0,0,1,FALSE
35896,pleasant hill historical society museum,1,0,0,1,0,0,1,FALSE
35897,pleasant hill vietnam aviation museum,1,0,0,1,0,0,1,FALSE
35898,pleasant hills arboretum,1,0,0,1,0,0,1,FALSE
35899,pleasant home foundation,1,0,0,1,0,0,1,FALSE
35900,pleasant lake history museum,1,0,0,1,0,0,1,FALSE
35901,pleasant plains school house,1,0,0,1,0,0,1,FALSE
35902,pleasant plains veterans memorial association,1,0,0,1,0,0,1,FALSE
35903,pleasant prairie historical society,1,0,0,1,0,0,1,FALSE
35904,pleasant prairie history museum,1,0,0,1,0,0,1,FALSE
35905,pleasant reed house,1,0,0,1,0,0,1,FALSE
35906,pleasant ridge historical museum,1,0,0,1,0,0,1,FALSE
35907,pleasant river historical society,1,0,0,1,0,0,1,FALSE
35908,pleasant street historic society,1,0,0,1,0,0,1,FALSE
35909,pleasant valley historical society and museum,1,0,0,1,0,0,1,FALSE
35910,pleasant valley museum,1,0,0,1,0,0,1,FALSE
35911,pleasanton heritage association,1,0,0,1,0,0,1,FALSE
35912,pleasure island,1,0,0,1,0,0,1,FALSE
35913,pleasureland museum,1,0,0,1,0,0,1,FALSE
35914,pleshakov music center,1,0,0,1,0,0,1,FALSE
35915,pleshakov piano museum,1,0,0,1,0,0,1,FALSE
35916,plimoth plantation,1,0,0,1,0,0,1,FALSE
35917,ploughed hill mount benedict,1,0,0,1,0,0,1,FALSE
35918,plum and pilot islands,1,0,0,1,0,0,1,FALSE
35919,plum beach lighthouse,1,0,0,1,0,0,1,FALSE
35920,plum island aerodrome 2 museums burgess museum and working museum,1,0,0,1,0,0,1,FALSE
35921,plum street station,1,0,0,1,0,0,1,FALSE
35922,plum street temple,1,0,0,1,0,0,1,FALSE
35923,plum tree,1,0,0,1,0,0,1,FALSE
35924,plumas county museum,1,0,0,1,0,0,1,FALSE
35925,plumas eureka state park association,1,0,0,1,0,0,1,FALSE
35926,plumb grove museum,1,0,0,1,0,0,1,FALSE
35927,plumbing museum,1,0,0,1,0,0,1,FALSE
35928,plummer hook and ladder company,1,0,0,1,0,0,1,FALSE
35929,plummer house,1,0,0,1,0,0,1,FALSE
35930,plumpton park zoo,1,0,0,1,0,0,1,FALSE
35931,plumstead historical society,1,0,0,1,0,0,1,FALSE
35932,plymire schwarz house museum,1,0,0,1,0,0,1,FALSE
35933,plymouth antiquarian society,1,0,0,1,0,0,1,FALSE
35934,plymouth area historical society,1,0,0,1,0,0,1,FALSE
35935,plymouth cordage company museum,1,0,0,1,0,0,1,FALSE
35936,plymouth county historical museum,1,0,0,1,0,0,1,FALSE
35937,plymouth meeting historical society,1,0,0,1,0,0,1,FALSE
35938,plymouth preservation network,1,0,0,1,0,0,1,FALSE
35939,plymouth rock and plimoth plantation,1,0,0,1,0,0,1,FALSE
35940,plymouth vermont historical society,1,0,0,1,0,1,1,FALSE
35941,plympton historical soc,1,0,0,1,0,0,1,FALSE
35942,plympton historical society,1,0,0,1,0,0,1,FALSE
35943,po pay society,1,0,0,1,0,0,1,FALSE
35944,poarch creek indian museum,1,0,0,1,0,0,1,FALSE
35945,poarch creek indians,1,0,0,1,0,0,1,FALSE
35946,poarch creek indians museum and welcome center,1,0,0,1,0,0,1,FALSE
35947,pocahontas county artisan co op,1,0,0,1,0,0,1,FALSE
35948,pocahontas county historical society,1,0,0,1,0,0,1,FALSE
35949,pocahontas county iowa historical society,1,0,0,1,0,0,1,FALSE
35950,pocahontas exhibition coal mine,1,0,0,1,0,0,1,FALSE
35951,pocahontas island black history museum,1,0,0,1,0,0,1,FALSE
35952,pocahontascounty historical museum,1,0,0,1,0,0,1,FALSE
35953,pocatello old town museum,1,0,0,1,0,0,1,FALSE
35954,pocatello zoological society,1,0,0,1,0,0,1,FALSE
35955,pocket flag project,1,0,0,1,0,0,1,FALSE
35956,pocock aerodrome and air museum,1,0,0,1,0,0,1,FALSE
35957,pocono environmental education center,1,0,0,1,0,0,1,FALSE
35958,pocono indian museum,1,0,0,1,0,1,1,FALSE
35959,pocono indian museum and gift shop,1,0,0,1,0,0,1,FALSE
35960,pocono jackson townships historical society,1,0,0,1,0,0,1,FALSE
35961,pocono rail historical society,1,0,0,1,0,0,1,FALSE
35962,pocumtuck valley memorial association,1,0,0,1,0,0,1,FALSE
35963,poe baltimore,1,0,0,1,0,0,1,FALSE
35964,poe museum,1,0,0,1,0,0,1,FALSE
35965,poeh cultural center and museum,1,0,0,1,0,0,1,FALSE
35966,poeh museum pueblo of pojoaque,1,0,0,1,0,0,1,FALSE
35967,poet's gallery,1,0,0,1,0,0,1,FALSE
35968,pohatcong history and heritage society,1,0,0,1,0,0,1,FALSE
35969,poindexter village african american museum,1,0,0,1,0,0,1,FALSE
35970,poinsett county history and heirs,1,0,0,1,0,0,1,FALSE
35971,point allerton lifesaving station,1,0,0,1,0,0,1,FALSE
35972,point arena lighthouse and museum,1,0,0,1,0,0,1,FALSE
35973,point arena lighthouse keepers,1,0,0,1,0,0,1,FALSE
35974,point beach energy center,1,0,0,1,0,0,1,FALSE
35975,point beach nature center,1,0,0,1,0,0,1,FALSE
35976,point betsies lighthouse,1,0,0,1,0,0,1,FALSE
35977,point cabrillo lighthouse,1,0,0,1,0,0,1,FALSE
35978,point chautauqua historical preservation society,1,0,0,1,0,0,1,FALSE
35979,point fermin historical society,1,0,0,1,0,0,1,FALSE
35980,point fermin lighthouse society,1,0,0,1,0,0,1,FALSE
35981,point fosdick antique airplane hangar,1,0,0,1,0,0,1,FALSE
35982,point iroquois lighthouse brimley mi,1,0,0,1,0,0,1,FALSE
35983,point lookout historical society,1,0,0,1,0,0,1,FALSE
35984,point lookout historical society inc,1,0,0,1,0,0,1,FALSE
35985,point lookout lighthouse preservation society,1,0,0,1,0,0,1,FALSE
35986,point of beginnings heritage,1,0,0,1,0,0,1,FALSE
35987,point of contact punto de contacto,1,0,0,1,0,0,1,FALSE
35988,point orford heritage society,1,0,0,1,0,0,1,FALSE
35989,point owoods historical society,1,0,0,1,0,0,1,FALSE
35990,point pleasant historical museum,1,0,0,1,0,0,1,FALSE
35991,point pleasant historical society,1,0,0,1,0,0,1,FALSE
35992,point pleasant river museum and learning center,1,0,0,1,0,0,1,FALSE
35993,point pleasant river museum foundation,1,0,0,1,0,0,1,FALSE
35994,point reyes lighthouse visitor center,1,0,0,1,0,0,1,FALSE
35995,point reyes national seashore,1,0,0,1,0,0,1,FALSE
35996,point richmond history association,1,0,0,1,0,0,1,FALSE
35997,point roberts historical society,1,0,0,1,0,0,1,FALSE
35998,point roberts history center,1,0,0,1,0,0,1,FALSE
35999,point roberts lighthouse society,1,0,0,1,0,0,1,FALSE
36000,point san luis lighthouse,1,0,0,1,0,0,1,FALSE
36001,point san luis lighthouse avila beach,1,0,0,1,0,0,1,FALSE
36002,point sur lighthouse and naval facility at point sur state historical park,1,0,0,1,0,0,1,FALSE
36003,pointe aux barques lighthouse society,1,0,0,1,0,0,1,FALSE
36004,pointe coupee historical society,1,0,0,1,0,0,1,FALSE
36005,pointe coupee museum,1,0,0,1,0,0,1,FALSE
36006,pointe coupee parish museum,1,0,0,1,0,0,1,FALSE
36007,points ne historical society,1,0,0,1,0,0,1,FALSE
36008,points northeast historical society,1,0,0,1,0,0,1,FALSE
36009,points of view,1,0,0,1,0,0,1,FALSE
36010,poky co ia historical society,1,0,0,1,0,0,1,FALSE
36011,poland chapel historical society,1,0,0,1,0,0,1,FALSE
36012,poland historical society,1,0,0,1,0,0,1,FALSE
36013,poland historical society musm,1,0,0,1,0,0,1,FALSE
36014,poland spring museums maine state building,1,0,0,1,0,0,1,FALSE
36015,poland spring preservation society,1,0,0,1,0,0,1,FALSE
36016,poland township historical society,1,0,0,1,0,0,1,FALSE
36017,poland twp historical society,1,0,0,1,0,0,1,FALSE
