source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
imls,8404201045,museum,GMU,NATIONAL MUSEUM OF AMERICAN JEWISH HISTORY,-75.14808,39.95046,US,,,,,,,2018-11-09,2026-09-07,national museum of american jewish history,national museum of american jewish history,national museum of american jewish history,american history jewish museum national,,National,history,,,5bcdd932f633,2,imls|overture,,,s024340,1,TRUE,National Museum of American Jewish History,NATIONAL MUSEUM OF AMERICAN JEWISH HISTORY,TRUE,,,,,
imls,8404700015,museum,GMU,WORLD OF ILLUSIONS,-83.51527,35.71248,US,,,,,,,2018-11-09,2026-09-07,world of illusions,world of illusions,world of illusions,illusions world,,World,,,,ac002151e758,1,imls,,,s039428,1,TRUE,WORLD OF ILLUSIONS,,TRUE,,,,,
imls,8404900007,museum,GMU,WASHINGTON CITY MUSEUM,-113.5086,37.13054,US,,,,,,,2018-11-09,2026-09-07,washington city museum,washington city museum,city museum,city museum,,,,,,08edb94337b8,2,imls|overture,,,s008315,1,TRUE,Washington City Museum,WASHINGTON CITY MUSEUM,TRUE,,,,,
imls,8409400293,museum,GMU,ITALIAN CULTURE & HISTORY MUSEUM OF PHILADELPHIA,-75.15231,39.94388,US,,,,,,,2018-11-09,2026-09-07,italian culture and history museum of philadelphia,italian culture and history museum of philadelphia,italian culture and history museum,culture history italian museum,,,history,,,d0075b3d4a1e,1,imls,,,s040561,1,TRUE,ITALIAN CULTURE & HISTORY MUSEUM OF PHILADELPHIA,,TRUE,,,,,
imls,8409400401,museum,GMU,MUSEUM OF HIDDEN HISTORY,-77.02896,38.89477,US,,,,,,,2018-11-09,2026-09-07,museum of hidden history,museum of hidden history,museum of hidden history,hidden history museum,,,history,,,9a664d80c589,1,imls,,,s040626,1,TRUE,MUSEUM OF HIDDEN HISTORY,,TRUE,,,,,
imls,8409400418,museum,GMU,MUSEUM OF SAN DIEGO HISTORY AND RESEARCH LIBRARY,-117.14906,32.73136,US,,,,,,,2018-11-09,2026-09-07,museum of san diego history and research library,museum of san diego history and research library,museum of san diego history and research library,diego history library museum research san,,,history,,,7d906b90adcb,1,imls,,,s040638,1,TRUE,MUSEUM OF SAN DIEGO HISTORY AND RESEARCH LIBRARY,,TRUE,,,,,
imls,8409400479,museum,GMU,NATIONAL MUSEUM OF AMERICAN JEWISH MILITARY HISTORY,-77.04247,38.91286,US,,,,,,,2018-11-09,2026-09-07,national museum of american jewish military history,national museum of american jewish military history,national museum of american jewish military history,american history jewish military museum national,,National,military|history,,,29f4bd19464f,2,imls|overture,,,s021570,1,TRUE,National Museum of American Jewish Military History,NATIONAL MUSEUM OF AMERICAN JEWISH MILITARY HISTORY,TRUE,,,,,
imls,8409401167,museum,GMU,WASHINGTONIANA COLLECTION - DISTRICT OF COLUMBIA PUBLIC LIBRARY,-77.02487,38.89845,US,,,,,,,2018-11-09,2026-09-07,washingtoniana collection district of columbia public library,washingtoniana collection district of columbia public library,washingtoniana collection district of columbia public library,collection columbia district library public washingtoniana,,,,,,1cf11ad8820c,1,imls,,,s040915,1,TRUE,WASHINGTONIANA COLLECTION - DISTRICT OF COLUMBIA PUBLIC LIBRARY,,TRUE,,,,,
imls,8409501859,museum,GMU,UNIVERSITY OF COLORADO HERITAGE CENTER,-104.98321,39.74526,US,,,,,,,2018-11-09,2026-09-07,university of colorado heritage center,university of colorado heritage center,of colorado heritage center,center colorado heritage,,,history,,,5490b56f8880,1,imls,,,s033420,1,TRUE,UNIVERSITY OF COLORADO MUSEUM OF NATURAL HISTORY,UNIVERSITY OF COLORADO HERITAGE CENTER,TRUE,,,,,
imls,8409501883,museum,GMU,WASHINGTON COUNTY FARM MUSEUM,-73.55316,43.10467,US,,,,,,,2018-11-09,2026-09-07,washington county farm museum,washington county farm museum,county farm museum,county farm museum,,,,,,3d439f28051d,1,imls,,,s041284,1,TRUE,WASHINGTON COUNTY FARM MUSEUM,,TRUE,,,,,
imls,8409502635,museum,GMU,WASHINGTON NATIONAL CATHEDRAL,-77.07265,38.93126,US,,,,,,,2018-11-09,2026-09-07,washington national cathedral,washington national cathedral,washington national,national washington,,National,,,,6aaecd6f07a0,1,imls,,,s041301,1,TRUE,WASHINGTON NATIONAL CATHEDRAL,,TRUE,,,,,
imls,8400100294,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY & MUSEUM,-88.29411,31.47253,US,,,,,,,2018-11-09,2026-09-07,washington county historical society and museum,washington county historical society and museum,county historical society and museum,county historical museum society,,,history,,,02df29f4f901,1,imls,,,s041404,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY & MUSEUM,,TRUE,,,,,
imls,8400400326,museum,HSC,OUTHOUSE FAMILY HISTORICAL SOCIETY,-111.89818,33.52378,US,,,,,,,2018-11-09,2026-09-07,outhouse family historical society,outhouse family historical society,outhouse family historical society,family historical outhouse society,,,history,,,f204b55a4b61,1,imls,,,s041615,1,TRUE,OUTHOUSE FAMILY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400500068,museum,HSC,WASHINGTON COUNTY ARKANSAS GENEALOGICAL SOCIETY,-94.16435,36.06189,US,,,,,,,2018-11-09,2026-09-07,washington county arkansas genealogical society,washington county arkansas genealogical society,county arkansas genealogical society,arkansas county genealogical society,,,,,,e8254a8b2969,1,imls,,,s041683,1,TRUE,WASHINGTON COUNTY ARKANSAS GENEALOGICAL SOCIETY,,TRUE,,,,,
imls,8400500085,museum,HSC,ARKANSAS HISTORICAL ASSOCIATION,-94.14502,36.05216,US,,,,,,,2018-11-09,2026-09-07,arkansas historical association,arkansas historical association,historical association,association historical,,,history,,,8f57bdb7f4f2,1,imls,,,s041688,1,TRUE,ARKANSAS HISTORICAL ASSOCIATION,,TRUE,,,,,
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,8fd6b159c6d6,1,imls,,,s041697,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400500155,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.1575,36.06625,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b0b759284083,2,imls|overture,,,s011559,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8400600009,museum,HSC,WILL ROGERS STATE HISTORIC PARK MUSEUM,-118.51039,34.05467,US,,,,,,,2018-11-09,2026-09-07,will rogers state historic park museum,will rogers state historic park museum,rogers state historic park museum,historic museum park rogers state,,,,,,edccefd4522e,1,imls,,,s041776,1,TRUE,WILL ROGERS STATE HISTORIC PARK MUSEUM,,TRUE,,,,,
imls,8400600472,museum,HSC,CORONADO MUSEUM OF HISTORY AND ART,-117.17957,32.68459,US,,,,,,,2018-11-09,2026-09-07,coronado museum of history and art,coronado museum of history and art,museum of history and art,art history museum,,,art|history,,,5f114388e3f6,1,imls,,,s001297,1,TRUE,CORONADO MUSEUM OF HISTORY AND ART,CORONADO HISTORICAL ASSOCIATION,TRUE,,,,,
imls,8400600686,museum,HSC,HILLCREST HISTORY GUILD,-117.16206,32.73729,US,,,,,,,2018-11-09,2026-09-07,hillcrest history guild,hillcrest history guild,history guild,guild history,,,history,,,d05305158d73,1,imls,,,s041859,1,TRUE,HILLCREST HISTORY GUILD,,TRUE,,,,,
imls,8400601009,museum,HSC,NORTH PARK HISTORICAL SOCIETY,-117.14089,32.74387,US,,,,,,,2018-11-09,2026-09-07,north park historical society,north park historical society,north park historical society,historical north park society,,,history,,,48f63e56bc2c,1,imls,,,s041964,1,TRUE,NORTH PARK HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400601210,museum,HSC,SAN DIEGO CHINESE HISTORICAL SOCIETY AND MUSEUM,-117.162,32.70956,US,,,,,,,2018-11-09,2026-09-07,san diego chinese historical society and museum,san diego chinese historical society and museum,chinese historical society and museum,chinese historical museum society,,,history,,,c412d44a576f,2,imls|overture,,,s001373,1,TRUE,San Diego Chinese Historical Museum,SAN DIEGO CHINESE HISTORICAL SOCIETY AND MUSEUM,TRUE,,,,,
imls,8400601232,museum,HSC,MCRD MUSEUM HISTORICAL SOCIETY,-117.19661,32.74415,US,,,,,,,2018-11-09,2026-09-07,mcrd museum historical society,mcrd museum historical society,mcrd museum historical society,historical mcrd museum society,,,history,,,c700ebf6c4bc,2,imls|overture,,,s042032,2,FALSE,Mcrd Museum Historical Society,MCRD MUSEUM HISTORICAL SOCIETY,FALSE,non_primary_site,,,,
imls,8400601273,museum,HSC,OLD BOREGO HISTORICAL SOCIETY,-117.22105,32.74898,US,,,,,,,2018-11-09,2026-09-07,old borego historical society,old borego historical society,old borego historical society,borego historical old society,,,history,,,3f8e47301449,1,imls,,,s042048,1,TRUE,OLD BOREGO HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400601355,museum,HSC,GASLAMP BLACK HISTORICAL SOCIETY,-117.15785,32.71452,US,,,,,,,2018-11-09,2026-09-07,gaslamp black historical society,gaslamp black historical society,gaslamp black historical society,black gaslamp historical society,,,history,,,661637491c33,1,imls,,,s042067,1,TRUE,GASLAMP BLACK HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400601476,museum,HSC,SAN DIEGO HISTORIC STREETCARS,-117.1508,32.74961,US,,,,,,,2018-11-09,2026-09-07,san diego historic streetcars,san diego historic streetcars,historic streetcars,historic streetcars,,,,,,50b157cb5e94,1,imls,,,s042097,1,TRUE,SAN DIEGO HISTORIC STREETCARS,,TRUE,,,,,
imls,8400601508,museum,HSC,HISTORIC FIRE STATION 62,-118.43741,34.00734,US,,,,,,,2018-11-09,2026-09-07,historic fire station 62,historic fire station 62,historic fire station 62,62 fire historic station,,,fire,,,6afba85df029,1,imls,,,s042105,1,TRUE,HISTORIC FIRE STATION 62,,TRUE,,,,,
imls,8400601557,museum,HSC,HOLLYWOOD HISTORIC TRUST,-118.34246,34.10144,US,,,,,,,2018-11-09,2026-09-07,hollywood historic trust,hollywood historic trust,historic trust,historic trust,,,,,,362360a080a8,1,imls,,,s042121,1,TRUE,HOLLYWOOD HISTORIC TRUST,,TRUE,,,,,
imls,8400601596,museum,HSC,BLACK HISTORICAL SOCIETY OF SAN DIEGO,-117.15785,32.71452,US,,,,,,,2018-11-09,2026-09-07,black historical society of san diego,black historical society of san diego,black historical society,black historical society,,,history,,,2c09e9550bdd,1,imls,,,s042132,1,TRUE,BLACK HISTORICAL SOCIETY OF SAN DIEGO,,TRUE,,,,,
imls,8400601636,museum,HSC,JEWISH HISTORICAL SOCIETY OF SAN DIEGO,-117.11714,32.72581,US,,,,,,,2018-11-09,2026-09-07,jewish historical society of san diego,jewish historical society of san diego,jewish historical society,historical jewish society,,,history,,,1bc6034498bb,1,imls,,,s042146,1,TRUE,JEWISH HISTORICAL SOCIETY OF SAN DIEGO,,TRUE,,,,,
imls,8400602587,museum,HSC,SAN DIEGO HISTORICAL SOCIETY,-117.14906,32.73136,US,,,,,,,2018-11-09,2026-09-07,san diego historical society,san diego historical society,historical society,historical society,,,history,,,e501c57f08f0,2,imls|overture,,,s001348,1,TRUE,San Diego Natural History Museum,San Diego History Center | San Diego Model Railroad Museum | SAN DIEGO NATURAL HISTORY MUSEUM | SAN DIEGO COUNTY RAILROAD MODEL MUSEUM | SAN DIEGO HISTORICAL SOCIETY,TRUE,,,,,
imls,8400602643,museum,HSC,SANTA MONICA HISTORICAL SOCIETY,-118.49314,34.0193,US,,,,,,,2018-11-09,2026-09-07,santa monica historical society,santa monica historical society,historical society,historical society,,,history,,,65bb95022c74,2,imls|overture,,,s002339,1,TRUE,Santa Monica History Museum,SANTA MONICA HISTORY MUSEUM | SANTA MONICA HISTORICAL SOCIETY,TRUE,,,,,
imls,8400602756,museum,HSC,CORONADO HISTORICAL ASSOCIATION,-117.17957,32.68459,US,,,,,,,2018-11-09,2026-09-07,coronado historical association,coronado historical association,historical association,association historical,,,history,,,5f114388e3f6,1,imls,,,s001297,1,TRUE,CORONADO MUSEUM OF HISTORY AND ART,CORONADO HISTORICAL ASSOCIATION,TRUE,,,,,
imls,8400602762,museum,HSC,BEVERLY HILLS HISTORICAL SOCIETY,-118.40041,34.07366,US,,,,,,,2018-11-09,2026-09-07,beverly hills historical society,beverly hills historical society,historical society,historical society,,,history,,,46e9e0bcf275,1,imls,,,s042486,1,TRUE,BEVERLY HILLS HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400602765,museum,HSC,SOUTHERN CALIFORNIA JEWISH HISTORICAL SOCIETY,-118.36989,34.06402,US,,,,,,,2018-11-09,2026-09-07,southern california jewish historical society,southern california jewish historical society,southern california jewish historical society,california historical jewish society southern,,,history,,,7e69b2c2bb96,1,imls,,,s042487,1,TRUE,SOUTHERN CALIFORNIA JEWISH HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400602792,museum,HSC,WESTWOOD HOLMBY HISTORICAL SOCIETY,-118.44703,34.06241,US,,,,,,,2018-11-09,2026-09-07,westwood holmby historical society,westwood holmby historical society,holmby historical society,historical holmby society,,,history,,,ead433b0a0a8,1,imls,,,s042490,1,TRUE,WESTWOOD HOLMBY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400602796,museum,HSC,VENICE HISTORICAL SOCIETY,-118.43882,33.97811,US,,,,,,,2018-11-09,2026-09-07,venice historical society,venice historical society,historical society,historical society,,,history,,,8cac2bdc0b01,1,imls,,,s042492,1,TRUE,VENICE HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400602838,museum,HSC,BRENTWOOD HISTORICAL SOCIETY,-118.46913,34.05248,US,,,,,,,2018-11-09,2026-09-07,brentwood historical society,brentwood historical society,historical society,historical society,,,history,,,b5777e853d75,1,imls,,,s042502,1,TRUE,BRENTWOOD HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400602861,museum,HSC,LOS ANGELES FIRE DEPARTMENT HISTORICAL SOCIETY,-118.32907,34.09542,US,,,,,,,2018-11-09,2026-09-07,los angeles fire department historical society,los angeles fire department historical society,fire department historical society,department fire historical society,,,fire|history,,,f419c90db6f3,2,imls|overture,,,s002771,1,TRUE,Los Angeles Fire Department Historical Society,LOS ANGELES FIRE DEPARTMENT HISTORICAL SOCIETY,TRUE,,,,,
imls,8400800299,museum,HSC,GOVE HISTORICAL SOCIETY,-104.93802,39.75205,US,,,,,,,2018-11-09,2026-09-07,gove historical society,gove historical society,historical society,historical society,,,history,,,07cbee9d6c69,1,imls,,,s042603,1,TRUE,GOVE HISTORICAL SOCIETY,,TRUE,,,,,
imls,8400800385,museum,HSC,HISTORICAL SOCIETY OF THE TENTH JUDICIAL CIRCUIT,-104.98982,39.74767,US,,,,,,,2018-11-09,2026-09-07,historical society of the tenth judicial circuit,historical society of the tenth judicial circuit,historical society of the tenth judicial circuit,circuit historical judicial society tenth,,,history,,,efbcbf7c6c29,1,imls,,,s042634,1,TRUE,HISTORICAL SOCIETY OF THE TENTH JUDICIAL CIRCUIT,,TRUE,,,,,
imls,8400800416,museum,HSC,HISTORIC DENVER,-104.975,39.73902,US,,,,,,,2018-11-09,2026-09-07,historic denver,historic denver,historic denver,denver historic,,,,,,921ac5709ab5,2,imls|overture,,,s042642,2,FALSE,Historic Denver,HISTORIC DENVER,FALSE,non_primary_site,,,,
imls,8400800635,museum,HSC,HISTORIC COLORADO STATE CHILDREN'S HOME,-104.96564,39.73953,US,,,,,,,2018-11-09,2026-09-07,historic colorado state children's home,historic colorado state children's home,historic colorado state children's home,children's colorado historic home state,,,children,,,037d03130eef,1,imls,,,s042713,1,TRUE,HISTORIC COLORADO STATE CHILDREN'S HOME,,TRUE,,,,,
imls,8400800656,museum,HSC,COLORADO HISTORICAL SOCIETY,-104.98698,39.73566,US,,,,,,,2018-11-09,2026-09-07,colorado historical society,colorado historical society,historical society,historical society,,,history,,,e4cd87a5456b,2,imls|overture,,,s012654,1,TRUE,COLORADO MILITARY HISTORY MUSEUM,History Colorado | HISTORY COLORADO | COLORADO HISTORICAL SOCIETY,TRUE,,,,,
imls,8400800699,museum,HSC,COLORADO INSTITUTE FOR HISTORICAL STUDY,-105.039,39.75935,US,,,,,,,2018-11-09,2026-09-07,colorado institute for historical study,colorado institute for historical study,institute for historical study,for historical institute study,,,history,,,a465e3c5bca3,1,imls,,,s042737,1,TRUE,COLORADO INSTITUTE FOR HISTORICAL STUDY,,TRUE,,,,,
imls,8401100096,museum,HSC,TREASURY HISTORICAL ASSOCIATION,-77.03126,38.89974,US,,,,,,,2018-11-09,2026-09-07,treasury historical association,treasury historical association,treasury historical association,association historical treasury,,,history,,,d220ddb105d6,1,imls,,,s043004,1,TRUE,TREASURY HISTORICAL ASSOCIATION,,TRUE,,,,,
imls,8401100098,museum,HSC,SUPREME COURT HISTORICAL SOCIETY THE SOCIETY,-77.00285,38.89019,US,,,,,,,2018-11-09,2026-09-07,supreme court historical society the society,supreme court historical society the society,court historical society the society,court historical society society,,,history,,,3a9ea77f6a9d,1,imls,,,s043005,1,TRUE,SUPREME COURT HISTORICAL SOCIETY THE SOCIETY,,TRUE,,,,,
imls,8401100100,museum,HSC,HISTORIC MOUNT PLEASANT,-77.04033,38.93172,US,,,,,,,2018-11-09,2026-09-07,historic mount pleasant,historic mount pleasant,historic mount,historic mount,,,,,,e641d325a1cb,1,imls,,,s043006,1,TRUE,HISTORIC MOUNT PLEASANT,,TRUE,,,,,
imls,8401100117,museum,HSC,RAINBOW HISTORY PROJECT,-77.02994,38.90327,US,,,,,,,2018-11-09,2026-09-07,rainbow history project,rainbow history project,history project,history project,,,history,,,c6ec680db49b,1,imls,,,s043007,1,TRUE,RAINBOW HISTORY PROJECT,,TRUE,,,,,
imls,8401100129,museum,HSC,WHITE HOUSE HISTORICAL ASSOCIATION,-77.03827,38.89987,US,,,,,,,2018-11-09,2026-09-07,white house historical association,white house historical association,historical association,association historical,,,history,,,13d9f6741821,2,imls|overture,,,s021436,1,TRUE,White House Historical Association,WHITE HOUSE HISTORICAL ASSOCIATION,TRUE,,,,,
imls,8401100130,museum,HSC,UNITED STATES CAPITOL HISTORICAL SOCIETY,-76.99202,38.90212,US,,,,,,,2018-11-09,2026-09-07,united states capitol historical society,united states capitol historical society,united states capitol historical society,capitol historical society states united,,,history,,,63354550fc15,1,imls,,,s043010,1,TRUE,UNITED STATES CAPITOL HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401100150,museum,HSC,CLEVELAND PARK HISTORICAL SOCIETY,-77.053,38.9261,US,,,,,,,2018-11-09,2026-09-07,cleveland park historical society,cleveland park historical society,park historical society,historical park society,,,history,,,95d3ac08ad8c,1,imls,,,s043011,1,TRUE,CLEVELAND PARK HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401100152,museum,HSC,COSMOS CLUB HISTORIC PRESERVATION FOUNDATION,-77.04772,38.91169,US,,,,,,,2018-11-09,2026-09-07,cosmos club historic preservation foundation,cosmos club historic preservation foundation,club historic preservation foundation,club foundation historic preservation,,,,,,d15cc0d958a6,1,imls,,,s043013,1,TRUE,COSMOS CLUB HISTORIC PRESERVATION FOUNDATION,,TRUE,,,,,
imls,8401100159,museum,HSC,HOUSE OF THE TEMPLE HISTORIC PRESERVATION FOUNDATION,-77.03558,38.91369,US,,,,,,,2018-11-09,2026-09-07,house of the temple historic preservation foundation,house of the temple historic preservation foundation,of the temple historic preservation foundation,foundation historic preservation temple,,,,,,b0929b37aada,1,imls,,,s043015,1,TRUE,HOUSE OF THE TEMPLE HISTORIC PRESERVATION FOUNDATION,,TRUE,,,,,
imls,8401100170,museum,HSC,BOASBERG HISTORIC PRESERVATION FUND,-77.04074,38.90483,US,,,,,,,2018-11-09,2026-09-07,boasberg historic preservation fund,boasberg historic preservation fund,boasberg historic preservation fund,boasberg fund historic preservation,,,,,,30b20f834f04,1,imls,,,s043017,1,TRUE,BOASBERG HISTORIC PRESERVATION FUND,,TRUE,,,,,
imls,8401100179,museum,HSC,FEDERAL CIRCUIT HISTORICAL SOCIETY,-77.02529,38.90211,US,,,,,,,2018-11-09,2026-09-07,federal circuit historical society,federal circuit historical society,federal circuit historical society,circuit federal historical society,,,history,,,8019c19c565a,1,imls,,,s043018,1,TRUE,FEDERAL CIRCUIT HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401100181,museum,HSC,WASHINGTON DC HALL OF FAME SOCIETY,-77.03204,38.917,US,,,,,,,2018-11-09,2026-09-07,washington dc hall of fame society,washington dc hall of fame society,dc hall of fame society,dc fame hall society,,,,,,a5dbd77fb7e6,1,imls,,,s043019,1,TRUE,WASHINGTON DC HALL OF FAME SOCIETY,,TRUE,,,,,
imls,8401100183,museum,HSC,SECURITIES AND EXCHANGE COMMISSION HISTORICAL SOCIETY,-77.02739,38.89535,US,,,,,,,2018-11-09,2026-09-07,securities and exchange commission historical society,securities and exchange commission historical society,securities and exchange commission historical society,commission exchange historical securities society,,,history,,,5049d6a79569,1,imls,,,s043020,1,TRUE,SECURITIES AND EXCHANGE COMMISSION HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401100191,museum,HSC,JEWISH HISTORICAL SOCIETY OF GREATER WASHINGTON,-77.01587,38.89846,US,,,,,,,2018-11-09,2026-09-07,jewish historical society of greater washington,jewish historical society of greater washington,jewish historical society of greater,greater historical jewish society,,,history,,,1211ebe21e24,1,imls,,,s043023,1,TRUE,JEWISH HISTORICAL SOCIETY OF GREATER WASHINGTON,,TRUE,,,,,
imls,8401100194,museum,HSC,ARTS CLUB OF WASHINGTON,-77.04578,38.90132,US,,,,,,,2018-11-09,2026-09-07,arts club of washington,arts club of washington,arts club,arts club,,,art,,,6abdd800471c,1,imls,,,s043024,1,TRUE,ARTS CLUB OF WASHINGTON,,TRUE,,,,,
imls,8401100205,museum,HSC,NATIONAL TRUST FOR HISTORIC PRESERVATION,-77.05551,38.89962,US,,,,,,,2018-11-09,2026-09-07,national trust for historic preservation,national trust for historic preservation,national trust for historic preservation,for historic national preservation trust,,National,,,,0c6c45dd473c,1,imls,,,s043025,1,TRUE,NATIONAL TRUST FOR HISTORIC PRESERVATION,,TRUE,,,,,
imls,8401100206,museum,HSC,HISTORICAL SOCIETY OF WASHINGTON DC,-77.02294,38.90255,US,,,,,,,2018-11-09,2026-09-07,historical society of washington dc,historical society of washington dc,historical society of washington,historical society washington,,,history,,,6297b2b8476b,2,imls|overture,,,s023460,1,TRUE,Historical Society of Washington DC,HISTORICAL SOCIETY OF WASHINGTON DC,TRUE,,,,,
imls,8401100208,museum,HSC,MARITIME ARCHAEOLOGICAL AND HISTORICAL SOCIETY,-77.03898,38.90134,US,,,,,,,2018-11-09,2026-09-07,maritime archaeological and historical society,maritime archaeological and historical society,maritime archaeological and historical society,archaeological historical maritime society,,,maritime|history,,,1d644de151e0,1,imls,,,s043026,1,TRUE,MARITIME ARCHAEOLOGICAL AND HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401100214,museum,HSC,CAPITOL HISTORIC TRUST,-77.05483,38.91616,US,,,,,,,2018-11-09,2026-09-07,capitol historic trust,capitol historic trust,historic trust,historic trust,,,,,,60a7e3bd83dd,1,imls,,,s043028,1,TRUE,CAPITOL HISTORIC TRUST,,TRUE,,,,,
imls,8401200854,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-85.53784,30.75856,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,eb98c559afc1,1,imls,,,s043238,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401201131,museum,HSC,HISTORICAL COSTUME MUSEUM,-80.19203,25.79479,US,,,,,,,2018-11-09,2026-09-07,historical costume museum,historical costume museum,historical costume museum,costume historical museum,,,history,,,d6702e0ca977,1,imls,,,s043327,1,TRUE,HISTORICAL COSTUME MUSEUM,,TRUE,,,,,
imls,8401300404,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-82.81224,32.98385,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,61ce9bea61b5,1,imls,,,s043490,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401700025,museum,HSC,WASHINGTON COUNTY HISTORICAL MUSEUM,-89.38295,38.34171,US,,,,,,,2018-11-09,2026-09-07,washington county historical museum,washington county historical museum,county historical museum,county historical museum,,,history,,,d967f918c842,2,imls|overture,,,s015902,1,TRUE,Washington County Historical Society Museum,WASHINGTON COUNTY HISTORICAL MUSEUM,TRUE,,,,,
imls,8401700351,museum,HSC,HISTORICAL SOCIETY OF WASHINGTON COUNTY ILLINOIS,-89.38801,38.33965,US,,,,,,,2018-11-09,2026-09-07,historical society of washington county illinois,historical society of washington county illinois,historical society of washington county,county historical society washington,,,history,,,9a50124e873a,1,imls,,,s043796,1,TRUE,HISTORICAL SOCIETY OF WASHINGTON COUNTY ILLINOIS,,TRUE,,,,,
imls,8401800656,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-86.09701,38.60564,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,48b2fd964d20,2,imls|overture,,,s016278,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8401900181,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-91.74333,41.3055,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,594970bc7f5a,1,imls,,,s044484,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401900490,museum,HSC,WASHINGTON RAILROAD HISTORICAL SOCIETY,-91.68887,41.31086,US,,,,,,,2018-11-09,2026-09-07,washington railroad historical society,washington railroad historical society,railroad historical society,historical railroad society,,,railroad|history,,,3b29cdc01f8d,1,imls,,,s044615,1,TRUE,WASHINGTON RAILROAD HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402000305,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-97.04979,39.81754,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,1121d2c3bd23,1,imls,,,s044799,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402400431,museum,HSC,WASHINGTON COUNTY HISTORICAL TRUST,-77.69768,39.45535,US,,,,,,,2018-11-09,2026-09-07,washington county historical trust,washington county historical trust,county historical trust,county historical trust,,,history,,,c0db2b864ba3,1,imls,,,s045621,1,TRUE,WASHINGTON COUNTY HISTORICAL TRUST,,TRUE,,,,,
imls,8402400517,museum,HSC,WASHINGTON COUNTY MENNONITE HISTORIC LIBRARY,-77.90042,39.61892,US,,,,,,,2018-11-09,2026-09-07,washington county mennonite historic library,washington county mennonite historic library,county mennonite historic library,county historic library mennonite,,,,,,017a6f826113,1,imls,,,s045649,1,TRUE,WASHINGTON COUNTY MENNONITE HISTORIC LIBRARY,,TRUE,,,,,
imls,8402400599,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-77.72339,39.64339,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,cca89276b08c,2,imls|overture,,,s021281,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
