source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8403100324,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-98.39198,40.59943,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,966c651c4b89,1,imls,,,s047413,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,ADAMS COUNTY HISTORICAL SOCIETY,,1330 N BURLINGTON AVE,HASTINGS,NE,,476038882,1330 N BURLINGTON AVE,HASTINGS,NE,68902-0102,68902,PO BOX 102,HASTINGS,NE,68902-0102,68902,"1330 N BURLINGTON AVE, HASTINGS, NE, 68902-0102","PO BOX 102, HASTINGS, NE, 68902-0102"
imls,8403100329,museum,HSC,JEFFERSON COUNTY HISTORICAL SOCIETY,-97.17726,40.13295,US,,,,,,,2018-11-09,2026-09-07,jefferson county historical society,jefferson county historical society,county historical society,county historical society,,,history,,,1f0d4634d686,1,imls,,,s047416,1,TRUE,JEFFERSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,JEFFERSON COUNTY HISTORICAL SOCIETY INC,,910 BACON RD,FAIRBURY,NE,HTTP://WWW.JEFFERSONCOUNTYHISTORY.COM,476045558,,,,,,910 BACON RD,FAIRBURY,NE,68352-2659,68352,,"910 BACON RD, FAIRBURY, NE, 68352-2659"
imls,8403300113,museum,HSC,CHESTER HISTORICAL SOCIETY,-71.25318,42.9561,US,,,,,,,2018-11-09,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,9b689659e4bb,1,imls,,,s047521,1,TRUE,CHESTER HISTORICAL SOCIETY,,TRUE,,,,,,CHESTER HISTORICAL SOCIETY,,1 CHESTER ST,CHESTER,NH,HTTP://CHESTERNHHISTORICAL.ORG/,020336890,1 CHESTER ST,CHESTER,NH,03036,03036,PO BOX 34,CHESTER,NH,03036,03036,"1 CHESTER ST, CHESTER, NH, 03036","PO BOX 34, CHESTER, NH, 03036"
imls,8403300249,museum,HSC,MADISON HISTORICAL SOCIETY,-71.13593,43.91356,US,,,,,,,2018-11-09,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,db4f309cbd51,1,imls,,,s047599,1,TRUE,MADISON HISTORICAL SOCIETY,,TRUE,,,,,,MADISON HISTORICAL SOCIETY,,PO BOX 505,MADISON,NH,,026013118,,,,,,PO BOX 505,MADISON,NH,03849-0505,03849,,"PO BOX 505, MADISON, NH, 03849-0505"
imls,8403400571,museum,HSC,CHESTER HISTORICAL SOCIETY,-74.68499,40.78549,US,,,,,,,2018-11-09,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,9b05a3d598ba,1,imls,,,s047919,1,TRUE,CHESTER HISTORICAL SOCIETY,,TRUE,,,,,,CHESTER HISTORICAL SOCIETY,,PO BOX 376,CHESTER,NJ,HTTP://WWW.HISTORICCHESTERNJ.COM,237039413,,,,,,PO BOX 376,CHESTER,NJ,07930,07930,,"PO BOX 376, CHESTER, NJ, 07930"
imls,8403400620,museum,HSC,MADISON HISTORICAL SOCIETY,-74.41338,40.75771,US,,,,,,,2018-11-09,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,71b143c62458,1,imls,,,s047947,1,TRUE,MADISON HISTORICAL SOCIETY,,TRUE,,,,,,MADISON HISTORICAL SOCIETY,,39 KEEP ST,MADISON,NJ,HTTP://MADISONHISTORICALSOCIETY.ORG,237409331,,,,,,39 KEEP ST,MADISON,NJ,07940,07940,,"39 KEEP ST, MADISON, NJ, 07940"
imls,8403500218,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-105.44131,33.52246,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,80a685ded9e9,1,imls,,,s048084,1,TRUE,LINCOLN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETY,,711 CALLE LA PLACITA,LINCOLN,NM,HTTP://WWW.LINCOLNCOUNTYNM.ORG/,850370409,711 CALLE LA PLACITA,LINCOLN,NM,88338-0091,88338,PO BOX 91,LINCOLN,NM,88338-0091,88338,"711 CALLE LA PLACITA, LINCOLN, NM, 88338-0091","PO BOX 91, LINCOLN, NM, 88338-0091"
imls,8403600173,museum,HSC,MADISON COUNTY HISTORICAL SOCIETY,-78.27649,38.37658,US,,,,,,,2018-11-09,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,9dce2798eddb,1,imls,,,s048141,1,TRUE,MADISON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MADISON COUNTY HISTORICAL SOCIETY INC,,435 MAIN ST,ONEIDA,NY,,541471712,,,,,,435 MAIN ST,ONEIDA,NY,13421,13421,,"435 MAIN ST, ONEIDA, NY, 13421"
imls,8403600303,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-73.82006,42.3519,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,62884cac8cca,1,imls,,,s048160,1,TRUE,GREENE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,GREENE COUNTY HISTORICAL SOCIETY,,90 COUNTY ROUTE 42,COXSACKIE,NY,HTTP://WWW.GCHISTORY.ORG,146013369,,,,,,90 COUNTY ROUTE 42,COXSACKIE,NY,12051,12051,,"90 COUNTY ROUTE 42, COXSACKIE, NY, 12051"
imls,8403600862,museum,HSC,CHESTER HISTORICAL SOCIETY,-74.27308,41.36167,US,,,,,,,2018-11-09,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,f3f544ff3d7b,2,imls|overture,,,s026299,1,TRUE,Chester Historical Society,CHESTER HISTORICAL SOCIETY | HISTORICAL SOCIETY TOWN OF CHESTER,TRUE,,,,,,CHESTER HISTORICAL SOCIETY,,47 MAIN STREET,CHESTER,NY,,133486416,47 MAIN STREET,CHESTER,NY,10918,10918,VILLAGE HALL 47 MAIN ST,CHESTER,NY,10918,10918,"47 MAIN STREET, CHESTER, NY, 10918","VILLAGE HALL 47 MAIN ST, CHESTER, NY, 10918"
imls,8403601088,museum,HSC,HISTORICAL SOCIETY TOWN OF CHESTER,-74.27308,41.36167,US,,,,,,,2018-11-09,2026-09-07,historical society town of chester,historical society town of chester,historical society town,historical society town,,,history,,,f3f544ff3d7b,2,imls|overture,,,s026299,1,TRUE,Chester Historical Society,CHESTER HISTORICAL SOCIETY | HISTORICAL SOCIETY TOWN OF CHESTER,TRUE,,,,,,HISTORICAL SOCIETY TOWN OF CHESTER,,47 MAIN STREET,CHESTER,NY,,141585890,47 MAIN STREET,CHESTER,NY,12817-0034,12817,PO BOX 34,CHESTERTOWN,NY,12817-0034,12817,"47 MAIN STREET, CHESTER, NY, 12817-0034","PO BOX 34, CHESTERTOWN, NY, 12817-0034"
imls,8403601282,museum,HSC,JEFFERSON COUNTY HISTORICAL SOCIETY,-75.91106,43.97392,US,,,,,,,2018-11-09,2026-09-07,jefferson county historical society,jefferson county historical society,county historical society,county historical society,,,history,,,8030a5661ce5,2,imls|overture,,,s026130,1,TRUE,Jefferson County Historical Society,JEFFERSON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,JEFFERSON COUNTY HISTORICAL SOCIETY,,228 WASHINGTON ST,WATERTOWN,NY,HTTP://JEFFERSONCOUNTYHISTORY.ORG,150564076,,,,,,228 WASHINGTON ST,WATERTOWN,NY,13601-3301,13601,,"228 WASHINGTON ST, WATERTOWN, NY, 13601-3301"
imls,8403601288,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-76.99659,43.06438,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,bf87dced5c7e,1,imls,,,s048483,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,WAYNE COUNTY HISTORICAL SOCIETY INC,,21 BUTTERNUT ST,LYONS,NY,HTTP://WWW.WAYNEHISTORY.ORG,150623509,,,,,,21 BUTTERNUT ST,LYONS,NY,14489-1124,14489,,"21 BUTTERNUT ST, LYONS, NY, 14489-1124"
imls,8403601293,museum,HSC,MADISON COUNTY HISTORICAL SOCIETY,-75.64766,43.08832,US,,,,,,,2018-11-09,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,1dd39f43116b,2,imls|overture,,,s026106,1,TRUE,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,MADISON COUNTY HISTORICAL SOCIETY,,435 MAIN ST,ONEIDA,NY,,156020240,,,,,,435 MAIN ST,ONEIDA,NY,13421-2440,13421,,"435 MAIN ST, ONEIDA, NY, 13421-2440"
imls,8403601538,museum,HSC,MADISON HISTORICAL SOCIETY,-75.51214,42.89884,US,,,,,,,2018-11-09,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,9f4b1e5b286e,1,imls,,,s048602,1,TRUE,MADISON HISTORICAL SOCIETY,,TRUE,,,,,,TOWN OF MADISON HISTORICAL SOCIETY,,3606 SOUTH ST,MADISON,NY,,161542854,3606 SOUTH ST,MADISON,NY,13402-0393,13402,PO BOX 393,MADISON,NY,13402-0393,13402,"3606 SOUTH ST, MADISON, NY, 13402-0393","PO BOX 393, MADISON, NY, 13402-0393"
imls,8403700497,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-78.31734,36.10231,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,97af4e0a4c2b,1,imls,,,s049121,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,3585 US 401 HWY S,LOUISBURG,NC,,561155983,,,,,,3585 US 401 HWY S,LOUISBURG,NC,27549,27549,,"3585 US 401 HWY S, LOUISBURG, NC, 27549"
imls,8403900313,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-81.08532,40.56789,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,8d66d62c5f20,1,imls,,,s049493,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,CARROLL COUNTY HISTORICAL SOCIETY,,PO BOX 174,CARROLLTON,OH,,237009564,,,,,,PO BOX 174,CARROLLTON,OH,44615-0174,44615,,"PO BOX 174, CARROLLTON, OH, 44615-0174"
imls,8403900382,museum,HSC,MARION COUNTY HISTORICAL SOCIETY,-83.13154,40.58709,US,,,,,,,2018-11-09,2026-09-07,marion county historical society,marion county historical society,county historical society,county historical society,,,history,,,5746cbeeae73,1,imls,,,s049518,1,TRUE,MARION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MARION COUNTY HISTORICAL SOCIETY,,169 EAST CHURCH STREET,MARION,OH,,237403820,,,,,,169 EAST CHURCH STREET,MARION,OH,43302-3825,43302,,"169 EAST CHURCH STREET, MARION, OH, 43302-3825"
imls,8403900507,museum,HSC,CLINTON COUNTY HISTORICAL SOCIETY,-83.8464,39.45414,US,,,,,,,2018-11-09,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,a4fca485828d,1,imls,,,s049566,1,TRUE,CLINTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,CLINTON COUNTY HISTORICAL SOCIETY,,106 MAPLE ST,WILMINGTON,OH,,310586407,106 MAPLE ST,WILMINGTON,OH,45177-0529,45177,PO BOX 529,WILMINGTON,OH,45177-0529,45177,"106 MAPLE ST, WILMINGTON, OH, 45177-0529","PO BOX 529, WILMINGTON, OH, 45177-0529"
imls,8403900553,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-83.9038,38.87045,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,a9570e5ea7bb,1,imls,,,s049576,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,BROWN COUNTY HISTORICAL SOCIETY INC,,PO BOX 283,GEORGETOWN,OH,,310951583,,,,,,PO BOX 283,GEORGETOWN,OH,45121,45121,,"PO BOX 283, GEORGETOWN, OH, 45121"
imls,8403900842,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-82.99069,39.96326,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,c081793dfd85,1,imls,,,s049699,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FRANKLIN COUNTY HISTORICAL SOCIETY,,333 W BROAD ST,COLUMBUS,OH,HTTP://WWW.COSI.ORG,314383802,333 W BROAD ST,COLUMBUS,OH,43215-2738,43215,333 W BROAD ST,COLUMBUS,OH,43215-2738,43215,"333 W BROAD ST, COLUMBUS, OH, 43215-2738","333 W BROAD ST, COLUMBUS, OH, 43215-2738"
imls,8403900870,museum,HSC,MADISON COUNTY HISTORICAL SOCIETY,-83.43726,39.89077,US,,,,,,,2018-11-09,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,6cbfa4685f21,1,imls,,,s049712,1,TRUE,MADISON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MADISON COUNTY HISTORICAL SOCIETY INC,,PO BOX 124,LONDON,OH,,316079121,,,,,,PO BOX 124,LONDON,OH,43140,43140,,"PO BOX 124, LONDON, OH, 43140"
imls,8403901347,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-81.10899,39.75981,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,17287c1c4479,2,imls|overture,,,s020381,1,TRUE,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY,,118 HOME AVE,WOODSFIELD,OH,,510140528,118 HOME AVE,WOODSFIELD,OH,43793,43793,PO BOX 538,WOODSFIELD,OH,43793,43793,"118 HOME AVE, WOODSFIELD, OH, 43793","PO BOX 538, WOODSFIELD, OH, 43793"
imls,8404000398,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-99.24998,34.64329,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,c6ceaa6b99d4,1,imls,,,s050083,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,JACKSON COUNTY HISTORICAL SOCIETY INC,,20485 E COUNTY ROAD 168,ALTUS,OK,,731359340,,,,,,20485 E COUNTY ROAD 168,ALTUS,OK,73521-8028,73521,,"20485 E COUNTY ROAD 168, ALTUS, OK, 73521-8028"
imls,8404100333,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-124.05807,44.63147,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,c03f69ddffb7,1,imls,,,s050234,1,TRUE,LINCOLN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETY,,545 SW 9TH ST,NEWPORT,OR,HTTP://WWW.OREGONCOAST.HISTORY.MUSEUM,930545940,,,,,,545 SW 9TH ST,NEWPORT,OR,97365-4726,97365,,"545 SW 9TH ST, NEWPORT, OR, 97365-4726"
imls,8404100561,museum,HSC,MARION COUNTY HISTORICAL SOCIETY,-123.02792,44.93529,US,,,,,,,2018-11-09,2026-09-07,marion county historical society,marion county historical society,county historical society,county historical society,,,history,,,d469a06ef498,1,imls,,,s050305,1,TRUE,MARION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MARION COUNTY HISTORICAL SOCIETY,,260 12TH ST SE,SALEM,OR,HTTP://WILLAMETTEHERITAGE.ORG/,936031785,,,,,,260 12TH ST SE,SALEM,OR,97301,97301,,"260 12TH ST SE, SALEM, OR, 97301"
imls,8404200106,museum,HSC,NATIONAL CANAL MUSEUM,-75.19947,40.67375,US,,,,,,,2018-11-09,2026-09-07,national canal museum,national canal museum,national canal museum,canal museum national,,National,,,,3903e1f4e7a5,1,imls,,,s050347,1,TRUE,NATIONAL CANAL MUSEUM,,TRUE,,,,,,HUGH MOORE HISTORICAL PARK AND MUSEUMS INC,,2750 HUGH MOORE PARK ROAD,EASTON,PA,HTTP://WWW.CANALS.ORG,232019739,2750 HUGH MOORE PARK ROAD,EASTON,PA,18042,18042,30 CENTRE SQ,EASTON,PA,18042,18042,"2750 HUGH MOORE PARK ROAD, EASTON, PA, 18042","30 CENTRE SQ, EASTON, PA, 18042"
imls,8404200400,museum,HSC,MILTON HISTORICAL SOCIETY,-76.83203,41.01131,US,,,,,,,2018-11-09,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,77b6ab1fce54,1,imls,,,s050432,1,TRUE,MILTON HISTORICAL SOCIETY,,TRUE,,,,,,MILTON HISTORICAL SOCIETY,,PO BOX 5,MILTON,PA,,222453223,,,,,,PO BOX 5,MILTON,PA,17847-0005,17847,,"PO BOX 5, MILTON, PA, 17847-0005"
imls,8404200979,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-80.10481,39.89096,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,0d701c75ded4,1,imls,,,s050696,1,TRUE,GREENE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,GREENE COUNTY HISTORICAL SOCIETY,,918 ROLLING MEADOWS RD,WAYNESBURG,PA,HTTP://WWW.GREENECOUNTYHISTORY.COM/,237004194,,,,,,918 ROLLING MEADOWS RD,WAYNESBURG,PA,15370-3470,15370,,"918 ROLLING MEADOWS RD, WAYNESBURG, PA, 15370-3470"
imls,8404201022,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-77.2235,39.83038,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,70250ca17833,1,imls,,,s050707,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,ADAMS COUNTY HISTORICAL SOCIETY,,PO BOX 4325,GETTYSBURG,PA,HTTP://WWW.ACHS-PA.ORG,237258494,,,,,,PO BOX 4325,GETTYSBURG,PA,17325-4325,17325,,"PO BOX 4325, GETTYSBURG, PA, 17325-4325"
imls,8404201070,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-75.25574,41.57284,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,70d294b8113e,2,imls|overture,,,s026165,1,TRUE,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,WAYNE COUNTY HISTORICAL SOCIETY,,PO BOX 446,HONESDALE,PA,HTTP://WWW.WAYNEHISTORYPA.ORG/,240810454,,,,,,PO BOX 446,HONESDALE,PA,18431-0446,18431,,"PO BOX 446, HONESDALE, PA, 18431-0446"
imls,8404201097,museum,HSC,CRAWFORD COUNTY HISTORICAL SOCIETY,-80.1476,41.63711,US,,,,,,,2018-11-09,2026-09-07,crawford county historical society,crawford county historical society,county historical society,county historical society,,,history,,,30a2794c9365,1,imls,,,s050734,1,TRUE,CRAWFORD COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,CRAWFORD COUNTY HISTORICAL SOCIETY,,411 CHESTNUT ST,MEADVILLE,PA,,251099964,,,,,,411 CHESTNUT ST,MEADVILLE,PA,16335-2902,16335,,"411 CHESTNUT ST, MEADVILLE, PA, 16335-2902"
imls,8404201148,museum,HSC,MCKEAN COUNTY HISTORICAL SOCIETY,-78.43713,41.81139,US,,,,,,,2018-11-09,2026-09-07,mckean county historical society,mckean county historical society,county historical society,county historical society,,,history,,,f954123a2f51,2,imls|overture,,,s022737,1,TRUE,Old Jail Museum,MCKEAN COUNTY HISTORICAL SOCIETY | Mc Kean County Historical Society,FALSE,reviewed_mailing_address,,,,,THE MCKEAN COUNTY HISTORICAL SOCIETY,,500 W MAIN ST,SMETHPORT,PA,HTTP://WWW.SMETHPORTCHAMBER.COM,251396995,,,,,,500 W MAIN ST,SMETHPORT,PA,16749-1149,16749,,"500 W MAIN ST, SMETHPORT, PA, 16749-1149"
imls,8404201388,museum,HSC,CLINTON COUNTY HISTORICAL SOCIETY,-77.44083,41.13769,US,,,,,,,2018-11-09,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,0553ce767faf,2,imls|overture,,,s022914,1,TRUE,Clinton County Historical Society,CLINTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,CLINTON COUNTY HISTORICAL SOCIETY,,362 E WATER ST,LOCK HAVEN,PA,,256057815,,,,,,362 E WATER ST,LOCK HAVEN,PA,17745-1418,17745,,"362 E WATER ST, LOCK HAVEN, PA, 17745-1418"
imls,8404600066,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-98.48798,45.47598,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,12e0d387e2e3,1,imls,,,s051224,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,BROWN COUNTY HISTORICAL SOCIETY INCORPORATED,,1002 NORTH MAIN,ABERDEEN,SD,HTTP://HISTORY.SD.GOV/ABOUTUS/ORGANIZATIONS/BROWN.ASPX,237170652,,,,,,1002 NORTH MAIN,ABERDEEN,SD,57401,57401,,"1002 NORTH MAIN, ABERDEEN, SD, 57401"
imls,8404700168,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-86.13233,35.19067,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,2b7b367f441a,1,imls,,,s051327,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FRANKLIN COUNTY HISTORICAL SOCIETY,,PO BOX 130,WINCHESTER,TN,,237122423,,,,,,PO BOX 130,WINCHESTER,TN,37398-0130,37398,,"PO BOX 130, WINCHESTER, TN, 37398-0130"
imls,8404700287,museum,HSC,LINCOLN COUNTY HISTORICAL SOCIETY,-86.59744,35.08454,US,,,,,,,2018-11-09,2026-09-07,lincoln county historical society,lincoln county historical society,county historical society,county historical society,,,history,,,6bc176ed9fdb,1,imls,,,s051376,1,TRUE,LINCOLN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,LINCOLN COUNTY HISTORICAL SOCIETYINC,,65 WEST POINT DRIVE,FAYETTEVILLE,TN,,581416255,65 WEST POINT DRIVE,FAYETTEVILLE,TN,37334,37334,PO BOX 435,FAYETTEVILLE,TN,37334,37334,"65 WEST POINT DRIVE, FAYETTEVILLE, TN, 37334","PO BOX 435, FAYETTEVILLE, TN, 37334"
imls,8404700375,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-88.51739,36.13144,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,cb43571a5e30,2,imls|overture,,,s015481,1,TRUE,Carroll County Historical Society,CARROLL COUNTY HISTORICAL SOCIETY,TRUE,,,,,,CARROLL COUNTY HISTORICAL SOCIETY,,640 MAIN ST N,MC KENZIE,TN,,620993958,,,,,,640 MAIN ST N,MC KENZIE,TN,38201-1720,38201,,"640 MAIN ST N, MC KENZIE, TN, 38201-1720"
imls,8404700410,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-87.75189,35.33455,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,8eadc2aa958f,1,imls,,,s051420,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,WAYNE COUNTY HISTORICAL SOCIETY,,PO BOX 234,WAYNESBORO,TN,,621329208,,,,,,PO BOX 234,WAYNESBORO,TN,38485,38485,,"PO BOX 234, WAYNESBORO, TN, 38485"
imls,8404700484,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-84.26615,35.67191,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,16afc5de0557,1,imls,,,s051448,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,MONROE COUNTY HISTORICAL SOCIETY INC,,161 WALOSI WAY,LOUDON,TN,,621729962,,,,,,161 WALOSI WAY,LOUDON,TN,37774-3005,37774,,"161 WALOSI WAY, LOUDON, TN, 37774-3005"
imls,8405000086,museum,HSC,MILTON HISTORICAL SOCIETY,-73.11135,44.63681,US,,,,,,,2018-11-09,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,d1ada5e6261c,1,imls,,,s052098,1,TRUE,MILTON HISTORICAL SOCIETY,,TRUE,,,,,,MILTON HISTORICAL SOCIETY,,13 SCHOOL STREET,MILTON,VT,,030270369,,,,,,13 SCHOOL STREET,MILTON,VT,05468,05468,,"13 SCHOOL STREET, MILTON, VT, 05468"
imls,8405000105,museum,HSC,CHESTER HISTORICAL SOCIETY,-72.59172,43.26049,US,,,,,,,2018-11-09,2026-09-07,chester historical society,chester historical society,historical society,historical society,,,history,,,c7f8bc0bd170,1,imls,,,s052114,1,TRUE,CHESTER HISTORICAL SOCIETY,,TRUE,,,,,,CHESTER HISTORICAL SOCIETY INC,,230 MAIN ST,CHESTER,VT,,030291207,230 MAIN ST,CHESTER,VT,05143,05143,PO BOX 118,CHESTER,VT,05143,05143,"230 MAIN ST, CHESTER, VT, 05143","PO BOX 118, CHESTER, VT, 05143"
imls,8405100530,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-78.46287,38.30425,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,60f3034b7406,1,imls,,,s052387,1,TRUE,GREENE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,GREENE COUNTY HISTORICAL SOCIETY,,38 COURT STREET,STANARDSVILLE,VA,HTTP://WWW.GREENEHISTORY.ORG,521139672,38 COURT STREET,STANARDSVILLE,VA,22973,22973,PO BOX 185,STANARDSVILLE,VA,22973,22973,"38 COURT STREET, STANARDSVILLE, VA, 22973","PO BOX 185, STANARDSVILLE, VA, 22973"
imls,8405100628,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-79.88979,36.99278,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,ef1cc434d0ab,1,imls,,,s020304,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FRANKLIN COUNTY HISTORICAL SOCIETY INC,,460 S MAIN STREET,ROCKY MOUNT,VA,HTTP://FRANKLINCOUNTYVAHISTORICALSOCIETY.ORG/,541045631,460 S MAIN STREET,ROCKY MOUNT,VA,24151-0905,24151,PO BOX 905,ROCKY MOUNT,VA,24151-0905,24151,"460 S MAIN STREET, ROCKY MOUNT, VA, 24151-0905","PO BOX 905, ROCKY MOUNT, VA, 24151-0905"
